================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 18:22:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:22:27.126] Programming bootloader... | INFO
[18:24:20.206] INFO  | JIG acknowledged retest
[18:25:26.034] INFO  | Results received: Clock=32810Hz, Peri=0x00FF, Dig=0x000007BFFFFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:25:26.034] INFO  | Clock Frequency: 32810 Hz
[18:25:26.034] TEST  | EEPROM........................ PASS
[18:25:26.034] TEST  | RTC........................... PASS
[18:25:26.034] TEST  | RTC Battery................... PASS
[18:25:26.034] TEST  | Battery Voltage............... PASS
[18:25:26.035] TEST  | Temp. Sensor.................. PASS
[18:25:26.035] TEST  | Smoke Zone.................... PASS
[18:25:26.035] TEST  | GPIO.......................... PASS
[18:25:26.035] TEST  | W5500......................... PASS
[18:25:26.035] TEST  | Clock Frequency............... FAIL
[18:25:26.035] TEST  | Zone 1........................ PASS
[18:25:26.035] TEST  | Zone 2........................ PASS
[18:25:26.035] TEST  | Zone 3........................ PASS
[18:25:26.035] TEST  | Zone 4........................ PASS
[18:25:26.035] TEST  | Zone 5........................ PASS
[18:25:26.035] TEST  | Zone 6........................ PASS
[18:25:26.035] TEST  | Zone 7........................ PASS
[18:25:26.035] TEST  | Zone 8........................ PASS
[18:25:26.035] TEST  | Zone 9........................ PASS
[18:25:26.035] TEST  | Zone 10....................... PASS
[18:25:26.035] TEST  | Zone 11....................... PASS
[18:25:26.035] TEST  | Zone 12....................... FAIL
[18:25:26.036] TEST  | Zone 13....................... PASS
[18:25:26.036] TEST  | Zone 14....................... PASS
[18:25:26.036] TEST  | Zone 15....................... PASS
[18:25:26.036] TEST  | Zone 16....................... PASS
[18:25:26.036] TEST  | Zone 17....................... PASS
[18:25:26.036] TEST  | Zone 18....................... PASS
[18:25:26.036] TEST  | Zone 19....................... PASS
[18:25:26.036] TEST  | Zone 20....................... PASS
[18:25:26.036] TEST  | Zone 21....................... PASS
[18:25:26.036] TEST  | Zone 22....................... PASS
[18:25:26.036] TEST  | Zone 23....................... PASS
[18:25:26.036] TEST  | Zone 24....................... PASS
[18:25:26.036] TEST  | Zone 25....................... PASS
[18:25:26.036] TEST  | Zone 26....................... PASS
[18:25:26.036] TEST  | Zone 27....................... PASS
[18:25:26.036] TEST  | Zone 28....................... PASS
[18:25:26.036] TEST  | Zone 29....................... PASS
[18:25:26.036] TEST  | Zone 30....................... PASS
[18:25:26.036] TEST  | Zone 31....................... PASS
[18:25:26.036] TEST  | Zone 32....................... PASS
[18:25:26.036] TEST  | Zone 33....................... PASS
[18:25:26.036] TEST  | Zone 34....................... PASS
[18:25:26.036] TEST  | Zone 35....................... PASS
[18:25:26.037] TEST  | Zone 36....................... PASS
[18:25:26.037] TEST  | ZONE 1 DET.................... PASS
[18:25:26.037] TEST  | ZONE 2 DET.................... PASS
[18:25:26.037] TEST  | ZONE 3 DET.................... FAIL
[18:25:26.037] TEST  | Analog 3V3.................... PASS
[18:25:26.037] TEST  | Silence Key................... PASS
[18:25:26.037] TEST  | ADE IRQ....................... PASS
[18:25:26.037] TEST  | AC DETECT..................... PASS
[18:25:26.037] TEST  | Relay 1 (K3).................. PASS
[18:25:26.037] TEST  | Relay 2 (K5).................. PASS
[18:25:26.037] TEST  | Relay 3 (K1).................. PASS
[18:25:26.037] TEST  | Relay 4 (K4).................. PASS
[18:25:26.037] TEST  | Relay 5 (K2).................. PASS
[18:25:26.037] TEST  | Relay 6 (Q3).................. PASS
[18:25:26.037] TEST  | Relay 7 (Q2).................. PASS
[18:25:26.037] TEST  | Relay 8 (Q5).................. PASS
[18:25:26.037] TEST  | Relay 9 (U6-18)............... PASS
[18:25:26.037] TEST  | Relay 10 (Q6)................. PASS
[18:25:26.037] TEST  | Relay 11 (U6-12).............. PASS
[18:25:26.037] TEST  | Relay 12 (U6-13).............. PASS
[18:25:26.037] TEST  | Relay 13 (U5-13).............. PASS
[18:25:26.238] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[18:25:26.239] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 12', 'ZONE 3 DET']
[18:25:26.240] ERROR | Testing FAILED (Max retries: 1)
[18:25:26.242] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 18:24:17
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: Zone 12, ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 18:25:26
  Clock: 32810 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: Zone 12, ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 18:25:30
Duration       : 0:03:04.370746
================================================================================
