================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 11:18:13
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:18:14.784] Programming bootloader... | INFO
[11:20:04.364] TEST  | Zone 24....................... PASS
[11:20:04.364] TEST  | Zone 25....................... PASS
[11:20:04.364] TEST  | Zone 26....................... PASS
[11:20:04.364] TEST  | Zone 27....................... PASS
[11:20:04.364] TEST  | Zone 28....................... PASS
[11:20:04.364] TEST  | Zone 29....................... PASS
[11:20:04.364] TEST  | Zone 30....................... PASS
[11:20:04.364] TEST  | Zone 31....................... PASS
[11:20:04.364] TEST  | Zone 32....................... PASS
[11:20:04.364] TEST  | Zone 33....................... PASS
[11:20:04.364] TEST  | Zone 34....................... PASS
[11:20:04.364] TEST  | Zone 35....................... PASS
[11:20:04.364] TEST  | Zone 36....................... PASS
[11:20:04.364] TEST  | ZONE 1 DET.................... PASS
[11:20:04.364] TEST  | ZONE 2 DET.................... PASS
[11:20:04.364] TEST  | ZONE 3 DET.................... FAIL
[11:20:04.364] TEST  | Analog 3V3.................... PASS
[11:20:04.364] TEST  | Silence Key................... PASS
[11:20:04.364] TEST  | ADE IRQ....................... PASS
[11:20:04.364] TEST  | AC DETECT..................... PASS
[11:20:04.364] TEST  | Relay 1 (K3).................. PASS
[11:20:04.364] TEST  | Relay 2 (K5).................. PASS
[11:20:04.364] TEST  | Relay 3 (K1).................. PASS
[11:20:04.364] TEST  | Relay 4 (K4).................. PASS
[11:20:04.365] TEST  | Relay 5 (K2).................. PASS
[11:20:04.365] TEST  | Relay 6 (Q3).................. PASS
[11:20:04.365] TEST  | Relay 7 (Q2).................. PASS
[11:20:04.365] TEST  | Relay 8 (Q5).................. PASS
[11:20:04.365] TEST  | Relay 9 (U6-18)............... PASS
[11:20:04.365] TEST  | Relay 10 (Q6)................. PASS
[11:20:04.365] TEST  | Relay 11 (U6-12).............. PASS
[11:20:04.365] TEST  | Relay 12 (U6-13).............. PASS
[11:20:04.365] TEST  | Relay 13 (U5-13).............. PASS
[11:20:04.459] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'ZONE 3 DET']
[11:20:04.460] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[11:20:06.452] INFO  | JIG acknowledged retest
[11:20:48.855] INFO  | Results received: Clock=32778Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:20:48.855] INFO  | Clock Frequency: 32778 Hz
[11:20:48.856] TEST  | EEPROM........................ PASS
[11:20:48.856] TEST  | RTC........................... PASS
[11:20:48.856] TEST  | RTC Battery................... PASS
[11:20:48.856] TEST  | Battery Voltage............... PASS
[11:20:48.856] TEST  | Temp. Sensor.................. PASS
[11:20:48.856] TEST  | Smoke Zone.................... PASS
[11:20:48.856] TEST  | GPIO.......................... PASS
[11:20:48.856] TEST  | W5500......................... PASS
[11:20:48.856] TEST  | Clock Frequency............... PASS
[11:20:48.856] TEST  | Zone 1........................ PASS
[11:20:48.857] TEST  | Zone 2........................ FAIL
[11:20:48.857] TEST  | Zone 3........................ PASS
[11:20:48.857] TEST  | Zone 4........................ PASS
[11:20:48.857] TEST  | Zone 5........................ PASS
[11:20:48.857] TEST  | Zone 6........................ PASS
[11:20:48.857] TEST  | Zone 7........................ PASS
[11:20:48.857] TEST  | Zone 8........................ PASS
[11:20:48.857] TEST  | Zone 9........................ PASS
[11:20:48.857] TEST  | Zone 10....................... PASS
[11:20:48.857] TEST  | Zone 11....................... PASS
[11:20:48.857] TEST  | Zone 12....................... PASS
[11:20:48.858] TEST  | Zone 13....................... PASS
[11:20:48.858] TEST  | Zone 14....................... PASS
[11:20:48.858] TEST  | Zone 15....................... PASS
[11:20:48.858] TEST  | Zone 16....................... PASS
[11:20:48.858] TEST  | Zone 17....................... PASS
[11:20:48.858] TEST  | Zone 18....................... PASS
[11:20:48.858] TEST  | Zone 19....................... PASS
[11:20:48.858] TEST  | Zone 20....................... PASS
[11:20:48.858] TEST  | Zone 21....................... PASS
[11:20:48.858] TEST  | Zone 22....................... PASS
[11:20:48.858] TEST  | Zone 23....................... PASS
[11:20:48.859] TEST  | Zone 24....................... PASS
[11:20:48.859] TEST  | Zone 25....................... PASS
[11:20:48.859] TEST  | Zone 26....................... PASS
[11:20:48.859] TEST  | Zone 27....................... PASS
[11:20:48.859] TEST  | Zone 28....................... PASS
[11:20:48.859] TEST  | Zone 29....................... PASS
[11:20:48.859] TEST  | Zone 30....................... PASS
[11:20:48.859] TEST  | Zone 31....................... PASS
[11:20:48.859] TEST  | Zone 32....................... PASS
[11:20:48.859] TEST  | Zone 33....................... PASS
[11:20:48.860] TEST  | Zone 34....................... PASS
[11:20:48.860] TEST  | Zone 35....................... PASS
[11:20:48.860] TEST  | Zone 36....................... PASS
[11:20:48.860] TEST  | ZONE 1 DET.................... PASS
[11:20:48.860] TEST  | ZONE 2 DET.................... PASS
[11:20:48.860] TEST  | ZONE 3 DET.................... FAIL
[11:20:48.860] TEST  | Analog 3V3.................... PASS
[11:20:48.860] TEST  | Silence Key................... PASS
[11:20:48.860] TEST  | ADE IRQ....................... PASS
[11:20:48.860] TEST  | AC DETECT..................... PASS
[11:20:48.861] TEST  | Relay 1 (K3).................. PASS
[11:20:48.861] TEST  | Relay 2 (K5).................. PASS
[11:20:48.861] TEST  | Relay 3 (K1).................. PASS
[11:20:48.861] TEST  | Relay 4 (K4).................. PASS
[11:20:48.861] TEST  | Relay 5 (K2).................. PASS
[11:20:48.861] TEST  | Relay 6 (Q3).................. PASS
[11:20:48.861] TEST  | Relay 7 (Q2).................. PASS
[11:20:48.861] TEST  | Relay 8 (Q5).................. PASS
[11:20:48.861] TEST  | Relay 9 (U6-18)............... PASS
[11:20:48.861] TEST  | Relay 10 (Q6)................. PASS
[11:20:48.861] TEST  | Relay 11 (U6-12).............. PASS
[11:20:48.862] TEST  | Relay 12 (U6-13).............. PASS
[11:20:48.862] TEST  | Relay 13 (U5-13).............. PASS
[11:20:49.053] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'ZONE 3 DET']
[11:20:49.055] ERROR | Testing FAILED (Max retries: 1)
[11:20:49.057] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:20:04
  Clock: 32778 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 11:20:49
  Clock: 32778 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:20:54
Duration       : 0:02:41.001298
================================================================================
