================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004876
MAC ID      : C022F1801654
Date        : 2026-02-16
Start Time  : 17:02:00
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:02:00.507] INFO  | Programming bootloader...
[17:03:47.277] TEST  | Zone 17....................... PASS
[17:03:47.277] TEST  | Zone 18....................... PASS
[17:03:47.277] TEST  | Zone 19....................... PASS
[17:03:47.277] TEST  | Zone 20....................... PASS
[17:03:47.277] TEST  | Zone 21....................... PASS
[17:03:47.277] TEST  | Zone 22....................... PASS
[17:03:47.277] TEST  | Zone 23....................... PASS
[17:03:47.277] TEST  | Zone 24....................... PASS
[17:03:47.277] TEST  | Zone 25....................... PASS
[17:03:47.277] TEST  | Zone 26....................... PASS
[17:03:47.277] TEST  | Zone 27....................... PASS
[17:03:47.277] TEST  | Zone 28....................... PASS
[17:03:47.277] TEST  | Zone 29....................... PASS
[17:03:47.277] TEST  | Zone 30....................... PASS
[17:03:47.277] TEST  | Zone 31....................... PASS
[17:03:47.277] TEST  | Zone 32....................... PASS
[17:03:47.277] TEST  | Zone 33....................... PASS
[17:03:47.277] TEST  | Zone 34....................... PASS
[17:03:47.277] TEST  | Zone 35....................... PASS
[17:03:47.277] TEST  | Zone 36....................... PASS
[17:03:47.277] TEST  | ZONE 1 DET.................... PASS
[17:03:47.278] TEST  | ZONE 2 DET.................... PASS
[17:03:47.278] TEST  | ZONE 3 DET.................... FAIL
[17:03:47.278] TEST  | Analog 3V3.................... PASS
[17:03:47.278] TEST  | Silence Key................... PASS
[17:03:47.278] TEST  | ADE IRQ....................... PASS
[17:03:47.278] TEST  | AC DETECT..................... PASS
[17:03:47.278] TEST  | Relay 1 (K3).................. PASS
[17:03:47.278] TEST  | Relay 2 (K5).................. PASS
[17:03:47.278] TEST  | Relay 3 (K1).................. PASS
[17:03:47.278] TEST  | Relay 4 (K4).................. PASS
[17:03:47.278] TEST  | Relay 5 (K2).................. PASS
[17:03:47.278] TEST  | Relay 6 (Q3).................. PASS
[17:03:47.278] TEST  | Relay 7 (Q2).................. PASS
[17:03:47.278] TEST  | Relay 8 (Q5).................. PASS
[17:03:47.278] TEST  | Relay 9 (U6-18)............... PASS
[17:03:47.278] TEST  | Relay 10 (Q6)................. PASS
[17:03:47.278] TEST  | Relay 11 (U6-12).............. PASS
[17:03:47.278] TEST  | Relay 12 (U6-13).............. PASS
[17:03:47.278] TEST  | Relay 13 (U5-13).............. PASS
[17:03:47.421] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 3 DET']
[17:03:47.422] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[17:03:49.650] INFO  | JIG acknowledged retest
[17:04:31.906] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:04:31.906] INFO  | Clock Frequency: 32783 Hz
[17:04:31.906] TEST  | EEPROM........................ PASS
[17:04:31.906] TEST  | RTC........................... PASS
[17:04:31.906] TEST  | RTC Battery................... PASS
[17:04:31.906] TEST  | Battery Voltage............... PASS
[17:04:31.906] TEST  | Temp. Sensor.................. PASS
[17:04:31.906] TEST  | Smoke Zone.................... PASS
[17:04:31.907] TEST  | GPIO.......................... PASS
[17:04:31.907] TEST  | W5500......................... PASS
[17:04:31.907] TEST  | Clock Frequency............... PASS
[17:04:31.907] TEST  | Zone 1........................ PASS
[17:04:31.907] TEST  | Zone 2........................ PASS
[17:04:31.907] TEST  | Zone 3........................ PASS
[17:04:31.907] TEST  | Zone 4........................ PASS
[17:04:31.907] TEST  | Zone 5........................ PASS
[17:04:31.907] TEST  | Zone 6........................ PASS
[17:04:31.907] TEST  | Zone 7........................ PASS
[17:04:31.907] TEST  | Zone 8........................ PASS
[17:04:31.907] TEST  | Zone 9........................ PASS
[17:04:31.907] TEST  | Zone 10....................... PASS
[17:04:31.907] TEST  | Zone 11....................... PASS
[17:04:31.907] TEST  | Zone 12....................... PASS
[17:04:31.907] TEST  | Zone 13....................... PASS
[17:04:31.907] TEST  | Zone 14....................... PASS
[17:04:31.907] TEST  | Zone 15....................... PASS
[17:04:31.907] TEST  | Zone 16....................... PASS
[17:04:31.907] TEST  | Zone 17....................... PASS
[17:04:31.907] TEST  | Zone 18....................... PASS
[17:04:31.907] TEST  | Zone 19....................... PASS
[17:04:31.907] TEST  | Zone 20....................... PASS
[17:04:31.908] TEST  | Zone 21....................... PASS
[17:04:31.908] TEST  | Zone 22....................... PASS
[17:04:31.908] TEST  | Zone 23....................... PASS
[17:04:31.908] TEST  | Zone 24....................... PASS
[17:04:31.908] TEST  | Zone 25....................... PASS
[17:04:31.908] TEST  | Zone 26....................... PASS
[17:04:31.908] TEST  | Zone 27....................... PASS
[17:04:31.908] TEST  | Zone 28....................... PASS
[17:04:31.908] TEST  | Zone 29....................... PASS
[17:04:31.908] TEST  | Zone 30....................... PASS
[17:04:31.908] TEST  | Zone 31....................... PASS
[17:04:31.908] TEST  | Zone 32....................... PASS
[17:04:31.908] TEST  | Zone 33....................... PASS
[17:04:31.908] TEST  | Zone 34....................... PASS
[17:04:31.908] TEST  | Zone 35....................... PASS
[17:04:31.908] TEST  | Zone 36....................... PASS
[17:04:31.908] TEST  | ZONE 1 DET.................... PASS
[17:04:31.908] TEST  | ZONE 2 DET.................... PASS
[17:04:31.908] TEST  | ZONE 3 DET.................... FAIL
[17:04:31.908] TEST  | Analog 3V3.................... PASS
[17:04:31.908] TEST  | Silence Key................... PASS
[17:04:31.908] TEST  | ADE IRQ....................... PASS
[17:04:31.908] TEST  | AC DETECT..................... PASS
[17:04:31.908] TEST  | Relay 1 (K3).................. PASS
[17:04:31.908] TEST  | Relay 2 (K5).................. PASS
[17:04:31.909] TEST  | Relay 3 (K1).................. PASS
[17:04:31.909] TEST  | Relay 4 (K4).................. PASS
[17:04:31.909] TEST  | Relay 5 (K2).................. PASS
[17:04:31.909] TEST  | Relay 6 (Q3).................. PASS
[17:04:31.909] TEST  | Relay 7 (Q2).................. PASS
[17:04:31.909] TEST  | Relay 8 (Q5).................. PASS
[17:04:31.909] TEST  | Relay 9 (U6-18)............... PASS
[17:04:31.909] TEST  | Relay 10 (Q6)................. PASS
[17:04:31.909] TEST  | Relay 11 (U6-12).............. PASS
[17:04:31.909] TEST  | Relay 12 (U6-13).............. PASS
[17:04:31.909] TEST  | Relay 13 (U5-13).............. PASS
[17:04:32.097] ERROR | [Attempt 2/1] Digital Input Failures: ['ZONE 3 DET']
[17:04:32.099] ERROR | Testing FAILED (Max retries: 1)
[17:04:32.100] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:03:47
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 17:04:32
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 17:04:38
Duration       : 0:02:38.258720
================================================================================
