================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005204
MAC ID      : C022F180179C
Date        : 2026-02-21
Start Time  : 14:46:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:46:40.063] INFO  | Programming bootloader...
[14:48:24.108] TEST  | Silence Key................... PASS
[14:48:24.109] TEST  | ADE IRQ....................... PASS
[14:48:24.109] TEST  | AC DETECT..................... PASS
[14:48:24.109] TEST  | Relay 1 (K3).................. PASS
[14:48:24.109] TEST  | Relay 2 (K5).................. PASS
[14:48:24.109] TEST  | Relay 3 (K1).................. PASS
[14:48:24.109] TEST  | Relay 4 (K4).................. PASS
[14:48:24.109] TEST  | Relay 5 (K2).................. PASS
[14:48:24.109] TEST  | Relay 6 (Q3).................. PASS
[14:48:24.109] TEST  | Relay 7 (Q2).................. PASS
[14:48:24.109] TEST  | Relay 8 (Q5).................. PASS
[14:48:24.109] TEST  | Relay 9 (U6-18)............... PASS
[14:48:24.109] TEST  | Relay 10 (Q6)................. PASS
[14:48:24.109] TEST  | Relay 11 (U6-12).............. PASS
[14:48:24.109] TEST  | Relay 12 (U6-13).............. PASS
[14:48:24.109] TEST  | Relay 13 (U5-13).............. PASS
[14:48:24.328] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:48:24.330] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:48:25.725] INFO  | JIG acknowledged retest
[14:48:55.355] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:48:55.355] INFO  | Clock Frequency: 32791 Hz
[14:48:55.355] TEST  | EEPROM........................ PASS
[14:48:55.355] TEST  | RTC........................... PASS
[14:48:55.355] TEST  | RTC Battery................... PASS
[14:48:55.355] TEST  | Battery Voltage............... PASS
[14:48:55.355] TEST  | Temp. Sensor.................. PASS
[14:48:55.355] TEST  | Smoke Zone.................... PASS
[14:48:55.355] TEST  | GPIO.......................... PASS
[14:48:55.355] TEST  | W5500......................... PASS
[14:48:55.356] TEST  | Clock Frequency............... FAIL
[14:48:55.356] TEST  | Zone 1........................ PASS
[14:48:55.356] TEST  | Zone 2........................ PASS
[14:48:55.356] TEST  | Zone 3........................ PASS
[14:48:55.356] TEST  | Zone 4........................ PASS
[14:48:55.356] TEST  | Zone 5........................ PASS
[14:48:55.356] TEST  | Zone 6........................ PASS
[14:48:55.356] TEST  | Zone 7........................ PASS
[14:48:55.356] TEST  | Zone 8........................ PASS
[14:48:55.356] TEST  | Zone 9........................ PASS
[14:48:55.356] TEST  | Zone 10....................... PASS
[14:48:55.356] TEST  | Zone 11....................... PASS
[14:48:55.356] TEST  | Zone 12....................... PASS
[14:48:55.356] TEST  | Zone 13....................... PASS
[14:48:55.356] TEST  | Zone 14....................... PASS
[14:48:55.356] TEST  | Zone 15....................... PASS
[14:48:55.356] TEST  | Zone 16....................... PASS
[14:48:55.356] TEST  | Zone 17....................... PASS
[14:48:55.356] TEST  | Zone 18....................... PASS
[14:48:55.356] TEST  | Zone 19....................... PASS
[14:48:55.356] TEST  | Zone 20....................... PASS
[14:48:55.356] TEST  | Zone 21....................... PASS
[14:48:55.356] TEST  | Zone 22....................... PASS
[14:48:55.356] TEST  | Zone 23....................... PASS
[14:48:55.356] TEST  | Zone 24....................... PASS
[14:48:55.356] TEST  | Zone 25....................... PASS
[14:48:55.356] TEST  | Zone 26....................... PASS
[14:48:55.357] TEST  | Zone 27....................... PASS
[14:48:55.357] TEST  | Zone 28....................... PASS
[14:48:55.357] TEST  | Zone 29....................... PASS
[14:48:55.357] TEST  | Zone 30....................... PASS
[14:48:55.357] TEST  | Zone 31....................... PASS
[14:48:55.357] TEST  | Zone 32....................... PASS
[14:48:55.357] TEST  | Zone 33....................... PASS
[14:48:55.357] TEST  | Zone 34....................... PASS
[14:48:55.357] TEST  | Zone 35....................... PASS
[14:48:55.357] TEST  | Zone 36....................... PASS
[14:48:55.357] TEST  | ZONE 1 DET.................... PASS
[14:48:55.357] TEST  | ZONE 2 DET.................... PASS
[14:48:55.357] TEST  | ZONE 3 DET.................... PASS
[14:48:55.357] TEST  | Analog 3V3.................... PASS
[14:48:55.357] TEST  | Silence Key................... PASS
[14:48:55.357] TEST  | ADE IRQ....................... PASS
[14:48:55.357] TEST  | AC DETECT..................... PASS
[14:48:55.357] TEST  | Relay 1 (K3).................. PASS
[14:48:55.357] TEST  | Relay 2 (K5).................. PASS
[14:48:55.357] TEST  | Relay 3 (K1).................. PASS
[14:48:55.357] TEST  | Relay 4 (K4).................. PASS
[14:48:55.357] TEST  | Relay 5 (K2).................. PASS
[14:48:55.357] TEST  | Relay 6 (Q3).................. PASS
[14:48:55.357] TEST  | Relay 7 (Q2).................. PASS
[14:48:55.357] TEST  | Relay 8 (Q5).................. PASS
[14:48:55.357] TEST  | Relay 9 (U6-18)............... PASS
[14:48:55.357] TEST  | Relay 10 (Q6)................. PASS
[14:48:55.357] TEST  | Relay 11 (U6-12).............. PASS
[14:48:55.358] TEST  | Relay 12 (U6-13).............. PASS
[14:48:55.358] TEST  | Relay 13 (U5-13).............. PASS
[14:48:55.556] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[14:48:55.558] ERROR | Testing FAILED (Max retries: 1)
[14:48:55.559] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:48:24
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 14:48:55
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:49:03
Duration       : 0:02:25.252460
================================================================================
