================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-14
Start Time  : 09:57:34
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:57:36.401] Programming bootloader... | INFO
[09:59:25.757] TEST  | Zone 34....................... PASS
[09:59:25.757] TEST  | Zone 35....................... PASS
[09:59:25.757] TEST  | Zone 36....................... PASS
[09:59:25.757] TEST  | ZONE 1 DET.................... FAIL
[09:59:25.758] TEST  | ZONE 2 DET.................... PASS
[09:59:25.758] TEST  | ZONE 3 DET.................... FAIL
[09:59:25.758] TEST  | Analog 3V3.................... PASS
[09:59:25.758] TEST  | Silence Key................... PASS
[09:59:25.758] TEST  | ADE IRQ....................... PASS
[09:59:25.758] TEST  | AC DETECT..................... PASS
[09:59:25.758] TEST  | Relay 1 (K3).................. PASS
[09:59:25.758] TEST  | Relay 2 (K5).................. PASS
[09:59:25.758] TEST  | Relay 3 (K1).................. PASS
[09:59:25.758] TEST  | Relay 4 (K4).................. PASS
[09:59:25.758] TEST  | Relay 5 (K2).................. PASS
[09:59:25.758] TEST  | Relay 6 (Q3).................. PASS
[09:59:25.759] TEST  | Relay 7 (Q2).................. PASS
[09:59:25.759] TEST  | Relay 8 (Q5).................. PASS
[09:59:25.759] TEST  | Relay 9 (U6-18)............... PASS
[09:59:25.759] TEST  | Relay 10 (Q6)................. PASS
[09:59:25.759] TEST  | Relay 11 (U6-12).............. PASS
[09:59:25.759] TEST  | Relay 12 (U6-13).............. PASS
[09:59:25.759] TEST  | Relay 13 (U5-13).............. PASS
[09:59:25.965] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 1 DET', 'ZONE 3 DET']
[09:59:25.966] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[09:59:28.047] INFO  | JIG acknowledged retest
[10:00:14.673] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000007AFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:00:14.673] INFO  | Clock Frequency: 32784 Hz
[10:00:14.673] TEST  | EEPROM........................ PASS
[10:00:14.673] TEST  | RTC........................... PASS
[10:00:14.673] TEST  | RTC Battery................... PASS
[10:00:14.673] TEST  | Battery Voltage............... PASS
[10:00:14.673] TEST  | Temp. Sensor.................. PASS
[10:00:14.674] TEST  | Smoke Zone.................... PASS
[10:00:14.674] TEST  | GPIO.......................... PASS
[10:00:14.674] TEST  | W5500......................... PASS
[10:00:14.674] TEST  | Clock Frequency............... PASS
[10:00:14.674] TEST  | Zone 1........................ PASS
[10:00:14.674] TEST  | Zone 2........................ PASS
[10:00:14.674] TEST  | Zone 3........................ PASS
[10:00:14.674] TEST  | Zone 4........................ PASS
[10:00:14.674] TEST  | Zone 5........................ PASS
[10:00:14.674] TEST  | Zone 6........................ PASS
[10:00:14.674] TEST  | Zone 7........................ PASS
[10:00:14.674] TEST  | Zone 8........................ PASS
[10:00:14.674] TEST  | Zone 9........................ PASS
[10:00:14.674] TEST  | Zone 10....................... PASS
[10:00:14.674] TEST  | Zone 11....................... PASS
[10:00:14.674] TEST  | Zone 12....................... PASS
[10:00:14.674] TEST  | Zone 13....................... PASS
[10:00:14.674] TEST  | Zone 14....................... PASS
[10:00:14.674] TEST  | Zone 15....................... PASS
[10:00:14.674] TEST  | Zone 16....................... PASS
[10:00:14.674] TEST  | Zone 17....................... PASS
[10:00:14.674] TEST  | Zone 18....................... PASS
[10:00:14.674] TEST  | Zone 19....................... PASS
[10:00:14.674] TEST  | Zone 20....................... PASS
[10:00:14.674] TEST  | Zone 21....................... PASS
[10:00:14.674] TEST  | Zone 22....................... PASS
[10:00:14.674] TEST  | Zone 23....................... PASS
[10:00:14.675] TEST  | Zone 24....................... PASS
[10:00:14.675] TEST  | Zone 25....................... PASS
[10:00:14.675] TEST  | Zone 26....................... PASS
[10:00:14.675] TEST  | Zone 27....................... PASS
[10:00:14.675] TEST  | Zone 28....................... PASS
[10:00:14.675] TEST  | Zone 29....................... PASS
[10:00:14.675] TEST  | Zone 30....................... PASS
[10:00:14.675] TEST  | Zone 31....................... PASS
[10:00:14.675] TEST  | Zone 32....................... PASS
[10:00:14.675] TEST  | Zone 33....................... PASS
[10:00:14.675] TEST  | Zone 34....................... PASS
[10:00:14.675] TEST  | Zone 35....................... PASS
[10:00:14.675] TEST  | Zone 36....................... PASS
[10:00:14.675] TEST  | ZONE 1 DET.................... FAIL
[10:00:14.675] TEST  | ZONE 2 DET.................... PASS
[10:00:14.675] TEST  | ZONE 3 DET.................... FAIL
[10:00:14.675] TEST  | Analog 3V3.................... PASS
[10:00:14.675] TEST  | Silence Key................... PASS
[10:00:14.675] TEST  | ADE IRQ....................... PASS
[10:00:14.675] TEST  | AC DETECT..................... PASS
[10:00:14.675] TEST  | Relay 1 (K3).................. PASS
[10:00:14.676] TEST  | Relay 2 (K5).................. PASS
[10:00:14.676] TEST  | Relay 3 (K1).................. PASS
[10:00:14.676] TEST  | Relay 4 (K4).................. PASS
[10:00:14.676] TEST  | Relay 5 (K2).................. PASS
[10:00:14.676] TEST  | Relay 6 (Q3).................. PASS
[10:00:14.676] TEST  | Relay 7 (Q2).................. PASS
[10:00:14.676] TEST  | Relay 8 (Q5).................. PASS
[10:00:14.676] TEST  | Relay 9 (U6-18)............... PASS
[10:00:14.676] TEST  | Relay 10 (Q6)................. PASS
[10:00:14.676] TEST  | Relay 11 (U6-12).............. PASS
[10:00:14.676] TEST  | Relay 12 (U6-13).............. PASS
[10:00:14.676] TEST  | Relay 13 (U5-13).............. PASS
[10:00:14.866] ERROR | [Attempt 2/1] Digital Input Failures: ['ZONE 1 DET', 'ZONE 3 DET']
[10:00:14.868] ERROR | Testing FAILED (Max retries: 1)
[10:00:14.869] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:59:25
  Clock: 32784 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 1 DET, ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 10:00:14
  Clock: 32784 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 1 DET, ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:00:18
Duration       : 0:02:44.056688
================================================================================
