================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 18:26:15
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:26:16.163] Programming bootloader... | INFO
[18:28:05.623] TEST  | Relay 12 (U6-13).............. PASS
[18:28:05.623] TEST  | Relay 13 (U5-13).............. PASS
[18:28:05.742] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 12', 'ZONE 3 DET']
[18:28:05.744] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[18:28:08.035] INFO  | JIG acknowledged retest
[18:28:54.382] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000007BFFFFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:28:54.382] INFO  | Clock Frequency: 32787 Hz
[18:28:54.382] TEST  | EEPROM........................ PASS
[18:28:54.382] TEST  | RTC........................... PASS
[18:28:54.382] TEST  | RTC Battery................... PASS
[18:28:54.382] TEST  | Battery Voltage............... PASS
[18:28:54.382] TEST  | Temp. Sensor.................. PASS
[18:28:54.382] TEST  | Smoke Zone.................... PASS
[18:28:54.382] TEST  | GPIO.......................... PASS
[18:28:54.382] TEST  | W5500......................... PASS
[18:28:54.382] TEST  | Clock Frequency............... PASS
[18:28:54.382] TEST  | Zone 1........................ PASS
[18:28:54.383] TEST  | Zone 2........................ PASS
[18:28:54.383] TEST  | Zone 3........................ PASS
[18:28:54.383] TEST  | Zone 4........................ PASS
[18:28:54.383] TEST  | Zone 5........................ PASS
[18:28:54.383] TEST  | Zone 6........................ PASS
[18:28:54.383] TEST  | Zone 7........................ PASS
[18:28:54.383] TEST  | Zone 8........................ PASS
[18:28:54.383] TEST  | Zone 9........................ PASS
[18:28:54.383] TEST  | Zone 10....................... PASS
[18:28:54.383] TEST  | Zone 11....................... PASS
[18:28:54.383] TEST  | Zone 12....................... FAIL
[18:28:54.383] TEST  | Zone 13....................... PASS
[18:28:54.383] TEST  | Zone 14....................... PASS
[18:28:54.383] TEST  | Zone 15....................... PASS
[18:28:54.383] TEST  | Zone 16....................... PASS
[18:28:54.383] TEST  | Zone 17....................... PASS
[18:28:54.383] TEST  | Zone 18....................... PASS
[18:28:54.383] TEST  | Zone 19....................... PASS
[18:28:54.383] TEST  | Zone 20....................... PASS
[18:28:54.383] TEST  | Zone 21....................... PASS
[18:28:54.383] TEST  | Zone 22....................... PASS
[18:28:54.383] TEST  | Zone 23....................... PASS
[18:28:54.383] TEST  | Zone 24....................... PASS
[18:28:54.383] TEST  | Zone 25....................... PASS
[18:28:54.384] TEST  | Zone 26....................... PASS
[18:28:54.384] TEST  | Zone 27....................... PASS
[18:28:54.384] TEST  | Zone 28....................... PASS
[18:28:54.384] TEST  | Zone 29....................... PASS
[18:28:54.384] TEST  | Zone 30....................... PASS
[18:28:54.384] TEST  | Zone 31....................... PASS
[18:28:54.384] TEST  | Zone 32....................... PASS
[18:28:54.384] TEST  | Zone 33....................... PASS
[18:28:54.384] TEST  | Zone 34....................... PASS
[18:28:54.384] TEST  | Zone 35....................... PASS
[18:28:54.384] TEST  | Zone 36....................... PASS
[18:28:54.384] TEST  | ZONE 1 DET.................... PASS
[18:28:54.384] TEST  | ZONE 2 DET.................... PASS
[18:28:54.384] TEST  | ZONE 3 DET.................... FAIL
[18:28:54.384] TEST  | Analog 3V3.................... PASS
[18:28:54.384] TEST  | Silence Key................... PASS
[18:28:54.384] TEST  | ADE IRQ....................... PASS
[18:28:54.384] TEST  | AC DETECT..................... PASS
[18:28:54.384] TEST  | Relay 1 (K3).................. PASS
[18:28:54.384] TEST  | Relay 2 (K5).................. PASS
[18:28:54.384] TEST  | Relay 3 (K1).................. PASS
[18:28:54.384] TEST  | Relay 4 (K4).................. PASS
[18:28:54.384] TEST  | Relay 5 (K2).................. PASS
[18:28:54.384] TEST  | Relay 6 (Q3).................. PASS
[18:28:54.384] TEST  | Relay 7 (Q2).................. PASS
[18:28:54.384] TEST  | Relay 8 (Q5).................. PASS
[18:28:54.384] TEST  | Relay 9 (U6-18)............... PASS
[18:28:54.384] TEST  | Relay 10 (Q6)................. PASS
[18:28:54.384] TEST  | Relay 11 (U6-12).............. PASS
[18:28:54.385] TEST  | Relay 12 (U6-13).............. PASS
[18:28:54.385] TEST  | Relay 13 (U5-13).............. PASS
[18:28:54.571] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 12', 'ZONE 3 DET']
[18:28:54.572] ERROR | Testing FAILED (Max retries: 1)
[18:28:54.573] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 18:28:05
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 18:28:54
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 18:28:59
Duration       : 0:02:43.753320
================================================================================
