================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005189
MAC ID      : C022F180178D
Date        : 2026-02-21
Start Time  : 11:45:21
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:45:22.693] INFO  | Programming bootloader...
[11:47:10.787] TEST  | Zone 18....................... PASS
[11:47:10.787] TEST  | Zone 19....................... PASS
[11:47:10.788] TEST  | Zone 20....................... PASS
[11:47:10.788] TEST  | Zone 21....................... PASS
[11:47:10.788] TEST  | Zone 22....................... PASS
[11:47:10.788] TEST  | Zone 23....................... PASS
[11:47:10.788] TEST  | Zone 24....................... PASS
[11:47:10.788] TEST  | Zone 25....................... PASS
[11:47:10.788] TEST  | Zone 26....................... PASS
[11:47:10.788] TEST  | Zone 27....................... PASS
[11:47:10.788] TEST  | Zone 28....................... PASS
[11:47:10.788] TEST  | Zone 29....................... PASS
[11:47:10.788] TEST  | Zone 30....................... PASS
[11:47:10.788] TEST  | Zone 31....................... PASS
[11:47:10.788] TEST  | Zone 32....................... PASS
[11:47:10.788] TEST  | Zone 33....................... PASS
[11:47:10.788] TEST  | Zone 34....................... PASS
[11:47:10.788] TEST  | Zone 35....................... PASS
[11:47:10.789] TEST  | Zone 36....................... PASS
[11:47:10.789] TEST  | ZONE 1 DET.................... PASS
[11:47:10.789] TEST  | ZONE 2 DET.................... PASS
[11:47:10.789] TEST  | ZONE 3 DET.................... PASS
[11:47:10.789] TEST  | Analog 3V3.................... PASS
[11:47:10.789] TEST  | Silence Key................... PASS
[11:47:10.789] TEST  | ADE IRQ....................... PASS
[11:47:10.789] TEST  | AC DETECT..................... PASS
[11:47:10.789] TEST  | Relay 1 (K3).................. PASS
[11:47:10.789] TEST  | Relay 2 (K5).................. PASS
[11:47:10.789] TEST  | Relay 3 (K1).................. PASS
[11:47:10.789] TEST  | Relay 4 (K4).................. PASS
[11:47:10.789] TEST  | Relay 5 (K2).................. PASS
[11:47:10.789] TEST  | Relay 6 (Q3).................. PASS
[11:47:10.789] TEST  | Relay 7 (Q2).................. PASS
[11:47:10.790] TEST  | Relay 8 (Q5).................. PASS
[11:47:10.790] TEST  | Relay 9 (U6-18)............... PASS
[11:47:10.790] TEST  | Relay 10 (Q6)................. PASS
[11:47:10.790] TEST  | Relay 11 (U6-12).............. PASS
[11:47:10.790] TEST  | Relay 12 (U6-13).............. PASS
[11:47:10.790] TEST  | Relay 13 (U5-13).............. PASS
[11:47:10.941] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[11:47:10.943] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[11:47:12.473] INFO  | JIG acknowledged retest
[11:47:41.957] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:47:41.958] INFO  | Clock Frequency: 32791 Hz
[11:47:41.958] TEST  | EEPROM........................ PASS
[11:47:41.958] TEST  | RTC........................... PASS
[11:47:41.958] TEST  | RTC Battery................... PASS
[11:47:41.958] TEST  | Battery Voltage............... PASS
[11:47:41.958] TEST  | Temp. Sensor.................. PASS
[11:47:41.958] TEST  | Smoke Zone.................... PASS
[11:47:41.958] TEST  | GPIO.......................... PASS
[11:47:41.958] TEST  | W5500......................... PASS
[11:47:41.958] TEST  | Clock Frequency............... FAIL
[11:47:41.958] TEST  | Zone 1........................ PASS
[11:47:41.958] TEST  | Zone 2........................ PASS
[11:47:41.958] TEST  | Zone 3........................ PASS
[11:47:41.958] TEST  | Zone 4........................ PASS
[11:47:41.958] TEST  | Zone 5........................ PASS
[11:47:41.958] TEST  | Zone 6........................ PASS
[11:47:41.958] TEST  | Zone 7........................ PASS
[11:47:41.958] TEST  | Zone 8........................ PASS
[11:47:41.958] TEST  | Zone 9........................ PASS
[11:47:41.959] TEST  | Zone 10....................... PASS
[11:47:41.959] TEST  | Zone 11....................... PASS
[11:47:41.959] TEST  | Zone 12....................... PASS
[11:47:41.959] TEST  | Zone 13....................... PASS
[11:47:41.959] TEST  | Zone 14....................... PASS
[11:47:41.959] TEST  | Zone 15....................... PASS
[11:47:41.959] TEST  | Zone 16....................... PASS
[11:47:41.959] TEST  | Zone 17....................... PASS
[11:47:41.959] TEST  | Zone 18....................... PASS
[11:47:41.959] TEST  | Zone 19....................... PASS
[11:47:41.959] TEST  | Zone 20....................... PASS
[11:47:41.959] TEST  | Zone 21....................... PASS
[11:47:41.959] TEST  | Zone 22....................... PASS
[11:47:41.959] TEST  | Zone 23....................... PASS
[11:47:41.959] TEST  | Zone 24....................... PASS
[11:47:41.959] TEST  | Zone 25....................... PASS
[11:47:41.959] TEST  | Zone 26....................... PASS
[11:47:41.959] TEST  | Zone 27....................... PASS
[11:47:41.959] TEST  | Zone 28....................... PASS
[11:47:41.959] TEST  | Zone 29....................... PASS
[11:47:41.959] TEST  | Zone 30....................... PASS
[11:47:41.959] TEST  | Zone 31....................... PASS
[11:47:41.959] TEST  | Zone 32....................... PASS
[11:47:41.959] TEST  | Zone 33....................... PASS
[11:47:41.959] TEST  | Zone 34....................... PASS
[11:47:41.959] TEST  | Zone 35....................... PASS
[11:47:41.959] TEST  | Zone 36....................... PASS
[11:47:41.959] TEST  | ZONE 1 DET.................... PASS
[11:47:41.960] TEST  | ZONE 2 DET.................... PASS
[11:47:41.960] TEST  | ZONE 3 DET.................... PASS
[11:47:41.960] TEST  | Analog 3V3.................... PASS
[11:47:41.960] TEST  | Silence Key................... PASS
[11:47:41.960] TEST  | ADE IRQ....................... PASS
[11:47:41.960] TEST  | AC DETECT..................... PASS
[11:47:41.960] TEST  | Relay 1 (K3).................. PASS
[11:47:41.960] TEST  | Relay 2 (K5).................. PASS
[11:47:41.960] TEST  | Relay 3 (K1).................. PASS
[11:47:41.960] TEST  | Relay 4 (K4).................. PASS
[11:47:41.960] TEST  | Relay 5 (K2).................. PASS
[11:47:41.960] TEST  | Relay 6 (Q3).................. PASS
[11:47:41.960] TEST  | Relay 7 (Q2).................. PASS
[11:47:41.960] TEST  | Relay 8 (Q5).................. PASS
[11:47:41.960] TEST  | Relay 9 (U6-18)............... PASS
[11:47:41.960] TEST  | Relay 10 (Q6)................. PASS
[11:47:41.960] TEST  | Relay 11 (U6-12).............. PASS
[11:47:41.960] TEST  | Relay 12 (U6-13).............. PASS
[11:47:41.960] TEST  | Relay 13 (U5-13).............. PASS
[11:47:42.055] ERROR | Communication Failed (error: 1)
[11:47:42.181] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[11:47:42.183] ERROR | Testing FAILED (Max retries: 1)
[11:47:42.184] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:47:10
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 11:47:42
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:47:50
Duration       : 0:02:29.032919
================================================================================
