================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005163
MAC ID      : C022F1801773
Date        : 2026-02-23
Start Time  : 12:10:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:10:06.402] INFO  | Programming bootloader...
[12:12:30.339] TEST  | Zone 32....................... PASS
[12:12:30.340] TEST  | Zone 33....................... PASS
[12:12:30.340] TEST  | Zone 34....................... PASS
[12:12:30.340] TEST  | Zone 35....................... PASS
[12:12:30.340] TEST  | Zone 36....................... PASS
[12:12:30.340] TEST  | ZONE 1 DET.................... PASS
[12:12:30.340] TEST  | ZONE 2 DET.................... PASS
[12:12:30.340] TEST  | ZONE 3 DET.................... PASS
[12:12:30.340] TEST  | Analog 3V3.................... PASS
[12:12:30.340] TEST  | Silence Key................... PASS
[12:12:30.340] TEST  | ADE IRQ....................... PASS
[12:12:30.340] TEST  | AC DETECT..................... PASS
[12:12:30.340] TEST  | Relay 1 (K3).................. PASS
[12:12:30.340] TEST  | Relay 2 (K5).................. PASS
[12:12:30.340] TEST  | Relay 3 (K1).................. PASS
[12:12:30.340] TEST  | Relay 4 (K4).................. PASS
[12:12:30.340] TEST  | Relay 5 (K2).................. PASS
[12:12:30.340] TEST  | Relay 6 (Q3).................. PASS
[12:12:30.340] TEST  | Relay 7 (Q2).................. PASS
[12:12:30.340] TEST  | Relay 8 (Q5).................. PASS
[12:12:30.340] TEST  | Relay 9 (U6-18)............... PASS
[12:12:30.340] TEST  | Relay 10 (Q6)................. PASS
[12:12:30.340] TEST  | Relay 11 (U6-12).............. PASS
[12:12:30.340] TEST  | Relay 12 (U6-13).............. PASS
[12:12:30.340] TEST  | Relay 13 (U5-13).............. PASS
[12:12:30.506] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[12:12:30.508] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[12:12:32.254] INFO  | JIG acknowledged retest
[12:12:36.544] INFO  | Results received: Clock=32786Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:12:36.544] INFO  | Clock Frequency: 32786 Hz
[12:12:36.544] TEST  | EEPROM........................ PASS
[12:12:36.544] TEST  | RTC........................... PASS
[12:12:36.544] TEST  | RTC Battery................... PASS
[12:12:36.545] TEST  | Battery Voltage............... FAIL
[12:12:36.545] TEST  | Temp. Sensor.................. PASS
[12:12:36.545] TEST  | Smoke Zone.................... PASS
[12:12:36.545] TEST  | GPIO.......................... PASS
[12:12:36.545] TEST  | W5500......................... PASS
[12:12:36.545] TEST  | Clock Frequency............... PASS
[12:12:36.545] TEST  | Zone 1........................ PASS
[12:12:36.545] TEST  | Zone 2........................ PASS
[12:12:36.545] TEST  | Zone 3........................ PASS
[12:12:36.545] TEST  | Zone 4........................ PASS
[12:12:36.545] TEST  | Zone 5........................ PASS
[12:12:36.545] TEST  | Zone 6........................ PASS
[12:12:36.545] TEST  | Zone 7........................ PASS
[12:12:36.546] TEST  | Zone 8........................ PASS
[12:12:36.546] TEST  | Zone 9........................ PASS
[12:12:36.546] TEST  | Zone 10....................... PASS
[12:12:36.546] TEST  | Zone 11....................... PASS
[12:12:36.546] TEST  | Zone 12....................... PASS
[12:12:36.546] TEST  | Zone 13....................... PASS
[12:12:36.546] TEST  | Zone 14....................... PASS
[12:12:36.546] TEST  | Zone 15....................... PASS
[12:12:36.546] TEST  | Zone 16....................... PASS
[12:12:36.546] TEST  | Zone 17....................... PASS
[12:12:36.547] TEST  | Zone 18....................... PASS
[12:12:36.547] TEST  | Zone 19....................... PASS
[12:12:36.547] TEST  | Zone 20....................... PASS
[12:12:36.547] TEST  | Zone 21....................... PASS
[12:12:36.547] TEST  | Zone 22....................... PASS
[12:12:36.547] TEST  | Zone 23....................... PASS
[12:12:36.547] TEST  | Zone 24....................... PASS
[12:12:36.547] TEST  | Zone 25....................... PASS
[12:12:36.547] TEST  | Zone 26....................... PASS
[12:12:36.547] TEST  | Zone 27....................... PASS
[12:12:36.547] TEST  | Zone 28....................... PASS
[12:12:36.548] TEST  | Zone 29....................... PASS
[12:12:36.548] TEST  | Zone 30....................... PASS
[12:12:36.548] TEST  | Zone 31....................... PASS
[12:12:36.548] TEST  | Zone 32....................... PASS
[12:12:36.548] TEST  | Zone 33....................... PASS
[12:12:36.548] TEST  | Zone 34....................... PASS
[12:12:36.548] TEST  | Zone 35....................... PASS
[12:12:36.548] TEST  | Zone 36....................... PASS
[12:12:36.548] TEST  | ZONE 1 DET.................... PASS
[12:12:36.548] TEST  | ZONE 2 DET.................... PASS
[12:12:36.548] TEST  | ZONE 3 DET.................... PASS
[12:12:36.548] TEST  | Analog 3V3.................... PASS
[12:12:36.549] TEST  | Silence Key................... PASS
[12:12:36.549] TEST  | ADE IRQ....................... PASS
[12:12:36.549] TEST  | AC DETECT..................... PASS
[12:12:36.549] TEST  | Relay 1 (K3).................. PASS
[12:12:36.549] TEST  | Relay 2 (K5).................. PASS
[12:12:36.549] TEST  | Relay 3 (K1).................. PASS
[12:12:36.549] TEST  | Relay 4 (K4).................. PASS
[12:12:36.549] TEST  | Relay 5 (K2).................. PASS
[12:12:36.549] TEST  | Relay 6 (Q3).................. PASS
[12:12:36.549] TEST  | Relay 7 (Q2).................. PASS
[12:12:36.549] TEST  | Relay 8 (Q5).................. PASS
[12:12:36.549] TEST  | Relay 9 (U6-18)............... PASS
[12:12:36.549] TEST  | Relay 10 (Q6)................. PASS
[12:12:36.550] TEST  | Relay 11 (U6-12).............. PASS
[12:12:36.550] TEST  | Relay 12 (U6-13).............. PASS
[12:12:36.550] TEST  | Relay 13 (U5-13).............. PASS
[12:12:36.780] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[12:12:36.781] ERROR | Testing FAILED (Max retries: 1)
[12:12:36.783] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:12:30
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 1: ✗ FAIL
  Time: 12:12:36
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:12:45
Duration       : 0:02:40.836742
================================================================================
