================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-14
Start Time  : 14:41:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:41:39.207] Programming bootloader... | INFO
[14:43:29.700] TEST  | Relay 9 (U6-18)............... PASS
[14:43:29.700] TEST  | Relay 10 (Q6)................. PASS
[14:43:29.700] TEST  | Relay 11 (U6-12).............. PASS
[14:43:29.700] TEST  | Relay 12 (U6-13).............. PASS
[14:43:29.700] TEST  | Relay 13 (U5-13).............. PASS
[14:43:29.931] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 12', 'Zone 21', 'Zone 22', 'ZONE 1 DET']
[14:43:29.933] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[14:43:31.883] INFO  | JIG acknowledged retest
[14:44:18.624] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007EFFFCFF7FD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:44:18.624] INFO  | Clock Frequency: 32783 Hz
[14:44:18.624] TEST  | EEPROM........................ PASS
[14:44:18.625] TEST  | RTC........................... PASS
[14:44:18.625] TEST  | RTC Battery................... PASS
[14:44:18.625] TEST  | Battery Voltage............... PASS
[14:44:18.625] TEST  | Temp. Sensor.................. PASS
[14:44:18.625] TEST  | Smoke Zone.................... PASS
[14:44:18.625] TEST  | GPIO.......................... PASS
[14:44:18.625] TEST  | W5500......................... PASS
[14:44:18.625] TEST  | Clock Frequency............... PASS
[14:44:18.625] TEST  | Zone 1........................ PASS
[14:44:18.625] TEST  | Zone 2........................ FAIL
[14:44:18.625] TEST  | Zone 3........................ PASS
[14:44:18.625] TEST  | Zone 4........................ PASS
[14:44:18.625] TEST  | Zone 5........................ PASS
[14:44:18.626] TEST  | Zone 6........................ PASS
[14:44:18.626] TEST  | Zone 7........................ PASS
[14:44:18.626] TEST  | Zone 8........................ PASS
[14:44:18.626] TEST  | Zone 9........................ PASS
[14:44:18.626] TEST  | Zone 10....................... PASS
[14:44:18.626] TEST  | Zone 11....................... PASS
[14:44:18.626] TEST  | Zone 12....................... FAIL
[14:44:18.626] TEST  | Zone 13....................... PASS
[14:44:18.626] TEST  | Zone 14....................... PASS
[14:44:18.626] TEST  | Zone 15....................... PASS
[14:44:18.626] TEST  | Zone 16....................... PASS
[14:44:18.627] TEST  | Zone 17....................... PASS
[14:44:18.627] TEST  | Zone 18....................... PASS
[14:44:18.627] TEST  | Zone 19....................... PASS
[14:44:18.627] TEST  | Zone 20....................... PASS
[14:44:18.627] TEST  | Zone 21....................... FAIL
[14:44:18.627] TEST  | Zone 22....................... FAIL
[14:44:18.627] TEST  | Zone 23....................... PASS
[14:44:18.627] TEST  | Zone 24....................... PASS
[14:44:18.627] TEST  | Zone 25....................... PASS
[14:44:18.627] TEST  | Zone 26....................... PASS
[14:44:18.627] TEST  | Zone 27....................... PASS
[14:44:18.628] TEST  | Zone 28....................... PASS
[14:44:18.628] TEST  | Zone 29....................... PASS
[14:44:18.628] TEST  | Zone 30....................... PASS
[14:44:18.628] TEST  | Zone 31....................... PASS
[14:44:18.628] TEST  | Zone 32....................... PASS
[14:44:18.628] TEST  | Zone 33....................... PASS
[14:44:18.628] TEST  | Zone 34....................... PASS
[14:44:18.628] TEST  | Zone 35....................... PASS
[14:44:18.628] TEST  | Zone 36....................... PASS
[14:44:18.628] TEST  | ZONE 1 DET.................... FAIL
[14:44:18.628] TEST  | ZONE 2 DET.................... PASS
[14:44:18.628] TEST  | ZONE 3 DET.................... PASS
[14:44:18.629] TEST  | Analog 3V3.................... PASS
[14:44:18.629] TEST  | Silence Key................... PASS
[14:44:18.629] TEST  | ADE IRQ....................... PASS
[14:44:18.629] TEST  | AC DETECT..................... PASS
[14:44:18.629] TEST  | Relay 1 (K3).................. PASS
[14:44:18.629] TEST  | Relay 2 (K5).................. PASS
[14:44:18.629] TEST  | Relay 3 (K1).................. PASS
[14:44:18.629] TEST  | Relay 4 (K4).................. PASS
[14:44:18.629] TEST  | Relay 5 (K2).................. PASS
[14:44:18.629] TEST  | Relay 6 (Q3).................. PASS
[14:44:18.629] TEST  | Relay 7 (Q2).................. PASS
[14:44:18.629] TEST  | Relay 8 (Q5).................. PASS
[14:44:18.629] TEST  | Relay 9 (U6-18)............... PASS
[14:44:18.629] TEST  | Relay 10 (Q6)................. PASS
[14:44:18.629] TEST  | Relay 11 (U6-12).............. PASS
[14:44:18.630] TEST  | Relay 12 (U6-13).............. PASS
[14:44:18.630] TEST  | Relay 13 (U5-13).............. PASS
[14:44:18.816] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'Zone 12', 'Zone 21', 'Zone 22', 'ZONE 1 DET']
[14:44:18.817] ERROR | Testing FAILED (Max retries: 1)
[14:44:18.819] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:43:29
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 12, Zone 21, Zone 22, ZONE 1 DET

Attempt 2: ✗ FAIL
  Time: 14:44:18
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 12, Zone 21, Zone 22, ZONE 1 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 60
Failed         : 5
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:44:23
Duration       : 0:02:44.907034
================================================================================
