================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 12:06:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:06:04.419] Programming bootloader... | INFO
[12:07:53.364] TEST  | Zone 22....................... PASS
[12:07:53.364] TEST  | Zone 23....................... PASS
[12:07:53.364] TEST  | Zone 24....................... PASS
[12:07:53.364] TEST  | Zone 25....................... PASS
[12:07:53.364] TEST  | Zone 26....................... PASS
[12:07:53.364] TEST  | Zone 27....................... PASS
[12:07:53.364] TEST  | Zone 28....................... PASS
[12:07:53.364] TEST  | Zone 29....................... PASS
[12:07:53.364] TEST  | Zone 30....................... PASS
[12:07:53.364] TEST  | Zone 31....................... PASS
[12:07:53.364] TEST  | Zone 32....................... PASS
[12:07:53.365] TEST  | Zone 33....................... PASS
[12:07:53.365] TEST  | Zone 34....................... PASS
[12:07:53.365] TEST  | Zone 35....................... PASS
[12:07:53.365] TEST  | Zone 36....................... PASS
[12:07:53.365] TEST  | ZONE 1 DET.................... PASS
[12:07:53.365] TEST  | ZONE 2 DET.................... PASS
[12:07:53.365] TEST  | ZONE 3 DET.................... PASS
[12:07:53.365] TEST  | Analog 3V3.................... PASS
[12:07:53.365] TEST  | Silence Key................... PASS
[12:07:53.365] TEST  | ADE IRQ....................... PASS
[12:07:53.365] TEST  | AC DETECT..................... PASS
[12:07:53.365] TEST  | Relay 1 (K3).................. PASS
[12:07:53.365] TEST  | Relay 2 (K5).................. PASS
[12:07:53.365] TEST  | Relay 3 (K1).................. PASS
[12:07:53.365] TEST  | Relay 4 (K4).................. PASS
[12:07:53.365] TEST  | Relay 5 (K2).................. PASS
[12:07:53.365] TEST  | Relay 6 (Q3).................. PASS
[12:07:53.365] TEST  | Relay 7 (Q2).................. PASS
[12:07:53.365] TEST  | Relay 8 (Q5).................. PASS
[12:07:53.365] TEST  | Relay 9 (U6-18)............... PASS
[12:07:53.365] TEST  | Relay 10 (Q6)................. PASS
[12:07:53.365] TEST  | Relay 11 (U6-12).............. PASS
[12:07:53.365] TEST  | Relay 12 (U6-13).............. PASS
[12:07:53.365] TEST  | Relay 13 (U5-13).............. PASS
[12:07:53.553] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[12:07:53.554] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2']
[12:07:53.556] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[12:07:55.541] INFO  | JIG acknowledged retest
[12:08:43.174] INFO  | Results received: Clock=32783Hz, Peri=0x01F7, Dig=0x000007BFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:08:43.179] INFO  | Clock Frequency: 32783 Hz
[12:08:43.179] TEST  | EEPROM........................ PASS
[12:08:43.179] TEST  | RTC........................... PASS
[12:08:43.179] TEST  | RTC Battery................... PASS
[12:08:43.179] TEST  | Battery Voltage............... FAIL
[12:08:43.179] TEST  | Temp. Sensor.................. PASS
[12:08:43.179] TEST  | Smoke Zone.................... PASS
[12:08:43.179] TEST  | GPIO.......................... PASS
[12:08:43.179] TEST  | W5500......................... PASS
[12:08:43.179] TEST  | Clock Frequency............... PASS
[12:08:43.179] TEST  | Zone 1........................ PASS
[12:08:43.179] TEST  | Zone 2........................ FAIL
[12:08:43.179] TEST  | Zone 3........................ PASS
[12:08:43.179] TEST  | Zone 4........................ PASS
[12:08:43.180] TEST  | Zone 5........................ PASS
[12:08:43.180] TEST  | Zone 6........................ PASS
[12:08:43.180] TEST  | Zone 7........................ PASS
[12:08:43.180] TEST  | Zone 8........................ PASS
[12:08:43.180] TEST  | Zone 9........................ PASS
[12:08:43.180] TEST  | Zone 10....................... PASS
[12:08:43.180] TEST  | Zone 11....................... PASS
[12:08:43.180] TEST  | Zone 12....................... PASS
[12:08:43.180] TEST  | Zone 13....................... PASS
[12:08:43.180] TEST  | Zone 14....................... PASS
[12:08:43.180] TEST  | Zone 15....................... PASS
[12:08:43.180] TEST  | Zone 16....................... PASS
[12:08:43.180] TEST  | Zone 17....................... PASS
[12:08:43.180] TEST  | Zone 18....................... PASS
[12:08:43.180] TEST  | Zone 19....................... PASS
[12:08:43.180] TEST  | Zone 20....................... PASS
[12:08:43.180] TEST  | Zone 21....................... PASS
[12:08:43.180] TEST  | Zone 22....................... PASS
[12:08:43.180] TEST  | Zone 23....................... PASS
[12:08:43.180] TEST  | Zone 24....................... PASS
[12:08:43.180] TEST  | Zone 25....................... PASS
[12:08:43.180] TEST  | Zone 26....................... PASS
[12:08:43.180] TEST  | Zone 27....................... PASS
[12:08:43.180] TEST  | Zone 28....................... PASS
[12:08:43.180] TEST  | Zone 29....................... PASS
[12:08:43.180] TEST  | Zone 30....................... PASS
[12:08:43.180] TEST  | Zone 31....................... PASS
[12:08:43.180] TEST  | Zone 32....................... PASS
[12:08:43.181] TEST  | Zone 33....................... PASS
[12:08:43.181] TEST  | Zone 34....................... PASS
[12:08:43.181] TEST  | Zone 35....................... PASS
[12:08:43.181] TEST  | Zone 36....................... PASS
[12:08:43.181] TEST  | ZONE 1 DET.................... PASS
[12:08:43.181] TEST  | ZONE 2 DET.................... PASS
[12:08:43.181] TEST  | ZONE 3 DET.................... FAIL
[12:08:43.181] TEST  | Analog 3V3.................... PASS
[12:08:43.181] TEST  | Silence Key................... PASS
[12:08:43.181] TEST  | ADE IRQ....................... PASS
[12:08:43.181] TEST  | AC DETECT..................... PASS
[12:08:43.181] TEST  | Relay 1 (K3).................. PASS
[12:08:43.181] TEST  | Relay 2 (K5).................. PASS
[12:08:43.181] TEST  | Relay 3 (K1).................. PASS
[12:08:43.181] TEST  | Relay 4 (K4).................. PASS
[12:08:43.181] TEST  | Relay 5 (K2).................. PASS
[12:08:43.181] TEST  | Relay 6 (Q3).................. PASS
[12:08:43.181] TEST  | Relay 7 (Q2).................. PASS
[12:08:43.181] TEST  | Relay 8 (Q5).................. PASS
[12:08:43.181] TEST  | Relay 9 (U6-18)............... PASS
[12:08:43.181] TEST  | Relay 10 (Q6)................. PASS
[12:08:43.181] TEST  | Relay 11 (U6-12).............. PASS
[12:08:43.181] TEST  | Relay 12 (U6-13).............. PASS
[12:08:43.181] TEST  | Relay 13 (U5-13).............. PASS
[12:08:43.400] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[12:08:43.401] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'ZONE 3 DET']
[12:08:43.403] ERROR | Testing FAILED (Max retries: 1)
[12:08:43.404] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:07:53
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 2

Attempt 2: ✗ FAIL
  Time: 12:08:43
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 2, ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:08:48
Duration       : 0:02:44.716367
================================================================================
