================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004967
MAC ID      : C022F18016AF
Date        : 2026-02-17
Start Time  : 10:25:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:25:37.396] INFO  | Programming bootloader...
[10:27:54.567] TEST  | Zone 7........................ PASS
[10:27:54.567] TEST  | Zone 8........................ PASS
[10:27:54.567] TEST  | Zone 9........................ PASS
[10:27:54.567] TEST  | Zone 10....................... PASS
[10:27:54.568] TEST  | Zone 11....................... PASS
[10:27:54.568] TEST  | Zone 12....................... PASS
[10:27:54.568] TEST  | Zone 13....................... PASS
[10:27:54.568] TEST  | Zone 14....................... PASS
[10:27:54.568] TEST  | Zone 15....................... PASS
[10:27:54.569] TEST  | Zone 16....................... PASS
[10:27:54.569] TEST  | Zone 17....................... PASS
[10:27:54.570] TEST  | Zone 18....................... PASS
[10:27:54.570] TEST  | Zone 19....................... PASS
[10:27:54.570] TEST  | Zone 20....................... PASS
[10:27:54.570] TEST  | Zone 21....................... PASS
[10:27:54.570] TEST  | Zone 22....................... PASS
[10:27:54.570] TEST  | Zone 23....................... PASS
[10:27:54.570] TEST  | Zone 24....................... PASS
[10:27:54.571] TEST  | Zone 25....................... PASS
[10:27:54.571] TEST  | Zone 26....................... PASS
[10:27:54.571] TEST  | Zone 27....................... PASS
[10:27:54.571] TEST  | Zone 28....................... PASS
[10:27:54.571] TEST  | Zone 29....................... PASS
[10:27:54.571] TEST  | Zone 30....................... PASS
[10:27:54.571] TEST  | Zone 31....................... PASS
[10:27:54.571] TEST  | Zone 32....................... PASS
[10:27:54.571] TEST  | Zone 33....................... PASS
[10:27:54.571] TEST  | Zone 34....................... PASS
[10:27:54.572] TEST  | Zone 35....................... PASS
[10:27:54.572] TEST  | Zone 36....................... PASS
[10:27:54.572] TEST  | ZONE 1 DET.................... PASS
[10:27:54.572] TEST  | ZONE 2 DET.................... PASS
[10:27:54.572] TEST  | ZONE 3 DET.................... PASS
[10:27:54.572] TEST  | Analog 3V3.................... PASS
[10:27:54.573] TEST  | Silence Key................... PASS
[10:27:54.573] TEST  | ADE IRQ....................... PASS
[10:27:54.573] TEST  | AC DETECT..................... PASS
[10:27:54.573] TEST  | Relay 1 (K3).................. PASS
[10:27:54.573] TEST  | Relay 2 (K5).................. PASS
[10:27:54.573] TEST  | Relay 3 (K1).................. PASS
[10:27:54.573] TEST  | Relay 4 (K4).................. PASS
[10:27:54.573] TEST  | Relay 5 (K2).................. PASS
[10:27:54.573] TEST  | Relay 6 (Q3).................. PASS
[10:27:54.574] TEST  | Relay 7 (Q2).................. PASS
[10:27:54.574] TEST  | Relay 8 (Q5).................. PASS
[10:27:54.574] TEST  | Relay 9 (U6-18)............... PASS
[10:27:54.574] TEST  | Relay 10 (Q6)................. PASS
[10:27:54.574] TEST  | Relay 11 (U6-12).............. PASS
[10:27:54.574] TEST  | Relay 12 (U6-13).............. PASS
[10:27:54.574] TEST  | Relay 13 (U5-13).............. PASS
[10:27:54.768] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[10:27:54.770] ERROR | Testing FAILED (Max retries: 1)
[10:27:54.771] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:27:23
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 2: ✗ FAIL
  Time: 10:27:54
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:28:00
Duration       : 0:02:23.517685
================================================================================
