================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005207
MAC ID      : C022F180179F
Date        : 2026-02-23
Start Time  : 10:53:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:53:26.714] INFO  | Programming bootloader...
[10:55:25.472] TEST  | Zone 6........................ PASS
[10:55:25.472] TEST  | Zone 7........................ PASS
[10:55:25.472] TEST  | Zone 8........................ PASS
[10:55:25.472] TEST  | Zone 9........................ PASS
[10:55:25.472] TEST  | Zone 10....................... PASS
[10:55:25.472] TEST  | Zone 11....................... PASS
[10:55:25.472] TEST  | Zone 12....................... PASS
[10:55:25.472] TEST  | Zone 13....................... PASS
[10:55:25.472] TEST  | Zone 14....................... PASS
[10:55:25.472] TEST  | Zone 15....................... PASS
[10:55:25.472] TEST  | Zone 16....................... PASS
[10:55:25.473] TEST  | Zone 17....................... PASS
[10:55:25.473] TEST  | Zone 18....................... PASS
[10:55:25.473] TEST  | Zone 19....................... PASS
[10:55:25.473] TEST  | Zone 20....................... PASS
[10:55:25.473] TEST  | Zone 21....................... PASS
[10:55:25.473] TEST  | Zone 22....................... PASS
[10:55:25.473] TEST  | Zone 23....................... PASS
[10:55:25.473] TEST  | Zone 24....................... PASS
[10:55:25.473] TEST  | Zone 25....................... PASS
[10:55:25.474] TEST  | Zone 26....................... PASS
[10:55:25.474] TEST  | Zone 27....................... PASS
[10:55:25.474] TEST  | Zone 28....................... PASS
[10:55:25.474] TEST  | Zone 29....................... PASS
[10:55:25.474] TEST  | Zone 30....................... PASS
[10:55:25.474] TEST  | Zone 31....................... PASS
[10:55:25.474] TEST  | Zone 32....................... PASS
[10:55:25.474] TEST  | Zone 33....................... PASS
[10:55:25.474] TEST  | Zone 34....................... PASS
[10:55:25.474] TEST  | Zone 35....................... PASS
[10:55:25.474] TEST  | Zone 36....................... PASS
[10:55:25.474] TEST  | ZONE 1 DET.................... PASS
[10:55:25.474] TEST  | ZONE 2 DET.................... PASS
[10:55:25.475] TEST  | ZONE 3 DET.................... PASS
[10:55:25.475] TEST  | Analog 3V3.................... PASS
[10:55:25.475] TEST  | Silence Key................... PASS
[10:55:25.475] TEST  | ADE IRQ....................... PASS
[10:55:25.475] TEST  | AC DETECT..................... PASS
[10:55:25.475] TEST  | Relay 1 (K3).................. PASS
[10:55:25.475] TEST  | Relay 2 (K5).................. PASS
[10:55:25.475] TEST  | Relay 3 (K1).................. PASS
[10:55:25.475] TEST  | Relay 4 (K4).................. PASS
[10:55:25.475] TEST  | Relay 5 (K2).................. PASS
[10:55:25.475] TEST  | Relay 6 (Q3).................. PASS
[10:55:25.475] TEST  | Relay 7 (Q2).................. PASS
[10:55:25.475] TEST  | Relay 8 (Q5).................. PASS
[10:55:25.475] TEST  | Relay 9 (U6-18)............... PASS
[10:55:25.475] TEST  | Relay 10 (Q6)................. PASS
[10:55:25.475] TEST  | Relay 11 (U6-12).............. PASS
[10:55:25.476] TEST  | Relay 12 (U6-13).............. PASS
[10:55:25.476] TEST  | Relay 13 (U5-13).............. PASS
[10:55:25.694] SUCCESS | [Attempt 2/1] Testing PASSED
[10:55:25.696] INFO  | Sending configuration to DUT...
[10:55:27.698] INFO  | Config sent: Serial=32005207, RTC=1771824325
[10:55:29.547] SUCCESS | Config verified. RTC set to: 2026-02-23 10:55:26
[10:55:29.854] INFO  | Programming final firmware...
[10:55:30.261] INFO  | Programming FINAL...
[10:55:36.314] SUCCESS | Success programming FINAL
[10:55:36.431] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 10:55:36
Duration       : 0:02:11.349343
================================================================================
