================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004919
MAC ID      : C022F180167F
Date        : 2026-02-16
Start Time  : 13:20:24
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:20:25.253] Programming bootloader... | INFO
[13:22:25.248] TEST  | Zone 19....................... PASS
[13:22:25.248] TEST  | Zone 20....................... PASS
[13:22:25.248] TEST  | Zone 21....................... PASS
[13:22:25.248] TEST  | Zone 22....................... PASS
[13:22:25.248] TEST  | Zone 23....................... PASS
[13:22:25.248] TEST  | Zone 24....................... PASS
[13:22:25.248] TEST  | Zone 25....................... PASS
[13:22:25.249] TEST  | Zone 26....................... PASS
[13:22:25.249] TEST  | Zone 27....................... PASS
[13:22:25.249] TEST  | Zone 28....................... PASS
[13:22:25.249] TEST  | Zone 29....................... PASS
[13:22:25.249] TEST  | Zone 30....................... PASS
[13:22:25.249] TEST  | Zone 31....................... PASS
[13:22:25.249] TEST  | Zone 32....................... PASS
[13:22:25.249] TEST  | Zone 33....................... PASS
[13:22:25.249] TEST  | Zone 34....................... PASS
[13:22:25.250] TEST  | Zone 35....................... PASS
[13:22:25.250] TEST  | Zone 36....................... PASS
[13:22:25.250] TEST  | ZONE 1 DET.................... PASS
[13:22:25.250] TEST  | ZONE 2 DET.................... PASS
[13:22:25.250] TEST  | ZONE 3 DET.................... PASS
[13:22:25.250] TEST  | Analog 3V3.................... PASS
[13:22:25.250] TEST  | Silence Key................... PASS
[13:22:25.250] TEST  | ADE IRQ....................... PASS
[13:22:25.251] TEST  | AC DETECT..................... PASS
[13:22:25.251] TEST  | Relay 1 (K3).................. PASS
[13:22:25.251] TEST  | Relay 2 (K5).................. PASS
[13:22:25.251] TEST  | Relay 3 (K1).................. PASS
[13:22:25.251] TEST  | Relay 4 (K4).................. PASS
[13:22:25.251] TEST  | Relay 5 (K2).................. PASS
[13:22:25.251] TEST  | Relay 6 (Q3).................. PASS
[13:22:25.251] TEST  | Relay 7 (Q2).................. PASS
[13:22:25.251] TEST  | Relay 8 (Q5).................. PASS
[13:22:25.251] TEST  | Relay 9 (U6-18)............... PASS
[13:22:25.251] TEST  | Relay 10 (Q6)................. PASS
[13:22:25.252] TEST  | Relay 11 (U6-12).............. PASS
[13:22:25.252] TEST  | Relay 12 (U6-13).............. PASS
[13:22:25.252] TEST  | Relay 13 (U5-13).............. PASS
[13:22:25.499] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[13:22:25.501] ERROR | Testing FAILED (Max retries: 1)
[13:22:25.502] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:22:18
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 2: ✗ FAIL
  Time: 13:22:25
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:22:30
Duration       : 0:02:06.098405
================================================================================
