================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004914
MAC ID      : C022F180167A
Date        : 2026-02-16
Start Time  : 14:59:39
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:59:41.403] INFO  | Programming bootloader...
[15:01:36.233] TEST  | Relay 1 (K3).................. PASS
[15:01:36.233] TEST  | Relay 2 (K5).................. PASS
[15:01:36.234] TEST  | Relay 3 (K1).................. PASS
[15:01:36.234] TEST  | Relay 4 (K4).................. PASS
[15:01:36.234] TEST  | Relay 5 (K2).................. PASS
[15:01:36.234] TEST  | Relay 6 (Q3).................. PASS
[15:01:36.234] TEST  | Relay 7 (Q2).................. PASS
[15:01:36.234] TEST  | Relay 8 (Q5).................. PASS
[15:01:36.234] TEST  | Relay 9 (U6-18)............... PASS
[15:01:36.234] TEST  | Relay 10 (Q6)................. PASS
[15:01:36.234] TEST  | Relay 11 (U6-12).............. PASS
[15:01:36.234] TEST  | Relay 12 (U6-13).............. PASS
[15:01:36.234] TEST  | Relay 13 (U5-13).............. PASS
[15:01:36.380] SUCCESS | [Attempt 2/1] Testing PASSED
[15:01:36.381] Sending configuration to DUT... | INFO
[15:01:38.383] Config sent: Serial=32004914, RTC=1771234296 | INFO
[15:01:40.218] SUCCESS | Config verified. RTC set to: 2026-02-16 15:01:37
[15:01:40.453] Programming final firmware... | INFO
[15:01:40.586] INFO  | Programming FINAL...
[15:01:46.811] SUCCESS | Success programming FINAL
[15:01:46.978] TEST COMPLETED SUCCESSFULLY | SUCCESS

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 15:01:46
Duration       : 0:02:07.160690
================================================================================
