================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005302
MAC ID      : C022F1801871
Date        : 2026-04-16
Start Time  : 13:39:39
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:39:41.626] INFO  | Programming bootloader...
[13:42:13.903] TEST  | Relay 8 (Q5).................. PASS
[13:42:13.903] TEST  | Relay 9 (U6-18)............... PASS
[13:42:13.903] TEST  | Relay 10 (Q6)................. PASS
[13:42:13.903] TEST  | Relay 11 (U6-12).............. PASS
[13:42:13.903] TEST  | Relay 12 (U6-13).............. PASS
[13:42:13.903] TEST  | Relay 13 (U5-13).............. PASS
[13:42:14.112] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 8', 'Zone 12', 'ZONE 1 DET']
[13:42:14.113] ERROR | Testing FAILED (Max retries: 1)
[13:42:14.115] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:41:29
  Clock: 32775 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 8, Zone 12, ZONE 1 DET

Attempt 1: ✗ FAIL
  Time: 13:42:14
  Clock: 32775 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 8, Zone 12, ZONE 1 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:42:14
Duration       : 0:02:34.858290
================================================================================
