================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004807
MAC ID      : C022F180160F
Date        : 2026-02-14
Start Time  : 12:01:01
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:01:03.032] Programming bootloader... | INFO
[12:03:43.904] TEST  | Zone 16....................... PASS
[12:03:43.904] TEST  | Zone 17....................... PASS
[12:03:43.904] TEST  | Zone 18....................... PASS
[12:03:43.904] TEST  | Zone 19....................... PASS
[12:03:43.904] TEST  | Zone 20....................... PASS
[12:03:43.904] TEST  | Zone 21....................... PASS
[12:03:43.904] TEST  | Zone 22....................... PASS
[12:03:43.904] TEST  | Zone 23....................... PASS
[12:03:43.904] TEST  | Zone 24....................... PASS
[12:03:43.905] TEST  | Zone 25....................... PASS
[12:03:43.905] TEST  | Zone 26....................... PASS
[12:03:43.905] TEST  | Zone 27....................... PASS
[12:03:43.905] TEST  | Zone 28....................... PASS
[12:03:43.905] TEST  | Zone 29....................... PASS
[12:03:43.905] TEST  | Zone 30....................... PASS
[12:03:43.905] TEST  | Zone 31....................... PASS
[12:03:43.905] TEST  | Zone 32....................... PASS
[12:03:43.905] TEST  | Zone 33....................... PASS
[12:03:43.905] TEST  | Zone 34....................... PASS
[12:03:43.905] TEST  | Zone 35....................... PASS
[12:03:43.905] TEST  | Zone 36....................... PASS
[12:03:43.905] TEST  | ZONE 1 DET.................... PASS
[12:03:43.905] TEST  | ZONE 2 DET.................... PASS
[12:03:43.905] TEST  | ZONE 3 DET.................... PASS
[12:03:43.906] TEST  | Analog 3V3.................... PASS
[12:03:43.906] TEST  | Silence Key................... PASS
[12:03:43.906] TEST  | ADE IRQ....................... PASS
[12:03:43.906] TEST  | AC DETECT..................... FAIL
[12:03:43.906] TEST  | Relay 1 (K3).................. PASS
[12:03:43.906] TEST  | Relay 2 (K5).................. PASS
[12:03:43.906] TEST  | Relay 3 (K1).................. PASS
[12:03:43.906] TEST  | Relay 4 (K4).................. PASS
[12:03:43.906] TEST  | Relay 5 (K2).................. PASS
[12:03:43.906] TEST  | Relay 6 (Q3).................. PASS
[12:03:43.906] TEST  | Relay 7 (Q2).................. PASS
[12:03:43.906] TEST  | Relay 8 (Q5).................. PASS
[12:03:43.906] TEST  | Relay 9 (U6-18)............... PASS
[12:03:43.906] TEST  | Relay 10 (Q6)................. PASS
[12:03:43.906] TEST  | Relay 11 (U6-12).............. PASS
[12:03:43.906] TEST  | Relay 12 (U6-13).............. PASS
[12:03:43.906] TEST  | Relay 13 (U5-13).............. PASS
[12:03:44.119] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'AC DETECT']
[12:03:44.120] ERROR | Testing FAILED (Max retries: 1)
[12:03:44.122] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:02:55
  Clock: 32782 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, AC DETECT

Attempt 2: ✗ FAIL
  Time: 12:03:44
  Clock: 32782 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:03:48
Duration       : 0:02:47.081759
================================================================================
