================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005115
MAC ID      : C022F1801743
Date        : 2026-02-19
Start Time  : 16:06:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:06:42.155] INFO  | Programming bootloader...
[16:08:36.219] TEST  | Zone 12....................... PASS
[16:08:36.219] TEST  | Zone 13....................... PASS
[16:08:36.219] TEST  | Zone 14....................... PASS
[16:08:36.219] TEST  | Zone 15....................... PASS
[16:08:36.219] TEST  | Zone 16....................... PASS
[16:08:36.220] TEST  | Zone 17....................... PASS
[16:08:36.220] TEST  | Zone 18....................... PASS
[16:08:36.220] TEST  | Zone 19....................... PASS
[16:08:36.220] TEST  | Zone 20....................... PASS
[16:08:36.220] TEST  | Zone 21....................... PASS
[16:08:36.220] TEST  | Zone 22....................... PASS
[16:08:36.220] TEST  | Zone 23....................... PASS
[16:08:36.220] TEST  | Zone 24....................... PASS
[16:08:36.221] TEST  | Zone 25....................... PASS
[16:08:36.221] TEST  | Zone 26....................... PASS
[16:08:36.221] TEST  | Zone 27....................... PASS
[16:08:36.221] TEST  | Zone 28....................... PASS
[16:08:36.221] TEST  | Zone 29....................... PASS
[16:08:36.221] TEST  | Zone 30....................... PASS
[16:08:36.221] TEST  | Zone 31....................... PASS
[16:08:36.221] TEST  | Zone 32....................... PASS
[16:08:36.222] TEST  | Zone 33....................... PASS
[16:08:36.222] TEST  | Zone 34....................... PASS
[16:08:36.222] TEST  | Zone 35....................... PASS
[16:08:36.222] TEST  | Zone 36....................... PASS
[16:08:36.222] TEST  | ZONE 1 DET.................... PASS
[16:08:36.222] TEST  | ZONE 2 DET.................... PASS
[16:08:36.222] TEST  | ZONE 3 DET.................... PASS
[16:08:36.223] TEST  | Analog 3V3.................... PASS
[16:08:36.223] TEST  | Silence Key................... PASS
[16:08:36.223] TEST  | ADE IRQ....................... PASS
[16:08:36.223] TEST  | AC DETECT..................... PASS
[16:08:36.223] TEST  | Relay 1 (K3).................. PASS
[16:08:36.223] TEST  | Relay 2 (K5).................. PASS
[16:08:36.223] TEST  | Relay 3 (K1).................. PASS
[16:08:36.223] TEST  | Relay 4 (K4).................. PASS
[16:08:36.223] TEST  | Relay 5 (K2).................. PASS
[16:08:36.223] TEST  | Relay 6 (Q3).................. PASS
[16:08:36.224] TEST  | Relay 7 (Q2).................. PASS
[16:08:36.224] TEST  | Relay 8 (Q5).................. PASS
[16:08:36.224] TEST  | Relay 9 (U6-18)............... PASS
[16:08:36.224] TEST  | Relay 10 (Q6)................. PASS
[16:08:36.224] TEST  | Relay 11 (U6-12).............. PASS
[16:08:36.224] TEST  | Relay 12 (U6-13).............. PASS
[16:08:36.224] TEST  | Relay 13 (U5-13).............. PASS
[16:08:36.478] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[16:08:36.480] ERROR | Testing FAILED (Max retries: 1)
[16:08:36.482] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:08:30
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 1: ✗ FAIL
  Time: 16:08:36
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:08:44
Duration       : 0:02:03.586647
================================================================================
