================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 13:12:37
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:12:39.197] Programming bootloader... | INFO
[13:15:24.417] TEST  | Zone 14....................... PASS
[13:15:24.417] TEST  | Zone 15....................... PASS
[13:15:24.417] TEST  | Zone 16....................... PASS
[13:15:24.417] TEST  | Zone 17....................... PASS
[13:15:24.417] TEST  | Zone 18....................... PASS
[13:15:24.417] TEST  | Zone 19....................... PASS
[13:15:24.417] TEST  | Zone 20....................... PASS
[13:15:24.417] TEST  | Zone 21....................... PASS
[13:15:24.417] TEST  | Zone 22....................... PASS
[13:15:24.417] TEST  | Zone 23....................... PASS
[13:15:24.417] TEST  | Zone 24....................... PASS
[13:15:24.417] TEST  | Zone 25....................... PASS
[13:15:24.417] TEST  | Zone 26....................... PASS
[13:15:24.417] TEST  | Zone 27....................... PASS
[13:15:24.417] TEST  | Zone 28....................... PASS
[13:15:24.418] TEST  | Zone 29....................... PASS
[13:15:24.418] TEST  | Zone 30....................... PASS
[13:15:24.418] TEST  | Zone 31....................... PASS
[13:15:24.418] TEST  | Zone 32....................... PASS
[13:15:24.418] TEST  | Zone 33....................... PASS
[13:15:24.418] TEST  | Zone 34....................... PASS
[13:15:24.418] TEST  | Zone 35....................... PASS
[13:15:24.418] TEST  | Zone 36....................... PASS
[13:15:24.418] TEST  | ZONE 1 DET.................... PASS
[13:15:24.418] TEST  | ZONE 2 DET.................... PASS
[13:15:24.418] TEST  | ZONE 3 DET.................... PASS
[13:15:24.418] TEST  | Analog 3V3.................... PASS
[13:15:24.418] TEST  | Silence Key................... PASS
[13:15:24.418] TEST  | ADE IRQ....................... PASS
[13:15:24.419] TEST  | AC DETECT..................... PASS
[13:15:24.419] TEST  | Relay 1 (K3).................. PASS
[13:15:24.419] TEST  | Relay 2 (K5).................. PASS
[13:15:24.419] TEST  | Relay 3 (K1).................. PASS
[13:15:24.419] TEST  | Relay 4 (K4).................. PASS
[13:15:24.419] TEST  | Relay 5 (K2).................. PASS
[13:15:24.419] TEST  | Relay 6 (Q3).................. PASS
[13:15:24.419] TEST  | Relay 7 (Q2).................. PASS
[13:15:24.419] TEST  | Relay 8 (Q5).................. PASS
[13:15:24.419] TEST  | Relay 9 (U6-18)............... PASS
[13:15:24.419] TEST  | Relay 10 (Q6)................. PASS
[13:15:24.419] TEST  | Relay 11 (U6-12).............. PASS
[13:15:24.419] TEST  | Relay 12 (U6-13).............. PASS
[13:15:24.419] TEST  | Relay 13 (U5-13).............. PASS
[13:15:24.506] ERROR | Communication Failed (error: 1)
[13:15:24.692] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[13:15:24.693] ERROR | Testing FAILED (Max retries: 1)
[13:15:24.695] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:14:52
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 2: ✗ FAIL
  Time: 13:15:24
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:15:30
Duration       : 0:02:52.440847
================================================================================
