================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005252
MAC ID      : C022F18017CC
Date        : 2026-02-24
Start Time  : 18:54:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:54:06.102] INFO  | Programming bootloader...
[18:56:36.196] INFO  | Results received: Clock=32767Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:56:36.197] INFO  | Clock Frequency: 32767 Hz
[18:56:36.197] TEST  | EEPROM........................ PASS
[18:56:36.197] TEST  | RTC........................... PASS
[18:56:36.197] TEST  | RTC Battery................... PASS
[18:56:36.197] TEST  | Battery Voltage............... PASS
[18:56:36.197] TEST  | Temp. Sensor.................. PASS
[18:56:36.197] TEST  | Smoke Zone.................... PASS
[18:56:36.197] TEST  | GPIO.......................... PASS
[18:56:36.197] TEST  | W5500......................... PASS
[18:56:36.197] TEST  | Clock Frequency............... PASS
[18:56:36.197] TEST  | Zone 1........................ PASS
[18:56:36.197] TEST  | Zone 2........................ PASS
[18:56:36.198] TEST  | Zone 3........................ PASS
[18:56:36.198] TEST  | Zone 4........................ PASS
[18:56:36.198] TEST  | Zone 5........................ PASS
[18:56:36.198] TEST  | Zone 6........................ PASS
[18:56:36.198] TEST  | Zone 7........................ PASS
[18:56:36.198] TEST  | Zone 8........................ PASS
[18:56:36.198] TEST  | Zone 9........................ PASS
[18:56:36.198] TEST  | Zone 10....................... PASS
[18:56:36.198] TEST  | Zone 11....................... PASS
[18:56:36.198] TEST  | Zone 12....................... PASS
[18:56:36.198] TEST  | Zone 13....................... PASS
[18:56:36.198] TEST  | Zone 14....................... PASS
[18:56:36.198] TEST  | Zone 15....................... PASS
[18:56:36.198] TEST  | Zone 16....................... PASS
[18:56:36.198] TEST  | Zone 17....................... PASS
[18:56:36.198] TEST  | Zone 18....................... PASS
[18:56:36.198] TEST  | Zone 19....................... PASS
[18:56:36.198] TEST  | Zone 20....................... PASS
[18:56:36.198] TEST  | Zone 21....................... PASS
[18:56:36.199] TEST  | Zone 22....................... PASS
[18:56:36.199] TEST  | Zone 23....................... PASS
[18:56:36.199] TEST  | Zone 24....................... PASS
[18:56:36.199] TEST  | Zone 25....................... PASS
[18:56:36.199] TEST  | Zone 26....................... PASS
[18:56:36.199] TEST  | Zone 27....................... PASS
[18:56:36.199] TEST  | Zone 28....................... PASS
[18:56:36.199] TEST  | Zone 29....................... PASS
[18:56:36.199] TEST  | Zone 30....................... PASS
[18:56:36.199] TEST  | Zone 31....................... PASS
[18:56:36.199] TEST  | Zone 32....................... PASS
[18:56:36.199] TEST  | Zone 33....................... PASS
[18:56:36.199] TEST  | Zone 34....................... PASS
[18:56:36.199] TEST  | Zone 35....................... PASS
[18:56:36.199] TEST  | Zone 36....................... PASS
[18:56:36.199] TEST  | ZONE 1 DET.................... PASS
[18:56:36.199] TEST  | ZONE 2 DET.................... PASS
[18:56:36.200] TEST  | ZONE 3 DET.................... PASS
[18:56:36.200] TEST  | Analog 3V3.................... PASS
[18:56:36.201] TEST  | Silence Key................... PASS
[18:56:36.201] TEST  | ADE IRQ....................... PASS
[18:56:36.201] TEST  | AC DETECT..................... FAIL
[18:56:36.201] TEST  | Relay 1 (K3).................. PASS
[18:56:36.201] TEST  | Relay 2 (K5).................. PASS
[18:56:36.201] TEST  | Relay 3 (K1).................. PASS
[18:56:36.201] TEST  | Relay 4 (K4).................. PASS
[18:56:36.201] TEST  | Relay 5 (K2).................. PASS
[18:56:36.201] TEST  | Relay 6 (Q3).................. PASS
[18:56:36.201] TEST  | Relay 7 (Q2).................. PASS
[18:56:36.201] TEST  | Relay 8 (Q5).................. PASS
[18:56:36.201] TEST  | Relay 9 (U6-18)............... PASS
[18:56:36.201] TEST  | Relay 10 (Q6)................. PASS
[18:56:36.201] TEST  | Relay 11 (U6-12).............. PASS
[18:56:36.201] TEST  | Relay 12 (U6-13).............. PASS
[18:56:36.201] TEST  | Relay 13 (U5-13).............. PASS
[18:56:36.388] ERROR | [Attempt 2/1] Digital Input Failures: ['AC DETECT']
[18:56:36.389] ERROR | Testing FAILED (Max retries: 1)
[18:56:36.390] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 18:55:52
  Clock: 32767 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT

Attempt 1: ✗ FAIL
  Time: 18:56:36
  Clock: 32767 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 18:56:45
Duration       : 0:02:40.943088
================================================================================
