================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004871
MAC ID      : C022F180164F
Date        : 2026-02-24
Start Time  : 15:19:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:19:39.242] INFO  | Programming bootloader...
[15:21:32.234] TEST  | Zone 36....................... PASS
[15:21:32.235] TEST  | ZONE 1 DET.................... PASS
[15:21:32.235] TEST  | ZONE 2 DET.................... PASS
[15:21:32.235] TEST  | ZONE 3 DET.................... PASS
[15:21:32.235] TEST  | Analog 3V3.................... PASS
[15:21:32.235] TEST  | Silence Key................... PASS
[15:21:32.235] TEST  | ADE IRQ....................... PASS
[15:21:32.235] TEST  | AC DETECT..................... PASS
[15:21:32.235] TEST  | Relay 1 (K3).................. PASS
[15:21:32.235] TEST  | Relay 2 (K5).................. PASS
[15:21:32.235] TEST  | Relay 3 (K1).................. PASS
[15:21:32.235] TEST  | Relay 4 (K4).................. PASS
[15:21:32.235] TEST  | Relay 5 (K2).................. PASS
[15:21:32.235] TEST  | Relay 6 (Q3).................. PASS
[15:21:32.235] TEST  | Relay 7 (Q2).................. PASS
[15:21:32.235] TEST  | Relay 8 (Q5).................. PASS
[15:21:32.236] TEST  | Relay 9 (U6-18)............... PASS
[15:21:32.236] TEST  | Relay 10 (Q6)................. PASS
[15:21:32.236] TEST  | Relay 11 (U6-12).............. PASS
[15:21:32.236] TEST  | Relay 12 (U6-13).............. PASS
[15:21:32.236] TEST  | Relay 13 (U5-13).............. PASS
[15:21:32.398] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[15:21:32.399] ERROR | Testing FAILED (Max retries: 1)
[15:21:32.401] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:21:26
  Clock: 32797 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 15:21:32
  Clock: 32796 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:21:41
Duration       : 0:02:02.317211
================================================================================
