================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004807
MAC ID      : C022F180160F
Date        : 2026-02-14
Start Time  : 11:53:54
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:53:55.581] Programming bootloader... | INFO
[11:55:44.583] TEST  | Relay 5 (K2).................. PASS
[11:55:44.583] TEST  | Relay 6 (Q3).................. PASS
[11:55:44.583] TEST  | Relay 7 (Q2).................. PASS
[11:55:44.583] TEST  | Relay 8 (Q5).................. PASS
[11:55:44.583] TEST  | Relay 9 (U6-18)............... PASS
[11:55:44.583] TEST  | Relay 10 (Q6)................. PASS
[11:55:44.583] TEST  | Relay 11 (U6-12).............. PASS
[11:55:44.583] TEST  | Relay 12 (U6-13).............. PASS
[11:55:44.583] TEST  | Relay 13 (U5-13).............. PASS
[11:55:44.777] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2']
[11:55:44.779] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[11:55:46.775] INFO  | JIG acknowledged retest
[11:56:33.521] INFO  | Results received: Clock=32781Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:56:33.521] INFO  | Clock Frequency: 32781 Hz
[11:56:33.522] TEST  | EEPROM........................ PASS
[11:56:33.522] TEST  | RTC........................... PASS
[11:56:33.522] TEST  | RTC Battery................... PASS
[11:56:33.522] TEST  | Battery Voltage............... PASS
[11:56:33.522] TEST  | Temp. Sensor.................. PASS
[11:56:33.522] TEST  | Smoke Zone.................... PASS
[11:56:33.522] TEST  | GPIO.......................... PASS
[11:56:33.522] TEST  | W5500......................... PASS
[11:56:33.522] TEST  | Clock Frequency............... PASS
[11:56:33.522] TEST  | Zone 1........................ PASS
[11:56:33.522] TEST  | Zone 2........................ FAIL
[11:56:33.522] TEST  | Zone 3........................ PASS
[11:56:33.522] TEST  | Zone 4........................ PASS
[11:56:33.522] TEST  | Zone 5........................ PASS
[11:56:33.522] TEST  | Zone 6........................ PASS
[11:56:33.522] TEST  | Zone 7........................ PASS
[11:56:33.522] TEST  | Zone 8........................ PASS
[11:56:33.522] TEST  | Zone 9........................ PASS
[11:56:33.522] TEST  | Zone 10....................... PASS
[11:56:33.522] TEST  | Zone 11....................... PASS
[11:56:33.522] TEST  | Zone 12....................... PASS
[11:56:33.522] TEST  | Zone 13....................... PASS
[11:56:33.523] TEST  | Zone 14....................... PASS
[11:56:33.523] TEST  | Zone 15....................... PASS
[11:56:33.523] TEST  | Zone 16....................... PASS
[11:56:33.523] TEST  | Zone 17....................... PASS
[11:56:33.523] TEST  | Zone 18....................... PASS
[11:56:33.523] TEST  | Zone 19....................... PASS
[11:56:33.523] TEST  | Zone 20....................... PASS
[11:56:33.523] TEST  | Zone 21....................... PASS
[11:56:33.523] TEST  | Zone 22....................... PASS
[11:56:33.523] TEST  | Zone 23....................... PASS
[11:56:33.523] TEST  | Zone 24....................... PASS
[11:56:33.523] TEST  | Zone 25....................... PASS
[11:56:33.523] TEST  | Zone 26....................... PASS
[11:56:33.523] TEST  | Zone 27....................... PASS
[11:56:33.523] TEST  | Zone 28....................... PASS
[11:56:33.523] TEST  | Zone 29....................... PASS
[11:56:33.523] TEST  | Zone 30....................... PASS
[11:56:33.523] TEST  | Zone 31....................... PASS
[11:56:33.523] TEST  | Zone 32....................... PASS
[11:56:33.523] TEST  | Zone 33....................... PASS
[11:56:33.523] TEST  | Zone 34....................... PASS
[11:56:33.523] TEST  | Zone 35....................... PASS
[11:56:33.523] TEST  | Zone 36....................... PASS
[11:56:33.523] TEST  | ZONE 1 DET.................... PASS
[11:56:33.523] TEST  | ZONE 2 DET.................... PASS
[11:56:33.523] TEST  | ZONE 3 DET.................... PASS
[11:56:33.523] TEST  | Analog 3V3.................... PASS
[11:56:33.523] TEST  | Silence Key................... PASS
[11:56:33.524] TEST  | ADE IRQ....................... PASS
[11:56:33.524] TEST  | AC DETECT..................... PASS
[11:56:33.524] TEST  | Relay 1 (K3).................. PASS
[11:56:33.524] TEST  | Relay 2 (K5).................. PASS
[11:56:33.524] TEST  | Relay 3 (K1).................. PASS
[11:56:33.524] TEST  | Relay 4 (K4).................. PASS
[11:56:33.524] TEST  | Relay 5 (K2).................. PASS
[11:56:33.524] TEST  | Relay 6 (Q3).................. PASS
[11:56:33.524] TEST  | Relay 7 (Q2).................. PASS
[11:56:33.524] TEST  | Relay 8 (Q5).................. PASS
[11:56:33.524] TEST  | Relay 9 (U6-18)............... PASS
[11:56:33.524] TEST  | Relay 10 (Q6)................. PASS
[11:56:33.524] TEST  | Relay 11 (U6-12).............. PASS
[11:56:33.524] TEST  | Relay 12 (U6-13).............. PASS
[11:56:33.524] TEST  | Relay 13 (U5-13).............. PASS
[11:56:33.712] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2']
[11:56:33.713] ERROR | Testing FAILED (Max retries: 1)
[11:56:33.720] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:55:44
  Clock: 32781 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2

Attempt 2: ✗ FAIL
  Time: 11:56:33
  Clock: 32781 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:56:38
Duration       : 0:02:44.136560
================================================================================
