================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 12:30:27
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:30:28.648] Programming bootloader... | INFO
[12:32:21.288] TEST  | Zone 36....................... PASS
[12:32:21.288] TEST  | ZONE 1 DET.................... PASS
[12:32:21.288] TEST  | ZONE 2 DET.................... PASS
[12:32:21.288] TEST  | ZONE 3 DET.................... PASS
[12:32:21.288] TEST  | Analog 3V3.................... PASS
[12:32:21.288] TEST  | Silence Key................... PASS
[12:32:21.288] TEST  | ADE IRQ....................... PASS
[12:32:21.288] TEST  | AC DETECT..................... PASS
[12:32:21.288] TEST  | Relay 1 (K3).................. PASS
[12:32:21.288] TEST  | Relay 2 (K5).................. PASS
[12:32:21.288] TEST  | Relay 3 (K1).................. PASS
[12:32:21.288] TEST  | Relay 4 (K4).................. PASS
[12:32:21.288] TEST  | Relay 5 (K2).................. PASS
[12:32:21.288] TEST  | Relay 6 (Q3).................. PASS
[12:32:21.288] TEST  | Relay 7 (Q2).................. PASS
[12:32:21.288] TEST  | Relay 8 (Q5).................. PASS
[12:32:21.288] TEST  | Relay 9 (U6-18)............... PASS
[12:32:21.288] TEST  | Relay 10 (Q6)................. PASS
[12:32:21.288] TEST  | Relay 11 (U6-12).............. PASS
[12:32:21.288] TEST  | Relay 12 (U6-13).............. PASS
[12:32:21.288] TEST  | Relay 13 (U5-13).............. PASS
[12:32:21.431] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[12:32:21.433] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[12:32:23.498] INFO  | JIG acknowledged retest
[12:32:53.028] INFO  | Results received: Clock=32789Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:32:53.028] INFO  | Clock Frequency: 32789 Hz
[12:32:53.028] TEST  | EEPROM........................ PASS
[12:32:53.029] TEST  | RTC........................... PASS
[12:32:53.029] TEST  | RTC Battery................... PASS
[12:32:53.029] TEST  | Battery Voltage............... FAIL
[12:32:53.029] TEST  | Temp. Sensor.................. PASS
[12:32:53.029] TEST  | Smoke Zone.................... PASS
[12:32:53.029] TEST  | GPIO.......................... PASS
[12:32:53.029] TEST  | W5500......................... PASS
[12:32:53.029] TEST  | Clock Frequency............... PASS
[12:32:53.029] TEST  | Zone 1........................ PASS
[12:32:53.029] TEST  | Zone 2........................ PASS
[12:32:53.029] TEST  | Zone 3........................ PASS
[12:32:53.029] TEST  | Zone 4........................ PASS
[12:32:53.029] TEST  | Zone 5........................ PASS
[12:32:53.029] TEST  | Zone 6........................ PASS
[12:32:53.029] TEST  | Zone 7........................ PASS
[12:32:53.029] TEST  | Zone 8........................ PASS
[12:32:53.029] TEST  | Zone 9........................ PASS
[12:32:53.029] TEST  | Zone 10....................... PASS
[12:32:53.029] TEST  | Zone 11....................... PASS
[12:32:53.029] TEST  | Zone 12....................... PASS
[12:32:53.029] TEST  | Zone 13....................... PASS
[12:32:53.029] TEST  | Zone 14....................... PASS
[12:32:53.029] TEST  | Zone 15....................... PASS
[12:32:53.029] TEST  | Zone 16....................... PASS
[12:32:53.029] TEST  | Zone 17....................... PASS
[12:32:53.030] TEST  | Zone 18....................... PASS
[12:32:53.030] TEST  | Zone 19....................... PASS
[12:32:53.030] TEST  | Zone 20....................... PASS
[12:32:53.030] TEST  | Zone 21....................... PASS
[12:32:53.030] TEST  | Zone 22....................... PASS
[12:32:53.030] TEST  | Zone 23....................... PASS
[12:32:53.030] TEST  | Zone 24....................... PASS
[12:32:53.030] TEST  | Zone 25....................... PASS
[12:32:53.030] TEST  | Zone 26....................... PASS
[12:32:53.030] TEST  | Zone 27....................... PASS
[12:32:53.030] TEST  | Zone 28....................... PASS
[12:32:53.030] TEST  | Zone 29....................... PASS
[12:32:53.030] TEST  | Zone 30....................... PASS
[12:32:53.030] TEST  | Zone 31....................... PASS
[12:32:53.030] TEST  | Zone 32....................... PASS
[12:32:53.030] TEST  | Zone 33....................... PASS
[12:32:53.030] TEST  | Zone 34....................... PASS
[12:32:53.030] TEST  | Zone 35....................... PASS
[12:32:53.030] TEST  | Zone 36....................... PASS
[12:32:53.030] TEST  | ZONE 1 DET.................... PASS
[12:32:53.030] TEST  | ZONE 2 DET.................... PASS
[12:32:53.030] TEST  | ZONE 3 DET.................... PASS
[12:32:53.030] TEST  | Analog 3V3.................... PASS
[12:32:53.030] TEST  | Silence Key................... PASS
[12:32:53.030] TEST  | ADE IRQ....................... PASS
[12:32:53.030] TEST  | AC DETECT..................... PASS
[12:32:53.030] TEST  | Relay 1 (K3).................. PASS
[12:32:53.030] TEST  | Relay 2 (K5).................. PASS
[12:32:53.031] TEST  | Relay 3 (K1).................. PASS
[12:32:53.031] TEST  | Relay 4 (K4).................. PASS
[12:32:53.031] TEST  | Relay 5 (K2).................. PASS
[12:32:53.031] TEST  | Relay 6 (Q3).................. PASS
[12:32:53.031] TEST  | Relay 7 (Q2).................. PASS
[12:32:53.031] TEST  | Relay 8 (Q5).................. PASS
[12:32:53.031] TEST  | Relay 9 (U6-18)............... PASS
[12:32:53.031] TEST  | Relay 10 (Q6)................. PASS
[12:32:53.031] TEST  | Relay 11 (U6-12).............. PASS
[12:32:53.031] TEST  | Relay 12 (U6-13).............. PASS
[12:32:53.031] TEST  | Relay 13 (U5-13).............. PASS
[12:32:53.180] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[12:32:53.182] ERROR | Testing FAILED (Max retries: 1)
[12:32:53.184] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:32:21
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 2: ✗ FAIL
  Time: 12:32:53
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:32:58
Duration       : 0:02:31.599629
================================================================================
