================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005198
MAC ID      : C022F1801796
Date        : 2026-02-21
Start Time  : 14:01:01
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:01:01.573] INFO  | Programming bootloader...
[14:02:48.491] TEST  | Zone 18....................... PASS
[14:02:48.491] TEST  | Zone 19....................... PASS
[14:02:48.491] TEST  | Zone 20....................... PASS
[14:02:48.491] TEST  | Zone 21....................... PASS
[14:02:48.491] TEST  | Zone 22....................... PASS
[14:02:48.491] TEST  | Zone 23....................... PASS
[14:02:48.491] TEST  | Zone 24....................... PASS
[14:02:48.491] TEST  | Zone 25....................... PASS
[14:02:48.491] TEST  | Zone 26....................... PASS
[14:02:48.491] TEST  | Zone 27....................... PASS
[14:02:48.491] TEST  | Zone 28....................... PASS
[14:02:48.491] TEST  | Zone 29....................... PASS
[14:02:48.491] TEST  | Zone 30....................... PASS
[14:02:48.491] TEST  | Zone 31....................... PASS
[14:02:48.491] TEST  | Zone 32....................... PASS
[14:02:48.491] TEST  | Zone 33....................... PASS
[14:02:48.491] TEST  | Zone 34....................... PASS
[14:02:48.492] TEST  | Zone 35....................... PASS
[14:02:48.492] TEST  | Zone 36....................... PASS
[14:02:48.492] TEST  | ZONE 1 DET.................... PASS
[14:02:48.492] TEST  | ZONE 2 DET.................... PASS
[14:02:48.492] TEST  | ZONE 3 DET.................... PASS
[14:02:48.492] TEST  | Analog 3V3.................... PASS
[14:02:48.492] TEST  | Silence Key................... PASS
[14:02:48.492] TEST  | ADE IRQ....................... PASS
[14:02:48.492] TEST  | AC DETECT..................... PASS
[14:02:48.492] TEST  | Relay 1 (K3).................. PASS
[14:02:48.492] TEST  | Relay 2 (K5).................. PASS
[14:02:48.492] TEST  | Relay 3 (K1).................. PASS
[14:02:48.492] TEST  | Relay 4 (K4).................. PASS
[14:02:48.492] TEST  | Relay 5 (K2).................. PASS
[14:02:48.492] TEST  | Relay 6 (Q3).................. PASS
[14:02:48.492] TEST  | Relay 7 (Q2).................. PASS
[14:02:48.492] TEST  | Relay 8 (Q5).................. PASS
[14:02:48.492] TEST  | Relay 9 (U6-18)............... PASS
[14:02:48.492] TEST  | Relay 10 (Q6)................. PASS
[14:02:48.492] TEST  | Relay 11 (U6-12).............. PASS
[14:02:48.492] TEST  | Relay 12 (U6-13).............. PASS
[14:02:48.492] TEST  | Relay 13 (U5-13).............. PASS
[14:02:48.681] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:02:48.682] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:02:50.180] INFO  | JIG acknowledged retest
[14:02:54.795] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:02:54.796] INFO  | Clock Frequency: 32788 Hz
[14:02:54.796] TEST  | EEPROM........................ PASS
[14:02:54.796] TEST  | RTC........................... PASS
[14:02:54.796] TEST  | RTC Battery................... PASS
[14:02:54.796] TEST  | Battery Voltage............... PASS
[14:02:54.796] TEST  | Temp. Sensor.................. PASS
[14:02:54.796] TEST  | Smoke Zone.................... PASS
[14:02:54.796] TEST  | GPIO.......................... PASS
[14:02:54.796] TEST  | W5500......................... PASS
[14:02:54.796] TEST  | Clock Frequency............... PASS
[14:02:54.797] TEST  | Zone 1........................ PASS
[14:02:54.797] TEST  | Zone 2........................ PASS
[14:02:54.797] TEST  | Zone 3........................ PASS
[14:02:54.797] TEST  | Zone 4........................ PASS
[14:02:54.797] TEST  | Zone 5........................ PASS
[14:02:54.797] TEST  | Zone 6........................ PASS
[14:02:54.797] TEST  | Zone 7........................ PASS
[14:02:54.797] TEST  | Zone 8........................ PASS
[14:02:54.797] TEST  | Zone 9........................ PASS
[14:02:54.797] TEST  | Zone 10....................... PASS
[14:02:54.797] TEST  | Zone 11....................... PASS
[14:02:54.797] TEST  | Zone 12....................... PASS
[14:02:54.797] TEST  | Zone 13....................... PASS
[14:02:54.798] TEST  | Zone 14....................... PASS
[14:02:54.798] TEST  | Zone 15....................... PASS
[14:02:54.798] TEST  | Zone 16....................... PASS
[14:02:54.798] TEST  | Zone 17....................... PASS
[14:02:54.798] TEST  | Zone 18....................... PASS
[14:02:54.798] TEST  | Zone 19....................... PASS
[14:02:54.798] TEST  | Zone 20....................... PASS
[14:02:54.798] TEST  | Zone 21....................... PASS
[14:02:54.798] TEST  | Zone 22....................... PASS
[14:02:54.798] TEST  | Zone 23....................... PASS
[14:02:54.798] TEST  | Zone 24....................... PASS
[14:02:54.798] TEST  | Zone 25....................... PASS
[14:02:54.798] TEST  | Zone 26....................... PASS
[14:02:54.798] TEST  | Zone 27....................... PASS
[14:02:54.798] TEST  | Zone 28....................... PASS
[14:02:54.798] TEST  | Zone 29....................... PASS
[14:02:54.798] TEST  | Zone 30....................... PASS
[14:02:54.798] TEST  | Zone 31....................... PASS
[14:02:54.798] TEST  | Zone 32....................... PASS
[14:02:54.798] TEST  | Zone 33....................... PASS
[14:02:54.798] TEST  | Zone 34....................... PASS
[14:02:54.798] TEST  | Zone 35....................... PASS
[14:02:54.798] TEST  | Zone 36....................... PASS
[14:02:54.798] TEST  | ZONE 1 DET.................... PASS
[14:02:54.798] TEST  | ZONE 2 DET.................... PASS
[14:02:54.798] TEST  | ZONE 3 DET.................... PASS
[14:02:54.799] TEST  | Analog 3V3.................... PASS
[14:02:54.799] TEST  | Silence Key................... PASS
[14:02:54.799] TEST  | ADE IRQ....................... PASS
[14:02:54.799] TEST  | AC DETECT..................... PASS
[14:02:54.799] TEST  | Relay 1 (K3).................. PASS
[14:02:54.799] TEST  | Relay 2 (K5).................. PASS
[14:02:54.799] TEST  | Relay 3 (K1).................. PASS
[14:02:54.799] TEST  | Relay 4 (K4).................. PASS
[14:02:54.799] TEST  | Relay 5 (K2).................. PASS
[14:02:54.799] TEST  | Relay 6 (Q3).................. PASS
[14:02:54.799] TEST  | Relay 7 (Q2).................. PASS
[14:02:54.799] TEST  | Relay 8 (Q5).................. PASS
[14:02:54.799] TEST  | Relay 9 (U6-18)............... PASS
[14:02:54.799] TEST  | Relay 10 (Q6)................. PASS
[14:02:54.799] TEST  | Relay 11 (U6-12).............. PASS
[14:02:54.799] TEST  | Relay 12 (U6-13).............. PASS
[14:02:54.799] TEST  | Relay 13 (U5-13).............. PASS
[14:02:54.913] SUCCESS | [Attempt 2/1] Testing PASSED
[14:02:54.914] INFO  | Sending configuration to DUT...
[14:02:56.916] INFO  | Config sent: Serial=32005198, RTC=1771662774
[14:02:58.794] SUCCESS | Config verified. RTC set to: 2026-02-21 14:02:55
[14:02:59.094] INFO  | Programming final firmware...
[14:02:59.107] INFO  | Programming FINAL...
[14:03:05.021] SUCCESS | Success programming FINAL
[14:03:05.170] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 14:03:05
Duration       : 0:02:04.138902
================================================================================
