================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005192
MAC ID      : C022F1801790
Date        : 2026-02-21
Start Time  : 12:15:29
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:15:29.812] INFO  | Programming bootloader...
[12:17:16.421] TEST  | Analog 3V3.................... PASS
[12:17:16.421] TEST  | Silence Key................... PASS
[12:17:16.421] TEST  | ADE IRQ....................... PASS
[12:17:16.421] TEST  | AC DETECT..................... PASS
[12:17:16.421] TEST  | Relay 1 (K3).................. PASS
[12:17:16.422] TEST  | Relay 2 (K5).................. PASS
[12:17:16.422] TEST  | Relay 3 (K1).................. PASS
[12:17:16.422] TEST  | Relay 4 (K4).................. PASS
[12:17:16.422] TEST  | Relay 5 (K2).................. PASS
[12:17:16.422] TEST  | Relay 6 (Q3).................. PASS
[12:17:16.422] TEST  | Relay 7 (Q2).................. PASS
[12:17:16.422] TEST  | Relay 8 (Q5).................. PASS
[12:17:16.422] TEST  | Relay 9 (U6-18)............... PASS
[12:17:16.422] TEST  | Relay 10 (Q6)................. PASS
[12:17:16.422] TEST  | Relay 11 (U6-12).............. PASS
[12:17:16.422] TEST  | Relay 12 (U6-13).............. PASS
[12:17:16.422] TEST  | Relay 13 (U5-13).............. PASS
[12:17:16.648] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[12:17:16.650] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[12:17:18.178] INFO  | JIG acknowledged retest
[12:17:22.687] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:17:22.688] INFO  | Clock Frequency: 32789 Hz
[12:17:22.688] TEST  | EEPROM........................ PASS
[12:17:22.688] TEST  | RTC........................... PASS
[12:17:22.688] TEST  | RTC Battery................... PASS
[12:17:22.688] TEST  | Battery Voltage............... PASS
[12:17:22.688] TEST  | Temp. Sensor.................. PASS
[12:17:22.688] TEST  | Smoke Zone.................... PASS
[12:17:22.688] TEST  | GPIO.......................... PASS
[12:17:22.688] TEST  | W5500......................... PASS
[12:17:22.688] TEST  | Clock Frequency............... PASS
[12:17:22.688] TEST  | Zone 1........................ PASS
[12:17:22.689] TEST  | Zone 2........................ PASS
[12:17:22.689] TEST  | Zone 3........................ PASS
[12:17:22.689] TEST  | Zone 4........................ PASS
[12:17:22.689] TEST  | Zone 5........................ PASS
[12:17:22.689] TEST  | Zone 6........................ PASS
[12:17:22.689] TEST  | Zone 7........................ PASS
[12:17:22.689] TEST  | Zone 8........................ PASS
[12:17:22.689] TEST  | Zone 9........................ PASS
[12:17:22.689] TEST  | Zone 10....................... PASS
[12:17:22.689] TEST  | Zone 11....................... PASS
[12:17:22.689] TEST  | Zone 12....................... PASS
[12:17:22.689] TEST  | Zone 13....................... PASS
[12:17:22.689] TEST  | Zone 14....................... PASS
[12:17:22.689] TEST  | Zone 15....................... PASS
[12:17:22.689] TEST  | Zone 16....................... PASS
[12:17:22.689] TEST  | Zone 17....................... PASS
[12:17:22.690] TEST  | Zone 18....................... PASS
[12:17:22.690] TEST  | Zone 19....................... PASS
[12:17:22.690] TEST  | Zone 20....................... PASS
[12:17:22.690] TEST  | Zone 21....................... PASS
[12:17:22.690] TEST  | Zone 22....................... PASS
[12:17:22.690] TEST  | Zone 23....................... PASS
[12:17:22.690] TEST  | Zone 24....................... PASS
[12:17:22.690] TEST  | Zone 25....................... PASS
[12:17:22.690] TEST  | Zone 26....................... PASS
[12:17:22.690] TEST  | Zone 27....................... PASS
[12:17:22.690] TEST  | Zone 28....................... PASS
[12:17:22.690] TEST  | Zone 29....................... PASS
[12:17:22.690] TEST  | Zone 30....................... PASS
[12:17:22.690] TEST  | Zone 31....................... PASS
[12:17:22.690] TEST  | Zone 32....................... PASS
[12:17:22.691] TEST  | Zone 33....................... PASS
[12:17:22.691] TEST  | Zone 34....................... PASS
[12:17:22.691] TEST  | Zone 35....................... PASS
[12:17:22.691] TEST  | Zone 36....................... PASS
[12:17:22.691] TEST  | ZONE 1 DET.................... PASS
[12:17:22.691] TEST  | ZONE 2 DET.................... PASS
[12:17:22.691] TEST  | ZONE 3 DET.................... PASS
[12:17:22.691] TEST  | Analog 3V3.................... PASS
[12:17:22.691] TEST  | Silence Key................... PASS
[12:17:22.691] TEST  | ADE IRQ....................... PASS
[12:17:22.691] TEST  | AC DETECT..................... PASS
[12:17:22.691] TEST  | Relay 1 (K3).................. PASS
[12:17:22.691] TEST  | Relay 2 (K5).................. PASS
[12:17:22.692] TEST  | Relay 3 (K1).................. PASS
[12:17:22.692] TEST  | Relay 4 (K4).................. PASS
[12:17:22.692] TEST  | Relay 5 (K2).................. PASS
[12:17:22.692] TEST  | Relay 6 (Q3).................. PASS
[12:17:22.692] TEST  | Relay 7 (Q2).................. PASS
[12:17:22.692] TEST  | Relay 8 (Q5).................. PASS
[12:17:22.692] TEST  | Relay 9 (U6-18)............... PASS
[12:17:22.692] TEST  | Relay 10 (Q6)................. PASS
[12:17:22.692] TEST  | Relay 11 (U6-12).............. PASS
[12:17:22.692] TEST  | Relay 12 (U6-13).............. PASS
[12:17:22.692] TEST  | Relay 13 (U5-13).............. PASS
[12:17:22.939] SUCCESS | [Attempt 2/1] Testing PASSED
[12:17:22.940] INFO  | Sending configuration to DUT...
[12:17:24.942] INFO  | Config sent: Serial=32005192, RTC=1771656442
[12:17:26.790] SUCCESS | Config verified. RTC set to: 2026-02-21 12:17:23
[12:17:27.007] INFO  | Programming final firmware...
[12:17:27.281] INFO  | Programming FINAL...
[12:17:32.949] SUCCESS | Success programming FINAL
[12:17:33.378] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 12:17:33
Duration       : 0:02:04.099427
================================================================================
