================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-17
Start Time  : 17:07:17
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:07:17.667] INFO  | Programming bootloader...
[17:09:03.959] TEST  | Relay 13 (U5-13).............. PASS
[17:09:04.101] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[17:09:04.102] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[17:09:06.059] INFO  | JIG acknowledged retest
[17:09:35.686] INFO  | Results received: Clock=32785Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:09:35.687] INFO  | Clock Frequency: 32785 Hz
[17:09:35.687] TEST  | EEPROM........................ PASS
[17:09:35.688] TEST  | RTC........................... PASS
[17:09:35.688] TEST  | RTC Battery................... PASS
[17:09:35.688] TEST  | Battery Voltage............... FAIL
[17:09:35.688] TEST  | Temp. Sensor.................. PASS
[17:09:35.688] TEST  | Smoke Zone.................... PASS
[17:09:35.688] TEST  | GPIO.......................... PASS
[17:09:35.688] TEST  | W5500......................... PASS
[17:09:35.688] TEST  | Clock Frequency............... PASS
[17:09:35.689] TEST  | Zone 1........................ PASS
[17:09:35.689] TEST  | Zone 2........................ PASS
[17:09:35.689] TEST  | Zone 3........................ PASS
[17:09:35.689] TEST  | Zone 4........................ PASS
[17:09:35.689] TEST  | Zone 5........................ PASS
[17:09:35.689] TEST  | Zone 6........................ PASS
[17:09:35.690] TEST  | Zone 7........................ PASS
[17:09:35.690] TEST  | Zone 8........................ PASS
[17:09:35.690] TEST  | Zone 9........................ PASS
[17:09:35.690] TEST  | Zone 10....................... PASS
[17:09:35.690] TEST  | Zone 11....................... PASS
[17:09:35.690] TEST  | Zone 12....................... PASS
[17:09:35.690] TEST  | Zone 13....................... PASS
[17:09:35.690] TEST  | Zone 14....................... PASS
[17:09:35.690] TEST  | Zone 15....................... PASS
[17:09:35.690] TEST  | Zone 16....................... PASS
[17:09:35.690] TEST  | Zone 17....................... PASS
[17:09:35.690] TEST  | Zone 18....................... PASS
[17:09:35.691] TEST  | Zone 19....................... PASS
[17:09:35.691] TEST  | Zone 20....................... PASS
[17:09:35.691] TEST  | Zone 21....................... PASS
[17:09:35.691] TEST  | Zone 22....................... PASS
[17:09:35.691] TEST  | Zone 23....................... PASS
[17:09:35.691] TEST  | Zone 24....................... PASS
[17:09:35.691] TEST  | Zone 25....................... PASS
[17:09:35.691] TEST  | Zone 26....................... PASS
[17:09:35.691] TEST  | Zone 27....................... PASS
[17:09:35.691] TEST  | Zone 28....................... PASS
[17:09:35.691] TEST  | Zone 29....................... PASS
[17:09:35.691] TEST  | Zone 30....................... PASS
[17:09:35.691] TEST  | Zone 31....................... PASS
[17:09:35.691] TEST  | Zone 32....................... PASS
[17:09:35.692] TEST  | Zone 33....................... PASS
[17:09:35.692] TEST  | Zone 34....................... PASS
[17:09:35.692] TEST  | Zone 35....................... PASS
[17:09:35.692] TEST  | Zone 36....................... PASS
[17:09:35.692] TEST  | ZONE 1 DET.................... PASS
[17:09:35.692] TEST  | ZONE 2 DET.................... PASS
[17:09:35.692] TEST  | ZONE 3 DET.................... PASS
[17:09:35.692] TEST  | Analog 3V3.................... PASS
[17:09:35.692] TEST  | Silence Key................... PASS
[17:09:35.692] TEST  | ADE IRQ....................... PASS
[17:09:35.693] TEST  | AC DETECT..................... PASS
[17:09:35.693] TEST  | Relay 1 (K3).................. PASS
[17:09:35.693] TEST  | Relay 2 (K5).................. PASS
[17:09:35.693] TEST  | Relay 3 (K1).................. PASS
[17:09:35.693] TEST  | Relay 4 (K4).................. PASS
[17:09:35.693] TEST  | Relay 5 (K2).................. PASS
[17:09:35.693] TEST  | Relay 6 (Q3).................. PASS
[17:09:35.693] TEST  | Relay 7 (Q2).................. PASS
[17:09:35.693] TEST  | Relay 8 (Q5).................. PASS
[17:09:35.693] TEST  | Relay 9 (U6-18)............... PASS
[17:09:35.693] TEST  | Relay 10 (Q6)................. PASS
[17:09:35.693] TEST  | Relay 11 (U6-12).............. PASS
[17:09:35.693] TEST  | Relay 12 (U6-13).............. PASS
[17:09:35.693] TEST  | Relay 13 (U5-13).............. PASS
[17:09:35.762] ERROR | Communication Failed (error: 1)
[17:09:35.919] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[17:09:35.921] ERROR | Testing FAILED (Max retries: 1)
[17:09:35.923] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:09:04
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 2: ✗ FAIL
  Time: 17:09:35
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 17:09:42
Duration       : 0:02:25.781568
================================================================================
