================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 17:50:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:50:04.421] Programming bootloader... | INFO
[17:54:16.315] TEST  | Zone 36....................... PASS
[17:54:16.315] TEST  | ZONE 1 DET.................... PASS
[17:54:16.315] TEST  | ZONE 2 DET.................... PASS
[17:54:16.315] TEST  | ZONE 3 DET.................... FAIL
[17:54:16.315] TEST  | Analog 3V3.................... PASS
[17:54:16.315] TEST  | Silence Key................... PASS
[17:54:16.315] TEST  | ADE IRQ....................... PASS
[17:54:16.315] TEST  | AC DETECT..................... PASS
[17:54:16.315] TEST  | Relay 1 (K3).................. PASS
[17:54:16.315] TEST  | Relay 2 (K5).................. PASS
[17:54:16.315] TEST  | Relay 3 (K1).................. PASS
[17:54:16.315] TEST  | Relay 4 (K4).................. PASS
[17:54:16.315] TEST  | Relay 5 (K2).................. PASS
[17:54:16.315] TEST  | Relay 6 (Q3).................. PASS
[17:54:16.315] TEST  | Relay 7 (Q2).................. PASS
[17:54:16.315] TEST  | Relay 8 (Q5).................. PASS
[17:54:16.315] TEST  | Relay 9 (U6-18)............... PASS
[17:54:16.315] TEST  | Relay 10 (Q6)................. PASS
[17:54:16.315] TEST  | Relay 11 (U6-12).............. PASS
[17:54:16.315] TEST  | Relay 12 (U6-13).............. PASS
[17:54:16.315] TEST  | Relay 13 (U5-13).............. PASS
[17:54:16.509] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 12', 'ZONE 3 DET']
[17:54:16.510] ERROR | Testing FAILED (Max retries: 1)
[17:54:16.512] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:53:13
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 17:54:16
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 17:54:21
Duration       : 0:04:17.336169
================================================================================
