================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004852
MAC ID      : C022F180163C
Date        : 2026-02-13
Start Time  : 12:44:24
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:44:26.465] Programming bootloader... | INFO
[12:46:31.623] INFO  | JIG acknowledged retest
[12:47:32.633] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000007FFFFBFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:47:32.633] INFO  | Clock Frequency: 32787 Hz
[12:47:32.633] TEST  | EEPROM........................ PASS
[12:47:32.633] TEST  | RTC........................... PASS
[12:47:32.633] TEST  | RTC Battery................... PASS
[12:47:32.633] TEST  | Battery Voltage............... PASS
[12:47:32.633] TEST  | Temp. Sensor.................. PASS
[12:47:32.633] TEST  | Smoke Zone.................... PASS
[12:47:32.633] TEST  | GPIO.......................... PASS
[12:47:32.633] TEST  | W5500......................... PASS
[12:47:32.633] TEST  | Clock Frequency............... PASS
[12:47:32.633] TEST  | Zone 1........................ PASS
[12:47:32.633] TEST  | Zone 2........................ PASS
[12:47:32.633] TEST  | Zone 3........................ PASS
[12:47:32.633] TEST  | Zone 4........................ PASS
[12:47:32.633] TEST  | Zone 5........................ PASS
[12:47:32.633] TEST  | Zone 6........................ PASS
[12:47:32.634] TEST  | Zone 7........................ PASS
[12:47:32.634] TEST  | Zone 8........................ PASS
[12:47:32.634] TEST  | Zone 9........................ PASS
[12:47:32.634] TEST  | Zone 10....................... PASS
[12:47:32.634] TEST  | Zone 11....................... PASS
[12:47:32.634] TEST  | Zone 12....................... PASS
[12:47:32.634] TEST  | Zone 13....................... PASS
[12:47:32.634] TEST  | Zone 14....................... PASS
[12:47:32.634] TEST  | Zone 15....................... PASS
[12:47:32.634] TEST  | Zone 16....................... PASS
[12:47:32.634] TEST  | Zone 17....................... PASS
[12:47:32.634] TEST  | Zone 18....................... PASS
[12:47:32.634] TEST  | Zone 19....................... PASS
[12:47:32.634] TEST  | Zone 20....................... PASS
[12:47:32.634] TEST  | Zone 21....................... PASS
[12:47:32.634] TEST  | Zone 22....................... PASS
[12:47:32.634] TEST  | Zone 23....................... FAIL
[12:47:32.634] TEST  | Zone 24....................... PASS
[12:47:32.634] TEST  | Zone 25....................... PASS
[12:47:32.634] TEST  | Zone 26....................... PASS
[12:47:32.634] TEST  | Zone 27....................... PASS
[12:47:32.634] TEST  | Zone 28....................... PASS
[12:47:32.634] TEST  | Zone 29....................... PASS
[12:47:32.634] TEST  | Zone 30....................... PASS
[12:47:32.634] TEST  | Zone 31....................... PASS
[12:47:32.634] TEST  | Zone 32....................... PASS
[12:47:32.634] TEST  | Zone 33....................... PASS
[12:47:32.634] TEST  | Zone 34....................... PASS
[12:47:32.635] TEST  | Zone 35....................... PASS
[12:47:32.635] TEST  | Zone 36....................... PASS
[12:47:32.635] TEST  | ZONE 1 DET.................... PASS
[12:47:32.635] TEST  | ZONE 2 DET.................... PASS
[12:47:32.635] TEST  | ZONE 3 DET.................... PASS
[12:47:32.635] TEST  | Analog 3V3.................... PASS
[12:47:32.635] TEST  | Silence Key................... PASS
[12:47:32.635] TEST  | ADE IRQ....................... PASS
[12:47:32.635] TEST  | AC DETECT..................... PASS
[12:47:32.635] TEST  | Relay 1 (K3).................. PASS
[12:47:32.635] TEST  | Relay 2 (K5).................. PASS
[12:47:32.635] TEST  | Relay 3 (K1).................. PASS
[12:47:32.635] TEST  | Relay 4 (K4).................. PASS
[12:47:32.636] TEST  | Relay 5 (K2).................. PASS
[12:47:32.636] TEST  | Relay 6 (Q3).................. PASS
[12:47:32.636] TEST  | Relay 7 (Q2).................. PASS
[12:47:32.636] TEST  | Relay 8 (Q5).................. PASS
[12:47:32.636] TEST  | Relay 9 (U6-18)............... PASS
[12:47:32.636] TEST  | Relay 10 (Q6)................. PASS
[12:47:32.636] TEST  | Relay 11 (U6-12).............. PASS
[12:47:32.636] TEST  | Relay 12 (U6-13).............. PASS
[12:47:32.636] TEST  | Relay 13 (U5-13).............. PASS
[12:47:32.822] ERROR | [Attempt 2/2] Digital Input Failures: ['Zone 23']
[12:47:32.824] INFO  | Initiating retest (attempt 3/2): ['DIGITAL_INPUTS']
[12:47:53.611] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000007FFFFBFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:47:53.612] INFO  | Clock Frequency: 32787 Hz
[12:47:53.612] TEST  | EEPROM........................ PASS
[12:47:53.612] TEST  | RTC........................... PASS
[12:47:53.612] TEST  | RTC Battery................... PASS
[12:47:53.612] TEST  | Battery Voltage............... PASS
[12:47:53.612] TEST  | Temp. Sensor.................. PASS
[12:47:53.612] TEST  | Smoke Zone.................... PASS
[12:47:53.612] TEST  | GPIO.......................... PASS
[12:47:53.612] TEST  | W5500......................... PASS
[12:47:53.612] TEST  | Clock Frequency............... PASS
[12:47:53.612] TEST  | Zone 1........................ PASS
[12:47:53.612] TEST  | Zone 2........................ PASS
[12:47:53.612] TEST  | Zone 3........................ PASS
[12:47:53.612] TEST  | Zone 4........................ PASS
[12:47:53.612] TEST  | Zone 5........................ PASS
[12:47:53.612] TEST  | Zone 6........................ PASS
[12:47:53.612] TEST  | Zone 7........................ PASS
[12:47:53.612] TEST  | Zone 8........................ PASS
[12:47:53.612] TEST  | Zone 9........................ PASS
[12:47:53.612] TEST  | Zone 10....................... PASS
[12:47:53.613] TEST  | Zone 11....................... PASS
[12:47:53.613] TEST  | Zone 12....................... PASS
[12:47:53.613] TEST  | Zone 13....................... PASS
[12:47:53.613] TEST  | Zone 14....................... PASS
[12:47:53.613] TEST  | Zone 15....................... PASS
[12:47:53.613] TEST  | Zone 16....................... PASS
[12:47:53.613] TEST  | Zone 17....................... PASS
[12:47:53.613] TEST  | Zone 18....................... PASS
[12:47:53.613] TEST  | Zone 19....................... PASS
[12:47:53.613] TEST  | Zone 20....................... PASS
[12:47:53.613] TEST  | Zone 21....................... PASS
[12:47:53.613] TEST  | Zone 22....................... PASS
[12:47:53.613] TEST  | Zone 23....................... FAIL
[12:47:53.613] TEST  | Zone 24....................... PASS
[12:47:53.613] TEST  | Zone 25....................... PASS
[12:47:53.613] TEST  | Zone 26....................... PASS
[12:47:53.613] TEST  | Zone 27....................... PASS
[12:47:53.613] TEST  | Zone 28....................... PASS
[12:47:53.613] TEST  | Zone 29....................... PASS
[12:47:53.613] TEST  | Zone 30....................... PASS
[12:47:53.613] TEST  | Zone 31....................... PASS
[12:47:53.613] TEST  | Zone 32....................... PASS
[12:47:53.613] TEST  | Zone 33....................... PASS
[12:47:53.613] TEST  | Zone 34....................... PASS
[12:47:53.613] TEST  | Zone 35....................... PASS
[12:47:53.613] TEST  | Zone 36....................... PASS
[12:47:53.613] TEST  | ZONE 1 DET.................... PASS
[12:47:53.614] TEST  | ZONE 2 DET.................... PASS
[12:47:53.614] TEST  | ZONE 3 DET.................... PASS
[12:47:53.614] TEST  | Analog 3V3.................... PASS
[12:47:53.614] TEST  | Silence Key................... PASS
[12:47:53.614] TEST  | ADE IRQ....................... PASS
[12:47:53.614] TEST  | AC DETECT..................... PASS
[12:47:53.614] TEST  | Relay 1 (K3).................. PASS
[12:47:53.614] TEST  | Relay 2 (K5).................. PASS
[12:47:53.614] TEST  | Relay 3 (K1).................. PASS
[12:47:53.614] TEST  | Relay 4 (K4).................. PASS
[12:47:53.614] TEST  | Relay 5 (K2).................. PASS
[12:47:53.614] TEST  | Relay 6 (Q3).................. PASS
[12:47:53.614] TEST  | Relay 7 (Q2).................. PASS
[12:47:53.614] TEST  | Relay 8 (Q5).................. PASS
[12:47:53.614] TEST  | Relay 9 (U6-18)............... PASS
[12:47:53.614] TEST  | Relay 10 (Q6)................. PASS
[12:47:53.614] TEST  | Relay 11 (U6-12).............. PASS
[12:47:53.614] TEST  | Relay 12 (U6-13).............. PASS
[12:47:53.614] TEST  | Relay 13 (U5-13).............. PASS
[12:47:53.731] ERROR | [Attempt 3/2] Digital Input Failures: ['Zone 23']
[12:47:53.732] ERROR | Testing FAILED (Max retries: 2)
[12:47:53.734] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:46:29
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 23

Attempt 1: ✗ FAIL
  Time: 12:47:32
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 23

Attempt 2: ✗ FAIL
  Time: 12:47:53
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 23
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 3
Final Result   : FAIL
End Time       : 12:47:57
Duration       : 0:03:32.694496
================================================================================
