================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005172
MAC ID      : C022F180177C
Date        : 2026-02-20
Start Time  : 16:57:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:57:41.123] INFO  | Programming bootloader...
[16:59:32.760] TEST  | Relay 1 (K3).................. PASS
[16:59:32.760] TEST  | Relay 2 (K5).................. PASS
[16:59:32.760] TEST  | Relay 3 (K1).................. PASS
[16:59:32.760] TEST  | Relay 4 (K4).................. PASS
[16:59:32.760] TEST  | Relay 5 (K2).................. PASS
[16:59:32.760] TEST  | Relay 6 (Q3).................. PASS
[16:59:32.760] TEST  | Relay 7 (Q2).................. PASS
[16:59:32.760] TEST  | Relay 8 (Q5).................. PASS
[16:59:32.760] TEST  | Relay 9 (U6-18)............... PASS
[16:59:32.760] TEST  | Relay 10 (Q6)................. PASS
[16:59:32.760] TEST  | Relay 11 (U6-12).............. PASS
[16:59:32.760] TEST  | Relay 12 (U6-13).............. PASS
[16:59:32.760] TEST  | Relay 13 (U5-13).............. PASS
[16:59:32.958] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[16:59:32.959] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:59:34.422] INFO  | JIG acknowledged retest
[16:59:38.998] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:59:38.998] INFO  | Clock Frequency: 32791 Hz
[16:59:38.999] TEST  | EEPROM........................ PASS
[16:59:38.999] TEST  | RTC........................... PASS
[16:59:38.999] TEST  | RTC Battery................... PASS
[16:59:38.999] TEST  | Battery Voltage............... PASS
[16:59:38.999] TEST  | Temp. Sensor.................. PASS
[16:59:38.999] TEST  | Smoke Zone.................... PASS
[16:59:38.999] TEST  | GPIO.......................... PASS
[16:59:38.999] TEST  | W5500......................... PASS
[16:59:38.999] TEST  | Clock Frequency............... FAIL
[16:59:38.999] TEST  | Zone 1........................ PASS
[16:59:38.999] TEST  | Zone 2........................ PASS
[16:59:38.999] TEST  | Zone 3........................ PASS
[16:59:38.999] TEST  | Zone 4........................ PASS
[16:59:38.999] TEST  | Zone 5........................ PASS
[16:59:38.999] TEST  | Zone 6........................ PASS
[16:59:39.000] TEST  | Zone 7........................ PASS
[16:59:39.000] TEST  | Zone 8........................ PASS
[16:59:39.000] TEST  | Zone 9........................ PASS
[16:59:39.000] TEST  | Zone 10....................... PASS
[16:59:39.000] TEST  | Zone 11....................... PASS
[16:59:39.000] TEST  | Zone 12....................... PASS
[16:59:39.000] TEST  | Zone 13....................... PASS
[16:59:39.000] TEST  | Zone 14....................... PASS
[16:59:39.000] TEST  | Zone 15....................... PASS
[16:59:39.000] TEST  | Zone 16....................... PASS
[16:59:39.000] TEST  | Zone 17....................... PASS
[16:59:39.001] TEST  | Zone 18....................... PASS
[16:59:39.002] TEST  | Zone 19....................... PASS
[16:59:39.002] TEST  | Zone 20....................... PASS
[16:59:39.002] TEST  | Zone 21....................... PASS
[16:59:39.002] TEST  | Zone 22....................... PASS
[16:59:39.002] TEST  | Zone 23....................... PASS
[16:59:39.002] TEST  | Zone 24....................... PASS
[16:59:39.002] TEST  | Zone 25....................... PASS
[16:59:39.002] TEST  | Zone 26....................... PASS
[16:59:39.002] TEST  | Zone 27....................... PASS
[16:59:39.002] TEST  | Zone 28....................... PASS
[16:59:39.002] TEST  | Zone 29....................... PASS
[16:59:39.002] TEST  | Zone 30....................... PASS
[16:59:39.002] TEST  | Zone 31....................... PASS
[16:59:39.002] TEST  | Zone 32....................... PASS
[16:59:39.002] TEST  | Zone 33....................... PASS
[16:59:39.002] TEST  | Zone 34....................... PASS
[16:59:39.002] TEST  | Zone 35....................... PASS
[16:59:39.003] TEST  | Zone 36....................... PASS
[16:59:39.003] TEST  | ZONE 1 DET.................... PASS
[16:59:39.003] TEST  | ZONE 2 DET.................... PASS
[16:59:39.003] TEST  | ZONE 3 DET.................... PASS
[16:59:39.003] TEST  | Analog 3V3.................... PASS
[16:59:39.003] TEST  | Silence Key................... PASS
[16:59:39.003] TEST  | ADE IRQ....................... PASS
[16:59:39.003] TEST  | AC DETECT..................... PASS
[16:59:39.003] TEST  | Relay 1 (K3).................. PASS
[16:59:39.003] TEST  | Relay 2 (K5).................. PASS
[16:59:39.003] TEST  | Relay 3 (K1).................. PASS
[16:59:39.003] TEST  | Relay 4 (K4).................. PASS
[16:59:39.003] TEST  | Relay 5 (K2).................. PASS
[16:59:39.003] TEST  | Relay 6 (Q3).................. PASS
[16:59:39.003] TEST  | Relay 7 (Q2).................. PASS
[16:59:39.003] TEST  | Relay 8 (Q5).................. PASS
[16:59:39.003] TEST  | Relay 9 (U6-18)............... PASS
[16:59:39.003] TEST  | Relay 10 (Q6)................. PASS
[16:59:39.003] TEST  | Relay 11 (U6-12).............. PASS
[16:59:39.003] TEST  | Relay 12 (U6-13).............. PASS
[16:59:39.003] TEST  | Relay 13 (U5-13).............. PASS
[16:59:39.192] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[16:59:39.194] ERROR | Testing FAILED (Max retries: 1)
[16:59:39.195] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:59:32
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 16:59:39
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:59:47
Duration       : 0:02:06.911019
================================================================================
