================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005115
MAC ID      : C022F1801743
Date        : 2026-02-19
Start Time  : 17:12:33
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:12:33.921] INFO  | Programming bootloader...
[17:14:20.928] TEST  | Zone 17....................... PASS
[17:14:20.928] TEST  | Zone 18....................... PASS
[17:14:20.928] TEST  | Zone 19....................... PASS
[17:14:20.928] TEST  | Zone 20....................... PASS
[17:14:20.928] TEST  | Zone 21....................... PASS
[17:14:20.928] TEST  | Zone 22....................... PASS
[17:14:20.928] TEST  | Zone 23....................... PASS
[17:14:20.929] TEST  | Zone 24....................... PASS
[17:14:20.929] TEST  | Zone 25....................... PASS
[17:14:20.929] TEST  | Zone 26....................... PASS
[17:14:20.929] TEST  | Zone 27....................... PASS
[17:14:20.929] TEST  | Zone 28....................... PASS
[17:14:20.929] TEST  | Zone 29....................... PASS
[17:14:20.929] TEST  | Zone 30....................... PASS
[17:14:20.929] TEST  | Zone 31....................... PASS
[17:14:20.929] TEST  | Zone 32....................... PASS
[17:14:20.929] TEST  | Zone 33....................... PASS
[17:14:20.929] TEST  | Zone 34....................... PASS
[17:14:20.929] TEST  | Zone 35....................... PASS
[17:14:20.930] TEST  | Zone 36....................... PASS
[17:14:20.930] TEST  | ZONE 1 DET.................... PASS
[17:14:20.930] TEST  | ZONE 2 DET.................... PASS
[17:14:20.930] TEST  | ZONE 3 DET.................... PASS
[17:14:20.930] TEST  | Analog 3V3.................... PASS
[17:14:20.930] TEST  | Silence Key................... PASS
[17:14:20.930] TEST  | ADE IRQ....................... PASS
[17:14:20.930] TEST  | AC DETECT..................... PASS
[17:14:20.930] TEST  | Relay 1 (K3).................. PASS
[17:14:20.930] TEST  | Relay 2 (K5).................. PASS
[17:14:20.930] TEST  | Relay 3 (K1).................. PASS
[17:14:20.930] TEST  | Relay 4 (K4).................. PASS
[17:14:20.930] TEST  | Relay 5 (K2).................. PASS
[17:14:20.931] TEST  | Relay 6 (Q3).................. PASS
[17:14:20.931] TEST  | Relay 7 (Q2).................. PASS
[17:14:20.931] TEST  | Relay 8 (Q5).................. PASS
[17:14:20.931] TEST  | Relay 9 (U6-18)............... PASS
[17:14:20.931] TEST  | Relay 10 (Q6)................. PASS
[17:14:20.931] TEST  | Relay 11 (U6-12).............. PASS
[17:14:20.931] TEST  | Relay 12 (U6-13).............. PASS
[17:14:20.931] TEST  | Relay 13 (U5-13).............. PASS
[17:14:21.151] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[17:14:21.152] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[17:14:22.640] INFO  | JIG acknowledged retest
[17:14:52.206] INFO  | Results received: Clock=32786Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:14:52.207] INFO  | Clock Frequency: 32786 Hz
[17:14:52.207] TEST  | EEPROM........................ PASS
[17:14:52.207] TEST  | RTC........................... PASS
[17:14:52.207] TEST  | RTC Battery................... PASS
[17:14:52.207] TEST  | Battery Voltage............... FAIL
[17:14:52.207] TEST  | Temp. Sensor.................. PASS
[17:14:52.207] TEST  | Smoke Zone.................... PASS
[17:14:52.207] TEST  | GPIO.......................... PASS
[17:14:52.207] TEST  | W5500......................... PASS
[17:14:52.208] TEST  | Clock Frequency............... PASS
[17:14:52.208] TEST  | Zone 1........................ PASS
[17:14:52.208] TEST  | Zone 2........................ PASS
[17:14:52.208] TEST  | Zone 3........................ PASS
[17:14:52.208] TEST  | Zone 4........................ PASS
[17:14:52.208] TEST  | Zone 5........................ PASS
[17:14:52.208] TEST  | Zone 6........................ PASS
[17:14:52.208] TEST  | Zone 7........................ PASS
[17:14:52.208] TEST  | Zone 8........................ PASS
[17:14:52.208] TEST  | Zone 9........................ PASS
[17:14:52.208] TEST  | Zone 10....................... PASS
[17:14:52.208] TEST  | Zone 11....................... PASS
[17:14:52.208] TEST  | Zone 12....................... PASS
[17:14:52.208] TEST  | Zone 13....................... PASS
[17:14:52.208] TEST  | Zone 14....................... PASS
[17:14:52.208] TEST  | Zone 15....................... PASS
[17:14:52.208] TEST  | Zone 16....................... PASS
[17:14:52.208] TEST  | Zone 17....................... PASS
[17:14:52.208] TEST  | Zone 18....................... PASS
[17:14:52.208] TEST  | Zone 19....................... PASS
[17:14:52.208] TEST  | Zone 20....................... PASS
[17:14:52.208] TEST  | Zone 21....................... PASS
[17:14:52.208] TEST  | Zone 22....................... PASS
[17:14:52.208] TEST  | Zone 23....................... PASS
[17:14:52.208] TEST  | Zone 24....................... PASS
[17:14:52.208] TEST  | Zone 25....................... PASS
[17:14:52.208] TEST  | Zone 26....................... PASS
[17:14:52.209] TEST  | Zone 27....................... PASS
[17:14:52.209] TEST  | Zone 28....................... PASS
[17:14:52.209] TEST  | Zone 29....................... PASS
[17:14:52.209] TEST  | Zone 30....................... PASS
[17:14:52.209] TEST  | Zone 31....................... PASS
[17:14:52.209] TEST  | Zone 32....................... PASS
[17:14:52.209] TEST  | Zone 33....................... PASS
[17:14:52.209] TEST  | Zone 34....................... PASS
[17:14:52.209] TEST  | Zone 35....................... PASS
[17:14:52.209] TEST  | Zone 36....................... PASS
[17:14:52.209] TEST  | ZONE 1 DET.................... PASS
[17:14:52.209] TEST  | ZONE 2 DET.................... PASS
[17:14:52.209] TEST  | ZONE 3 DET.................... PASS
[17:14:52.209] TEST  | Analog 3V3.................... PASS
[17:14:52.209] TEST  | Silence Key................... PASS
[17:14:52.209] TEST  | ADE IRQ....................... PASS
[17:14:52.209] TEST  | AC DETECT..................... PASS
[17:14:52.209] TEST  | Relay 1 (K3).................. PASS
[17:14:52.209] TEST  | Relay 2 (K5).................. PASS
[17:14:52.209] TEST  | Relay 3 (K1).................. PASS
[17:14:52.209] TEST  | Relay 4 (K4).................. PASS
[17:14:52.209] TEST  | Relay 5 (K2).................. PASS
[17:14:52.209] TEST  | Relay 6 (Q3).................. PASS
[17:14:52.209] TEST  | Relay 7 (Q2).................. PASS
[17:14:52.209] TEST  | Relay 8 (Q5).................. PASS
[17:14:52.209] TEST  | Relay 9 (U6-18)............... PASS
[17:14:52.209] TEST  | Relay 10 (Q6)................. PASS
[17:14:52.209] TEST  | Relay 11 (U6-12).............. PASS
[17:14:52.209] TEST  | Relay 12 (U6-13).............. PASS
[17:14:52.210] TEST  | Relay 13 (U5-13).............. PASS
[17:14:52.376] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[17:14:52.377] ERROR | Testing FAILED (Max retries: 1)
[17:14:52.379] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:14:21
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 1: ✗ FAIL
  Time: 17:14:52
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 17:15:00
Duration       : 0:02:26.857397
================================================================================
