================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004920
MAC ID      : C022F1801680
Date        : 2026-02-16
Start Time  : 13:01:37
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:01:37.945] Programming bootloader... | INFO
[13:04:18.273] TEST  | Relay 4 (K4).................. PASS
[13:04:18.273] TEST  | Relay 5 (K2).................. PASS
[13:04:18.273] TEST  | Relay 6 (Q3).................. PASS
[13:04:18.273] TEST  | Relay 7 (Q2).................. PASS
[13:04:18.273] TEST  | Relay 8 (Q5).................. PASS
[13:04:18.273] TEST  | Relay 9 (U6-18)............... PASS
[13:04:18.273] TEST  | Relay 10 (Q6)................. PASS
[13:04:18.273] TEST  | Relay 11 (U6-12).............. PASS
[13:04:18.274] TEST  | Relay 12 (U6-13).............. PASS
[13:04:18.274] TEST  | Relay 13 (U5-13).............. PASS
[13:04:18.483] SUCCESS | [Attempt 2/1] Testing PASSED
[13:04:18.484] Sending configuration to DUT... | INFO
[13:04:20.486] Config sent: Serial=32004920, RTC=1771227258 | INFO
[13:04:22.352] SUCCESS | Config verified. RTC set to: 2026-02-16 13:04:19
[13:04:22.529] Programming final firmware... | INFO
[13:04:22.803] INFO  | Programming FINAL...
[13:04:28.455] SUCCESS | Success programming FINAL
[13:04:28.578] TEST COMPLETED SUCCESSFULLY | SUCCESS

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 13:04:28
Duration       : 0:02:51.137605
================================================================================
