================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005232
MAC ID      : C022F18017B8
Date        : 2026-02-25
Start Time  : 09:48:46
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:48:48.667] INFO  | Programming bootloader...
[09:51:34.657] TEST  | Zone 6........................ PASS
[09:51:34.657] TEST  | Zone 7........................ PASS
[09:51:34.657] TEST  | Zone 8........................ PASS
[09:51:34.657] TEST  | Zone 9........................ PASS
[09:51:34.657] TEST  | Zone 10....................... PASS
[09:51:34.657] TEST  | Zone 11....................... PASS
[09:51:34.657] TEST  | Zone 12....................... PASS
[09:51:34.657] TEST  | Zone 13....................... PASS
[09:51:34.657] TEST  | Zone 14....................... PASS
[09:51:34.657] TEST  | Zone 15....................... PASS
[09:51:34.657] TEST  | Zone 16....................... PASS
[09:51:34.657] TEST  | Zone 17....................... PASS
[09:51:34.657] TEST  | Zone 18....................... PASS
[09:51:34.657] TEST  | Zone 19....................... PASS
[09:51:34.657] TEST  | Zone 20....................... PASS
[09:51:34.657] TEST  | Zone 21....................... PASS
[09:51:34.658] TEST  | Zone 22....................... PASS
[09:51:34.658] TEST  | Zone 23....................... PASS
[09:51:34.658] TEST  | Zone 24....................... PASS
[09:51:34.658] TEST  | Zone 25....................... PASS
[09:51:34.658] TEST  | Zone 26....................... PASS
[09:51:34.658] TEST  | Zone 27....................... PASS
[09:51:34.658] TEST  | Zone 28....................... PASS
[09:51:34.658] TEST  | Zone 29....................... PASS
[09:51:34.658] TEST  | Zone 30....................... PASS
[09:51:34.658] TEST  | Zone 31....................... PASS
[09:51:34.658] TEST  | Zone 32....................... PASS
[09:51:34.658] TEST  | Zone 33....................... PASS
[09:51:34.658] TEST  | Zone 34....................... PASS
[09:51:34.658] TEST  | Zone 35....................... PASS
[09:51:34.658] TEST  | Zone 36....................... PASS
[09:51:34.658] TEST  | ZONE 1 DET.................... PASS
[09:51:34.658] TEST  | ZONE 2 DET.................... PASS
[09:51:34.658] TEST  | ZONE 3 DET.................... PASS
[09:51:34.658] TEST  | Analog 3V3.................... PASS
[09:51:34.658] TEST  | Silence Key................... PASS
[09:51:34.658] TEST  | ADE IRQ....................... PASS
[09:51:34.658] TEST  | AC DETECT..................... PASS
[09:51:34.658] TEST  | Relay 1 (K3).................. PASS
[09:51:34.658] TEST  | Relay 2 (K5).................. PASS
[09:51:34.658] TEST  | Relay 3 (K1).................. PASS
[09:51:34.658] TEST  | Relay 4 (K4).................. PASS
[09:51:34.658] TEST  | Relay 5 (K2).................. PASS
[09:51:34.658] TEST  | Relay 6 (Q3).................. FAIL
[09:51:34.659] TEST  | Relay 7 (Q2).................. PASS
[09:51:34.659] TEST  | Relay 8 (Q5).................. PASS
[09:51:34.659] TEST  | Relay 9 (U6-18)............... PASS
[09:51:34.659] TEST  | Relay 10 (Q6)................. FAIL
[09:51:34.659] TEST  | Relay 11 (U6-12).............. PASS
[09:51:34.659] TEST  | Relay 12 (U6-13).............. PASS
[09:51:34.659] TEST  | Relay 13 (U5-13).............. PASS
[09:51:34.847] ERROR | [Attempt 2/1] Relay Failures: ['Relay 6 (Q3)', 'Relay 10 (Q6)']
[09:51:34.848] ERROR | Testing FAILED (Max retries: 1)
[09:51:34.850] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:50:37
  Clock: 32775 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 36
  Relays Failed: Relay 6 (Q3), Relay 10 (Q6)

Attempt 1: ✗ FAIL
  Time: 09:51:34
  Clock: 32775 Hz (OK)
  Config: NOT SET
  Relays Failed: Relay 6 (Q3), Relay 10 (Q6)
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 09:51:44
Duration       : 0:02:57.044377
================================================================================
