================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004895
MAC ID      : C022F1801667
Date        : 2026-02-16
Start Time  : 09:22:22
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:22:23.718] Programming bootloader... | INFO
[09:25:05.408] TEST  | ZONE 2 DET.................... PASS
[09:25:05.408] TEST  | ZONE 3 DET.................... PASS
[09:25:05.408] TEST  | Analog 3V3.................... PASS
[09:25:05.408] TEST  | Silence Key................... PASS
[09:25:05.408] TEST  | ADE IRQ....................... PASS
[09:25:05.408] TEST  | AC DETECT..................... PASS
[09:25:05.408] TEST  | Relay 1 (K3).................. PASS
[09:25:05.408] TEST  | Relay 2 (K5).................. PASS
[09:25:05.408] TEST  | Relay 3 (K1).................. PASS
[09:25:05.408] TEST  | Relay 4 (K4).................. PASS
[09:25:05.408] TEST  | Relay 5 (K2).................. PASS
[09:25:05.409] TEST  | Relay 6 (Q3).................. PASS
[09:25:05.409] TEST  | Relay 7 (Q2).................. PASS
[09:25:05.409] TEST  | Relay 8 (Q5).................. PASS
[09:25:05.409] TEST  | Relay 9 (U6-18)............... PASS
[09:25:05.409] TEST  | Relay 10 (Q6)................. PASS
[09:25:05.409] TEST  | Relay 11 (U6-12).............. PASS
[09:25:05.409] TEST  | Relay 12 (U6-13).............. PASS
[09:25:05.409] TEST  | Relay 13 (U5-13).............. PASS
[09:25:05.599] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[09:25:05.600] ERROR | Testing FAILED (Max retries: 1)
[09:25:05.607] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:24:11
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: ADE IRQ

Attempt 2: ✗ FAIL
  Time: 09:25:05
  Clock: 32810 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 09:25:10
Duration       : 0:02:48.180707
================================================================================
