================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004936
MAC ID      : C022F1801690
Date        : 2026-02-16
Start Time  : 14:02:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:02:38.635] Programming bootloader... | INFO
[14:04:27.538] TEST  | AC DETECT..................... PASS
[14:04:27.538] TEST  | Relay 1 (K3).................. PASS
[14:04:27.538] TEST  | Relay 2 (K5).................. PASS
[14:04:27.538] TEST  | Relay 3 (K1).................. PASS
[14:04:27.538] TEST  | Relay 4 (K4).................. PASS
[14:04:27.538] TEST  | Relay 5 (K2).................. PASS
[14:04:27.538] TEST  | Relay 6 (Q3).................. PASS
[14:04:27.538] TEST  | Relay 7 (Q2).................. PASS
[14:04:27.538] TEST  | Relay 8 (Q5).................. PASS
[14:04:27.539] TEST  | Relay 9 (U6-18)............... PASS
[14:04:27.539] TEST  | Relay 10 (Q6)................. PASS
[14:04:27.539] TEST  | Relay 11 (U6-12).............. PASS
[14:04:27.539] TEST  | Relay 12 (U6-13).............. PASS
[14:04:27.539] TEST  | Relay 13 (U5-13).............. PASS
[14:04:27.733] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage', 'Clock Frequency']
[14:04:27.734] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[14:04:29.731] INFO  | JIG acknowledged retest
[14:04:34.298] INFO  | Results received: Clock=32790Hz, Peri=0x00F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:04:34.298] INFO  | Clock Frequency: 32790 Hz
[14:04:34.298] TEST  | EEPROM........................ PASS
[14:04:34.298] TEST  | RTC........................... PASS
[14:04:34.298] TEST  | RTC Battery................... PASS
[14:04:34.298] TEST  | Battery Voltage............... FAIL
[14:04:34.299] TEST  | Temp. Sensor.................. PASS
[14:04:34.299] TEST  | Smoke Zone.................... PASS
[14:04:34.299] TEST  | GPIO.......................... PASS
[14:04:34.299] TEST  | W5500......................... PASS
[14:04:34.299] TEST  | Clock Frequency............... FAIL
[14:04:34.299] TEST  | Zone 1........................ PASS
[14:04:34.299] TEST  | Zone 2........................ PASS
[14:04:34.299] TEST  | Zone 3........................ PASS
[14:04:34.299] TEST  | Zone 4........................ PASS
[14:04:34.299] TEST  | Zone 5........................ PASS
[14:04:34.299] TEST  | Zone 6........................ PASS
[14:04:34.299] TEST  | Zone 7........................ PASS
[14:04:34.299] TEST  | Zone 8........................ PASS
[14:04:34.299] TEST  | Zone 9........................ PASS
[14:04:34.299] TEST  | Zone 10....................... PASS
[14:04:34.299] TEST  | Zone 11....................... PASS
[14:04:34.299] TEST  | Zone 12....................... PASS
[14:04:34.299] TEST  | Zone 13....................... PASS
[14:04:34.299] TEST  | Zone 14....................... PASS
[14:04:34.299] TEST  | Zone 15....................... PASS
[14:04:34.299] TEST  | Zone 16....................... PASS
[14:04:34.300] TEST  | Zone 17....................... PASS
[14:04:34.300] TEST  | Zone 18....................... PASS
[14:04:34.300] TEST  | Zone 19....................... PASS
[14:04:34.300] TEST  | Zone 20....................... PASS
[14:04:34.300] TEST  | Zone 21....................... PASS
[14:04:34.300] TEST  | Zone 22....................... PASS
[14:04:34.300] TEST  | Zone 23....................... PASS
[14:04:34.300] TEST  | Zone 24....................... PASS
[14:04:34.300] TEST  | Zone 25....................... PASS
[14:04:34.300] TEST  | Zone 26....................... PASS
[14:04:34.300] TEST  | Zone 27....................... PASS
[14:04:34.300] TEST  | Zone 28....................... PASS
[14:04:34.300] TEST  | Zone 29....................... PASS
[14:04:34.300] TEST  | Zone 30....................... PASS
[14:04:34.300] TEST  | Zone 31....................... PASS
[14:04:34.300] TEST  | Zone 32....................... PASS
[14:04:34.300] TEST  | Zone 33....................... PASS
[14:04:34.300] TEST  | Zone 34....................... PASS
[14:04:34.300] TEST  | Zone 35....................... PASS
[14:04:34.300] TEST  | Zone 36....................... PASS
[14:04:34.300] TEST  | ZONE 1 DET.................... PASS
[14:04:34.301] TEST  | ZONE 2 DET.................... PASS
[14:04:34.301] TEST  | ZONE 3 DET.................... PASS
[14:04:34.301] TEST  | Analog 3V3.................... PASS
[14:04:34.301] TEST  | Silence Key................... PASS
[14:04:34.301] TEST  | ADE IRQ....................... PASS
[14:04:34.301] TEST  | AC DETECT..................... PASS
[14:04:34.301] TEST  | Relay 1 (K3).................. PASS
[14:04:34.301] TEST  | Relay 2 (K5).................. PASS
[14:04:34.301] TEST  | Relay 3 (K1).................. PASS
[14:04:34.301] TEST  | Relay 4 (K4).................. PASS
[14:04:34.301] TEST  | Relay 5 (K2).................. PASS
[14:04:34.301] TEST  | Relay 6 (Q3).................. PASS
[14:04:34.301] TEST  | Relay 7 (Q2).................. PASS
[14:04:34.301] TEST  | Relay 8 (Q5).................. PASS
[14:04:34.301] TEST  | Relay 9 (U6-18)............... PASS
[14:04:34.301] TEST  | Relay 10 (Q6)................. PASS
[14:04:34.302] TEST  | Relay 11 (U6-12).............. PASS
[14:04:34.302] TEST  | Relay 12 (U6-13).............. PASS
[14:04:34.302] TEST  | Relay 13 (U5-13).............. PASS
[14:04:34.420] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage', 'Clock Frequency']
[14:04:34.421] ERROR | Testing FAILED (Max retries: 1)
[14:04:34.423] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:04:27
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Battery Voltage, Clock Frequency

Attempt 2: ✗ FAIL
  Time: 14:04:34
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Battery Voltage, Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:04:40
Duration       : 0:02:01.962432
================================================================================
