================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005201
MAC ID      : C022F1801799
Date        : 2026-02-21
Start Time  : 14:15:07
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:15:08.475] INFO  | Programming bootloader...
[14:17:01.114] TEST  | AC DETECT..................... PASS
[14:17:01.114] TEST  | Relay 1 (K3).................. PASS
[14:17:01.114] TEST  | Relay 2 (K5).................. PASS
[14:17:01.114] TEST  | Relay 3 (K1).................. PASS
[14:17:01.114] TEST  | Relay 4 (K4).................. PASS
[14:17:01.114] TEST  | Relay 5 (K2).................. PASS
[14:17:01.114] TEST  | Relay 6 (Q3).................. PASS
[14:17:01.114] TEST  | Relay 7 (Q2).................. PASS
[14:17:01.114] TEST  | Relay 8 (Q5).................. PASS
[14:17:01.114] TEST  | Relay 9 (U6-18)............... PASS
[14:17:01.114] TEST  | Relay 10 (Q6)................. PASS
[14:17:01.115] TEST  | Relay 11 (U6-12).............. PASS
[14:17:01.115] TEST  | Relay 12 (U6-13).............. PASS
[14:17:01.115] TEST  | Relay 13 (U5-13).............. PASS
[14:17:01.294] SUCCESS | [Attempt 2/1] Testing PASSED
[14:17:01.296] INFO  | Sending configuration to DUT...
[14:17:03.298] INFO  | Config sent: Serial=32005201, RTC=1771663621
[14:17:05.146] SUCCESS | Config verified. RTC set to: 2026-02-21 14:17:02
[14:17:05.537] INFO  | Programming final firmware...
[14:17:05.893] INFO  | Programming FINAL...
[14:17:11.855] SUCCESS | Success programming FINAL
[14:17:11.984] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 14:17:12
Duration       : 0:02:04.060332
================================================================================
