================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005333
MAC ID      : C022F1801890
Date        : 2026-04-16
Start Time  : 12:22:52
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:22:53.579] INFO  | Programming bootloader...
[12:24:40.131] TEST  | Zone 27....................... PASS
[12:24:40.131] TEST  | Zone 28....................... PASS
[12:24:40.132] TEST  | Zone 29....................... PASS
[12:24:40.132] TEST  | Zone 30....................... PASS
[12:24:40.132] TEST  | Zone 31....................... PASS
[12:24:40.132] TEST  | Zone 32....................... PASS
[12:24:40.132] TEST  | Zone 33....................... PASS
[12:24:40.132] TEST  | Zone 34....................... PASS
[12:24:40.132] TEST  | Zone 35....................... PASS
[12:24:40.132] TEST  | Zone 36....................... PASS
[12:24:40.132] TEST  | ZONE 1 DET.................... PASS
[12:24:40.132] TEST  | ZONE 2 DET.................... PASS
[12:24:40.132] TEST  | ZONE 3 DET.................... PASS
[12:24:40.133] TEST  | Analog 3V3.................... PASS
[12:24:40.133] TEST  | Silence Key................... PASS
[12:24:40.133] TEST  | ADE IRQ....................... PASS
[12:24:40.133] TEST  | AC DETECT..................... PASS
[12:24:40.133] TEST  | Relay 1 (K3).................. FAIL
[12:24:40.133] TEST  | Relay 2 (K5).................. PASS
[12:24:40.133] TEST  | Relay 3 (K1).................. PASS
[12:24:40.133] TEST  | Relay 4 (K4).................. PASS
[12:24:40.133] TEST  | Relay 5 (K2).................. PASS
[12:24:40.133] TEST  | Relay 6 (Q3).................. PASS
[12:24:40.134] TEST  | Relay 7 (Q2).................. PASS
[12:24:40.134] TEST  | Relay 8 (Q5).................. PASS
[12:24:40.134] TEST  | Relay 9 (U6-18)............... PASS
[12:24:40.134] TEST  | Relay 10 (Q6)................. PASS
[12:24:40.134] TEST  | Relay 11 (U6-12).............. PASS
[12:24:40.134] TEST  | Relay 12 (U6-13).............. PASS
[12:24:40.134] TEST  | Relay 13 (U5-13).............. PASS
[12:24:40.314] ERROR | [Attempt 1/1] Relay Failures: ['Relay 1 (K3)']
[12:24:40.316] INFO  | Initiating retest (attempt 1/1): ['RELAYS']
[12:24:41.770] INFO  | JIG acknowledged retest
[12:24:54.217] INFO  | Results received: Clock=32778Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFE

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:24:54.218] INFO  | Clock Frequency: 32778 Hz
[12:24:54.218] TEST  | EEPROM........................ PASS
[12:24:54.218] TEST  | RTC........................... PASS
[12:24:54.218] TEST  | RTC Battery................... PASS
[12:24:54.218] TEST  | Battery Voltage............... PASS
[12:24:54.218] TEST  | Temp. Sensor.................. PASS
[12:24:54.218] TEST  | Smoke Zone.................... PASS
[12:24:54.219] TEST  | GPIO.......................... PASS
[12:24:54.219] TEST  | W5500......................... PASS
[12:24:54.219] TEST  | Clock Frequency............... PASS
[12:24:54.219] TEST  | Zone 1........................ PASS
[12:24:54.219] TEST  | Zone 2........................ PASS
[12:24:54.219] TEST  | Zone 3........................ PASS
[12:24:54.219] TEST  | Zone 4........................ PASS
[12:24:54.219] TEST  | Zone 5........................ PASS
[12:24:54.219] TEST  | Zone 6........................ PASS
[12:24:54.219] TEST  | Zone 7........................ PASS
[12:24:54.219] TEST  | Zone 8........................ PASS
[12:24:54.219] TEST  | Zone 9........................ PASS
[12:24:54.219] TEST  | Zone 10....................... PASS
[12:24:54.220] TEST  | Zone 11....................... PASS
[12:24:54.220] TEST  | Zone 12....................... PASS
[12:24:54.220] TEST  | Zone 13....................... PASS
[12:24:54.220] TEST  | Zone 14....................... PASS
[12:24:54.220] TEST  | Zone 15....................... PASS
[12:24:54.220] TEST  | Zone 16....................... PASS
[12:24:54.220] TEST  | Zone 17....................... PASS
[12:24:54.220] TEST  | Zone 18....................... PASS
[12:24:54.220] TEST  | Zone 19....................... PASS
[12:24:54.220] TEST  | Zone 20....................... PASS
[12:24:54.220] TEST  | Zone 21....................... PASS
[12:24:54.220] TEST  | Zone 22....................... PASS
[12:24:54.220] TEST  | Zone 23....................... PASS
[12:24:54.220] TEST  | Zone 24....................... PASS
[12:24:54.220] TEST  | Zone 25....................... PASS
[12:24:54.220] TEST  | Zone 26....................... PASS
[12:24:54.220] TEST  | Zone 27....................... PASS
[12:24:54.221] TEST  | Zone 28....................... PASS
[12:24:54.221] TEST  | Zone 29....................... PASS
[12:24:54.221] TEST  | Zone 30....................... PASS
[12:24:54.221] TEST  | Zone 31....................... PASS
[12:24:54.221] TEST  | Zone 32....................... PASS
[12:24:54.221] TEST  | Zone 33....................... PASS
[12:24:54.221] TEST  | Zone 34....................... PASS
[12:24:54.221] TEST  | Zone 35....................... PASS
[12:24:54.221] TEST  | Zone 36....................... PASS
[12:24:54.221] TEST  | ZONE 1 DET.................... PASS
[12:24:54.221] TEST  | ZONE 2 DET.................... PASS
[12:24:54.221] TEST  | ZONE 3 DET.................... PASS
[12:24:54.221] TEST  | Analog 3V3.................... PASS
[12:24:54.221] TEST  | Silence Key................... PASS
[12:24:54.221] TEST  | ADE IRQ....................... PASS
[12:24:54.222] TEST  | AC DETECT..................... PASS
[12:24:54.222] TEST  | Relay 1 (K3).................. FAIL
[12:24:54.222] TEST  | Relay 2 (K5).................. PASS
[12:24:54.222] TEST  | Relay 3 (K1).................. PASS
[12:24:54.222] TEST  | Relay 4 (K4).................. PASS
[12:24:54.222] TEST  | Relay 5 (K2).................. PASS
[12:24:54.222] TEST  | Relay 6 (Q3).................. PASS
[12:24:54.222] TEST  | Relay 7 (Q2).................. PASS
[12:24:54.222] TEST  | Relay 8 (Q5).................. PASS
[12:24:54.222] TEST  | Relay 9 (U6-18)............... PASS
[12:24:54.222] TEST  | Relay 10 (Q6)................. PASS
[12:24:54.222] TEST  | Relay 11 (U6-12).............. PASS
[12:24:54.222] TEST  | Relay 12 (U6-13).............. PASS
[12:24:54.222] TEST  | Relay 13 (U5-13).............. PASS
[12:24:54.464] ERROR | [Attempt 2/1] Relay Failures: ['Relay 1 (K3)']
[12:24:54.465] ERROR | Testing FAILED (Max retries: 1)
[12:24:54.467] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:24:40
  Clock: 32778 Hz (OK)
  Config: NOT SET
  Relays Failed: Relay 1 (K3)

Attempt 1: ✗ FAIL
  Time: 12:24:54
  Clock: 32778 Hz (OK)
  Config: NOT SET
  Relays Failed: Relay 1 (K3)
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:24:54
Duration       : 0:02:02.988022
================================================================================
