================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005189
MAC ID      : C022F180178D
Date        : 2026-02-21
Start Time  : 11:47:54
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:47:54.612] INFO  | Programming bootloader...
[11:49:52.780] TEST  | Smoke Zone.................... PASS
[11:49:52.780] TEST  | GPIO.......................... PASS
[11:49:52.780] TEST  | W5500......................... PASS
[11:49:52.780] TEST  | Clock Frequency............... PASS
[11:49:52.780] TEST  | Zone 1........................ PASS
[11:49:52.780] TEST  | Zone 2........................ PASS
[11:49:52.780] TEST  | Zone 3........................ PASS
[11:49:52.780] TEST  | Zone 4........................ PASS
[11:49:52.780] TEST  | Zone 5........................ PASS
[11:49:52.780] TEST  | Zone 6........................ PASS
[11:49:52.780] TEST  | Zone 7........................ PASS
[11:49:52.780] TEST  | Zone 8........................ PASS
[11:49:52.780] TEST  | Zone 9........................ PASS
[11:49:52.780] TEST  | Zone 10....................... PASS
[11:49:52.780] TEST  | Zone 11....................... PASS
[11:49:52.780] TEST  | Zone 12....................... PASS
[11:49:52.780] TEST  | Zone 13....................... PASS
[11:49:52.780] TEST  | Zone 14....................... PASS
[11:49:52.780] TEST  | Zone 15....................... PASS
[11:49:52.780] TEST  | Zone 16....................... PASS
[11:49:52.780] TEST  | Zone 17....................... PASS
[11:49:52.780] TEST  | Zone 18....................... PASS
[11:49:52.781] TEST  | Zone 19....................... PASS
[11:49:52.781] TEST  | Zone 20....................... PASS
[11:49:52.781] TEST  | Zone 21....................... PASS
[11:49:52.781] TEST  | Zone 22....................... PASS
[11:49:52.781] TEST  | Zone 23....................... PASS
[11:49:52.781] TEST  | Zone 24....................... PASS
[11:49:52.781] TEST  | Zone 25....................... PASS
[11:49:52.781] TEST  | Zone 26....................... PASS
[11:49:52.781] TEST  | Zone 27....................... PASS
[11:49:52.781] TEST  | Zone 28....................... PASS
[11:49:52.781] TEST  | Zone 29....................... PASS
[11:49:52.781] TEST  | Zone 30....................... PASS
[11:49:52.781] TEST  | Zone 31....................... PASS
[11:49:52.781] TEST  | Zone 32....................... PASS
[11:49:52.781] TEST  | Zone 33....................... PASS
[11:49:52.781] TEST  | Zone 34....................... PASS
[11:49:52.781] TEST  | Zone 35....................... PASS
[11:49:52.781] TEST  | Zone 36....................... PASS
[11:49:52.781] TEST  | ZONE 1 DET.................... PASS
[11:49:52.781] TEST  | ZONE 2 DET.................... PASS
[11:49:52.781] TEST  | ZONE 3 DET.................... PASS
[11:49:52.781] TEST  | Analog 3V3.................... PASS
[11:49:52.781] TEST  | Silence Key................... PASS
[11:49:52.781] TEST  | ADE IRQ....................... PASS
[11:49:52.781] TEST  | AC DETECT..................... PASS
[11:49:52.781] TEST  | Relay 1 (K3).................. PASS
[11:49:52.781] TEST  | Relay 2 (K5).................. PASS
[11:49:52.782] TEST  | Relay 3 (K1).................. PASS
[11:49:52.782] TEST  | Relay 4 (K4).................. PASS
[11:49:52.782] TEST  | Relay 5 (K2).................. PASS
[11:49:52.782] TEST  | Relay 6 (Q3).................. PASS
[11:49:52.782] TEST  | Relay 7 (Q2).................. PASS
[11:49:52.782] TEST  | Relay 8 (Q5).................. PASS
[11:49:52.782] TEST  | Relay 9 (U6-18)............... PASS
[11:49:52.782] TEST  | Relay 10 (Q6)................. PASS
[11:49:52.782] TEST  | Relay 11 (U6-12).............. PASS
[11:49:52.782] TEST  | Relay 12 (U6-13).............. PASS
[11:49:52.782] TEST  | Relay 13 (U5-13).............. PASS
[11:49:52.903] SUCCESS | [Attempt 2/1] Testing PASSED
[11:49:52.904] INFO  | Sending configuration to DUT...
[11:49:54.906] INFO  | Config sent: Serial=32005189, RTC=1771654792
[11:49:56.729] SUCCESS | Config verified. RTC set to: 2026-02-21 11:49:53
[11:49:56.929] INFO  | Programming final firmware...
[11:49:57.052] INFO  | Programming FINAL...
[11:50:03.275] SUCCESS | Success programming FINAL
[11:50:03.491] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 11:50:03
Duration       : 0:02:09.428868
================================================================================
