================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005123
MAC ID      : C022F180174B
Date        : 2026-02-19
Start Time  : 15:44:59
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:45:01.342] INFO  | Programming bootloader...
[15:46:56.292] TEST  | Analog 3V3.................... PASS
[15:46:56.292] TEST  | Silence Key................... PASS
[15:46:56.292] TEST  | ADE IRQ....................... PASS
[15:46:56.292] TEST  | AC DETECT..................... PASS
[15:46:56.292] TEST  | Relay 1 (K3).................. PASS
[15:46:56.292] TEST  | Relay 2 (K5).................. PASS
[15:46:56.292] TEST  | Relay 3 (K1).................. PASS
[15:46:56.292] TEST  | Relay 4 (K4).................. PASS
[15:46:56.292] TEST  | Relay 5 (K2).................. PASS
[15:46:56.292] TEST  | Relay 6 (Q3).................. PASS
[15:46:56.292] TEST  | Relay 7 (Q2).................. PASS
[15:46:56.292] TEST  | Relay 8 (Q5).................. PASS
[15:46:56.292] TEST  | Relay 9 (U6-18)............... PASS
[15:46:56.292] TEST  | Relay 10 (Q6)................. PASS
[15:46:56.292] TEST  | Relay 11 (U6-12).............. PASS
[15:46:56.292] TEST  | Relay 12 (U6-13).............. PASS
[15:46:56.293] TEST  | Relay 13 (U5-13).............. PASS
[15:46:56.437] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[15:46:56.439] ERROR | Testing FAILED (Max retries: 1)
[15:46:56.440] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:46:50
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 15:46:56
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:47:03
Duration       : 0:02:04.211328
================================================================================
