================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004962
MAC ID      : C022F18016AA
Date        : 2026-02-17
Start Time  : 10:03:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:03:27.482] INFO  | Programming bootloader...
[10:05:20.193] TEST  | Zone 16....................... PASS
[10:05:20.193] TEST  | Zone 17....................... PASS
[10:05:20.193] TEST  | Zone 18....................... PASS
[10:05:20.193] TEST  | Zone 19....................... PASS
[10:05:20.193] TEST  | Zone 20....................... PASS
[10:05:20.193] TEST  | Zone 21....................... PASS
[10:05:20.194] TEST  | Zone 22....................... PASS
[10:05:20.194] TEST  | Zone 23....................... PASS
[10:05:20.194] TEST  | Zone 24....................... PASS
[10:05:20.194] TEST  | Zone 25....................... PASS
[10:05:20.194] TEST  | Zone 26....................... PASS
[10:05:20.194] TEST  | Zone 27....................... PASS
[10:05:20.194] TEST  | Zone 28....................... PASS
[10:05:20.194] TEST  | Zone 29....................... PASS
[10:05:20.194] TEST  | Zone 30....................... PASS
[10:05:20.194] TEST  | Zone 31....................... PASS
[10:05:20.194] TEST  | Zone 32....................... PASS
[10:05:20.194] TEST  | Zone 33....................... PASS
[10:05:20.194] TEST  | Zone 34....................... PASS
[10:05:20.194] TEST  | Zone 35....................... PASS
[10:05:20.194] TEST  | Zone 36....................... PASS
[10:05:20.194] TEST  | ZONE 1 DET.................... PASS
[10:05:20.194] TEST  | ZONE 2 DET.................... PASS
[10:05:20.194] TEST  | ZONE 3 DET.................... PASS
[10:05:20.194] TEST  | Analog 3V3.................... PASS
[10:05:20.194] TEST  | Silence Key................... PASS
[10:05:20.194] TEST  | ADE IRQ....................... FAIL
[10:05:20.194] TEST  | AC DETECT..................... PASS
[10:05:20.194] TEST  | Relay 1 (K3).................. PASS
[10:05:20.195] TEST  | Relay 2 (K5).................. PASS
[10:05:20.195] TEST  | Relay 3 (K1).................. PASS
[10:05:20.195] TEST  | Relay 4 (K4).................. PASS
[10:05:20.195] TEST  | Relay 5 (K2).................. PASS
[10:05:20.195] TEST  | Relay 6 (Q3).................. PASS
[10:05:20.195] TEST  | Relay 7 (Q2).................. PASS
[10:05:20.195] TEST  | Relay 8 (Q5).................. PASS
[10:05:20.195] TEST  | Relay 9 (U6-18)............... PASS
[10:05:20.195] TEST  | Relay 10 (Q6)................. PASS
[10:05:20.195] TEST  | Relay 11 (U6-12).............. PASS
[10:05:20.195] TEST  | Relay 12 (U6-13).............. PASS
[10:05:20.195] TEST  | Relay 13 (U5-13).............. PASS
[10:05:20.305] ERROR | [Attempt 1/1] Digital Input Failures: ['ADE IRQ']
[10:05:20.306] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[10:05:22.403] INFO  | JIG acknowledged retest
[10:06:04.834] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000005FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:06:04.834] INFO  | Clock Frequency: 32787 Hz
[10:06:04.835] TEST  | EEPROM........................ PASS
[10:06:04.835] TEST  | RTC........................... PASS
[10:06:04.835] TEST  | RTC Battery................... PASS
[10:06:04.835] TEST  | Battery Voltage............... PASS
[10:06:04.835] TEST  | Temp. Sensor.................. PASS
[10:06:04.835] TEST  | Smoke Zone.................... PASS
[10:06:04.835] TEST  | GPIO.......................... PASS
[10:06:04.835] TEST  | W5500......................... PASS
[10:06:04.835] TEST  | Clock Frequency............... PASS
[10:06:04.835] TEST  | Zone 1........................ PASS
[10:06:04.835] TEST  | Zone 2........................ PASS
[10:06:04.835] TEST  | Zone 3........................ PASS
[10:06:04.835] TEST  | Zone 4........................ PASS
[10:06:04.835] TEST  | Zone 5........................ PASS
[10:06:04.835] TEST  | Zone 6........................ PASS
[10:06:04.835] TEST  | Zone 7........................ PASS
[10:06:04.835] TEST  | Zone 8........................ PASS
[10:06:04.835] TEST  | Zone 9........................ PASS
[10:06:04.836] TEST  | Zone 10....................... PASS
[10:06:04.836] TEST  | Zone 11....................... PASS
[10:06:04.836] TEST  | Zone 12....................... PASS
[10:06:04.836] TEST  | Zone 13....................... PASS
[10:06:04.836] TEST  | Zone 14....................... PASS
[10:06:04.836] TEST  | Zone 15....................... PASS
[10:06:04.836] TEST  | Zone 16....................... PASS
[10:06:04.836] TEST  | Zone 17....................... PASS
[10:06:04.836] TEST  | Zone 18....................... PASS
[10:06:04.836] TEST  | Zone 19....................... PASS
[10:06:04.836] TEST  | Zone 20....................... PASS
[10:06:04.836] TEST  | Zone 21....................... PASS
[10:06:04.836] TEST  | Zone 22....................... PASS
[10:06:04.836] TEST  | Zone 23....................... PASS
[10:06:04.836] TEST  | Zone 24....................... PASS
[10:06:04.836] TEST  | Zone 25....................... PASS
[10:06:04.836] TEST  | Zone 26....................... PASS
[10:06:04.836] TEST  | Zone 27....................... PASS
[10:06:04.836] TEST  | Zone 28....................... PASS
[10:06:04.836] TEST  | Zone 29....................... PASS
[10:06:04.836] TEST  | Zone 30....................... PASS
[10:06:04.836] TEST  | Zone 31....................... PASS
[10:06:04.836] TEST  | Zone 32....................... PASS
[10:06:04.836] TEST  | Zone 33....................... PASS
[10:06:04.837] TEST  | Zone 34....................... PASS
[10:06:04.837] TEST  | Zone 35....................... PASS
[10:06:04.837] TEST  | Zone 36....................... PASS
[10:06:04.837] TEST  | ZONE 1 DET.................... PASS
[10:06:04.837] TEST  | ZONE 2 DET.................... PASS
[10:06:04.837] TEST  | ZONE 3 DET.................... PASS
[10:06:04.837] TEST  | Analog 3V3.................... PASS
[10:06:04.837] TEST  | Silence Key................... PASS
[10:06:04.837] TEST  | ADE IRQ....................... FAIL
[10:06:04.837] TEST  | AC DETECT..................... PASS
[10:06:04.837] TEST  | Relay 1 (K3).................. PASS
[10:06:04.837] TEST  | Relay 2 (K5).................. PASS
[10:06:04.837] TEST  | Relay 3 (K1).................. PASS
[10:06:04.837] TEST  | Relay 4 (K4).................. PASS
[10:06:04.837] TEST  | Relay 5 (K2).................. PASS
[10:06:04.837] TEST  | Relay 6 (Q3).................. PASS
[10:06:04.837] TEST  | Relay 7 (Q2).................. PASS
[10:06:04.837] TEST  | Relay 8 (Q5).................. PASS
[10:06:04.837] TEST  | Relay 9 (U6-18)............... PASS
[10:06:04.837] TEST  | Relay 10 (Q6)................. PASS
[10:06:04.837] TEST  | Relay 11 (U6-12).............. PASS
[10:06:04.837] TEST  | Relay 12 (U6-13).............. PASS
[10:06:04.837] TEST  | Relay 13 (U5-13).............. PASS
[10:06:05.025] ERROR | [Attempt 2/1] Digital Input Failures: ['ADE IRQ']
[10:06:05.026] ERROR | Testing FAILED (Max retries: 1)
[10:06:05.027] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:05:20
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ADE IRQ

Attempt 2: ✗ FAIL
  Time: 10:06:05
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ADE IRQ
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:06:10
Duration       : 0:02:43.506940
================================================================================
