================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005253
MAC ID      : C022F18017CD
Date        : 2026-02-25
Start Time  : 10:15:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:15:04.746] INFO  | Programming bootloader...
[10:16:51.145] TEST  | Relay 1 (K3).................. PASS
[10:16:51.145] TEST  | Relay 2 (K5).................. PASS
[10:16:51.145] TEST  | Relay 3 (K1).................. PASS
[10:16:51.145] TEST  | Relay 4 (K4).................. PASS
[10:16:51.145] TEST  | Relay 5 (K2).................. PASS
[10:16:51.145] TEST  | Relay 6 (Q3).................. PASS
[10:16:51.145] TEST  | Relay 7 (Q2).................. PASS
[10:16:51.145] TEST  | Relay 8 (Q5).................. PASS
[10:16:51.145] TEST  | Relay 9 (U6-18)............... PASS
[10:16:51.145] TEST  | Relay 10 (Q6)................. PASS
[10:16:51.145] TEST  | Relay 11 (U6-12).............. PASS
[10:16:51.145] TEST  | Relay 12 (U6-13).............. PASS
[10:16:51.145] TEST  | Relay 13 (U5-13).............. PASS
[10:16:51.310] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 3', 'Zone 10', 'Zone 11', 'Zone 18', 'Zone 19', 'Zone 26', 'Zone 27', 'Zone 34', 'Zone 35']
[10:16:51.311] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[10:16:52.861] INFO  | JIG acknowledged retest
[10:17:35.333] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000007F9F9F9F9F9, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:17:35.333] INFO  | Clock Frequency: 32774 Hz
[10:17:35.334] TEST  | EEPROM........................ PASS
[10:17:35.334] TEST  | RTC........................... PASS
[10:17:35.334] TEST  | RTC Battery................... PASS
[10:17:35.334] TEST  | Battery Voltage............... PASS
[10:17:35.334] TEST  | Temp. Sensor.................. PASS
[10:17:35.334] TEST  | Smoke Zone.................... PASS
[10:17:35.334] TEST  | GPIO.......................... PASS
[10:17:35.335] TEST  | W5500......................... PASS
[10:17:35.335] TEST  | Clock Frequency............... PASS
[10:17:35.335] TEST  | Zone 1........................ PASS
[10:17:35.335] TEST  | Zone 2........................ FAIL
[10:17:35.335] TEST  | Zone 3........................ FAIL
[10:17:35.335] TEST  | Zone 4........................ PASS
[10:17:35.335] TEST  | Zone 5........................ PASS
[10:17:35.335] TEST  | Zone 6........................ PASS
[10:17:35.335] TEST  | Zone 7........................ PASS
[10:17:35.335] TEST  | Zone 8........................ PASS
[10:17:35.336] TEST  | Zone 9........................ PASS
[10:17:35.336] TEST  | Zone 10....................... FAIL
[10:17:35.336] TEST  | Zone 11....................... FAIL
[10:17:35.336] TEST  | Zone 12....................... PASS
[10:17:35.336] TEST  | Zone 13....................... PASS
[10:17:35.336] TEST  | Zone 14....................... PASS
[10:17:35.336] TEST  | Zone 15....................... PASS
[10:17:35.336] TEST  | Zone 16....................... PASS
[10:17:35.336] TEST  | Zone 17....................... PASS
[10:17:35.336] TEST  | Zone 18....................... FAIL
[10:17:35.336] TEST  | Zone 19....................... FAIL
[10:17:35.336] TEST  | Zone 20....................... PASS
[10:17:35.336] TEST  | Zone 21....................... PASS
[10:17:35.336] TEST  | Zone 22....................... PASS
[10:17:35.336] TEST  | Zone 23....................... PASS
[10:17:35.336] TEST  | Zone 24....................... PASS
[10:17:35.336] TEST  | Zone 25....................... PASS
[10:17:35.336] TEST  | Zone 26....................... FAIL
[10:17:35.337] TEST  | Zone 27....................... FAIL
[10:17:35.337] TEST  | Zone 28....................... PASS
[10:17:35.337] TEST  | Zone 29....................... PASS
[10:17:35.337] TEST  | Zone 30....................... PASS
[10:17:35.337] TEST  | Zone 31....................... PASS
[10:17:35.337] TEST  | Zone 32....................... PASS
[10:17:35.337] TEST  | Zone 33....................... PASS
[10:17:35.337] TEST  | Zone 34....................... FAIL
[10:17:35.337] TEST  | Zone 35....................... FAIL
[10:17:35.337] TEST  | Zone 36....................... PASS
[10:17:35.337] TEST  | ZONE 1 DET.................... PASS
[10:17:35.337] TEST  | ZONE 2 DET.................... PASS
[10:17:35.337] TEST  | ZONE 3 DET.................... PASS
[10:17:35.337] TEST  | Analog 3V3.................... PASS
[10:17:35.337] TEST  | Silence Key................... PASS
[10:17:35.337] TEST  | ADE IRQ....................... PASS
[10:17:35.338] TEST  | AC DETECT..................... PASS
[10:17:35.338] TEST  | Relay 1 (K3).................. PASS
[10:17:35.338] TEST  | Relay 2 (K5).................. PASS
[10:17:35.338] TEST  | Relay 3 (K1).................. PASS
[10:17:35.338] TEST  | Relay 4 (K4).................. PASS
[10:17:35.338] TEST  | Relay 5 (K2).................. PASS
[10:17:35.338] TEST  | Relay 6 (Q3).................. PASS
[10:17:35.338] TEST  | Relay 7 (Q2).................. PASS
[10:17:35.338] TEST  | Relay 8 (Q5).................. PASS
[10:17:35.338] TEST  | Relay 9 (U6-18)............... PASS
[10:17:35.338] TEST  | Relay 10 (Q6)................. PASS
[10:17:35.338] TEST  | Relay 11 (U6-12).............. PASS
[10:17:35.338] TEST  | Relay 12 (U6-13).............. PASS
[10:17:35.338] TEST  | Relay 13 (U5-13).............. PASS
[10:17:35.524] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'Zone 3', 'Zone 10', 'Zone 11', 'Zone 18', 'Zone 19', 'Zone 26', 'Zone 27', 'Zone 34', 'Zone 35']
[10:17:35.526] ERROR | Testing FAILED (Max retries: 1)
[10:17:35.528] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:16:51
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 3, Zone 10, Zone 11, Zone 18, Zone 19, Zone 26, Zone 27, Zone 34, Zone 35

Attempt 1: ✗ FAIL
  Time: 10:17:35
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 3, Zone 10, Zone 11, Zone 18, Zone 19, Zone 26, Zone 27, Zone 34, Zone 35
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 55
Failed         : 10
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:17:44
Duration       : 0:02:41.755553
================================================================================
