================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004871
MAC ID      : C022F180164F
Date        : 2026-02-24
Start Time  : 14:54:33
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:54:35.171] INFO  | Programming bootloader...
[14:56:27.235] TEST  | Zone 11....................... PASS
[14:56:27.236] TEST  | Zone 12....................... PASS
[14:56:27.236] TEST  | Zone 13....................... PASS
[14:56:27.236] TEST  | Zone 14....................... PASS
[14:56:27.236] TEST  | Zone 15....................... PASS
[14:56:27.236] TEST  | Zone 16....................... PASS
[14:56:27.236] TEST  | Zone 17....................... PASS
[14:56:27.236] TEST  | Zone 18....................... PASS
[14:56:27.236] TEST  | Zone 19....................... PASS
[14:56:27.236] TEST  | Zone 20....................... PASS
[14:56:27.236] TEST  | Zone 21....................... PASS
[14:56:27.236] TEST  | Zone 22....................... PASS
[14:56:27.236] TEST  | Zone 23....................... PASS
[14:56:27.236] TEST  | Zone 24....................... PASS
[14:56:27.236] TEST  | Zone 25....................... PASS
[14:56:27.237] TEST  | Zone 26....................... PASS
[14:56:27.237] TEST  | Zone 27....................... PASS
[14:56:27.237] TEST  | Zone 28....................... PASS
[14:56:27.237] TEST  | Zone 29....................... PASS
[14:56:27.237] TEST  | Zone 30....................... PASS
[14:56:27.237] TEST  | Zone 31....................... PASS
[14:56:27.237] TEST  | Zone 32....................... PASS
[14:56:27.237] TEST  | Zone 33....................... PASS
[14:56:27.237] TEST  | Zone 34....................... PASS
[14:56:27.237] TEST  | Zone 35....................... PASS
[14:56:27.237] TEST  | Zone 36....................... PASS
[14:56:27.238] TEST  | ZONE 1 DET.................... PASS
[14:56:27.238] TEST  | ZONE 2 DET.................... PASS
[14:56:27.238] TEST  | ZONE 3 DET.................... PASS
[14:56:27.238] TEST  | Analog 3V3.................... PASS
[14:56:27.238] TEST  | Silence Key................... PASS
[14:56:27.238] TEST  | ADE IRQ....................... PASS
[14:56:27.238] TEST  | AC DETECT..................... PASS
[14:56:27.238] TEST  | Relay 1 (K3).................. PASS
[14:56:27.238] TEST  | Relay 2 (K5).................. PASS
[14:56:27.238] TEST  | Relay 3 (K1).................. PASS
[14:56:27.238] TEST  | Relay 4 (K4).................. PASS
[14:56:27.238] TEST  | Relay 5 (K2).................. PASS
[14:56:27.238] TEST  | Relay 6 (Q3).................. PASS
[14:56:27.238] TEST  | Relay 7 (Q2).................. PASS
[14:56:27.239] TEST  | Relay 8 (Q5).................. PASS
[14:56:27.239] TEST  | Relay 9 (U6-18)............... PASS
[14:56:27.239] TEST  | Relay 10 (Q6)................. PASS
[14:56:27.239] TEST  | Relay 11 (U6-12).............. PASS
[14:56:27.239] TEST  | Relay 12 (U6-13).............. PASS
[14:56:27.239] TEST  | Relay 13 (U5-13).............. PASS
[14:56:27.452] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:56:27.454] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:56:28.998] INFO  | JIG acknowledged retest
[14:56:58.427] INFO  | Results received: Clock=32794Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:56:58.428] INFO  | Clock Frequency: 32794 Hz
[14:56:58.428] TEST  | EEPROM........................ PASS
[14:56:58.428] TEST  | RTC........................... PASS
[14:56:58.428] TEST  | RTC Battery................... PASS
[14:56:58.428] TEST  | Battery Voltage............... PASS
[14:56:58.428] TEST  | Temp. Sensor.................. PASS
[14:56:58.428] TEST  | Smoke Zone.................... PASS
[14:56:58.428] TEST  | GPIO.......................... PASS
[14:56:58.428] TEST  | W5500......................... PASS
[14:56:58.428] TEST  | Clock Frequency............... FAIL
[14:56:58.428] TEST  | Zone 1........................ PASS
[14:56:58.428] TEST  | Zone 2........................ PASS
[14:56:58.428] TEST  | Zone 3........................ PASS
[14:56:58.428] TEST  | Zone 4........................ PASS
[14:56:58.428] TEST  | Zone 5........................ PASS
[14:56:58.429] TEST  | Zone 6........................ PASS
[14:56:58.429] TEST  | Zone 7........................ PASS
[14:56:58.429] TEST  | Zone 8........................ PASS
[14:56:58.429] TEST  | Zone 9........................ PASS
[14:56:58.429] TEST  | Zone 10....................... PASS
[14:56:58.429] TEST  | Zone 11....................... PASS
[14:56:58.429] TEST  | Zone 12....................... PASS
[14:56:58.429] TEST  | Zone 13....................... PASS
[14:56:58.429] TEST  | Zone 14....................... PASS
[14:56:58.429] TEST  | Zone 15....................... PASS
[14:56:58.429] TEST  | Zone 16....................... PASS
[14:56:58.429] TEST  | Zone 17....................... PASS
[14:56:58.429] TEST  | Zone 18....................... PASS
[14:56:58.429] TEST  | Zone 19....................... PASS
[14:56:58.429] TEST  | Zone 20....................... PASS
[14:56:58.429] TEST  | Zone 21....................... PASS
[14:56:58.429] TEST  | Zone 22....................... PASS
[14:56:58.429] TEST  | Zone 23....................... PASS
[14:56:58.429] TEST  | Zone 24....................... PASS
[14:56:58.430] TEST  | Zone 25....................... PASS
[14:56:58.430] TEST  | Zone 26....................... PASS
[14:56:58.430] TEST  | Zone 27....................... PASS
[14:56:58.430] TEST  | Zone 28....................... PASS
[14:56:58.430] TEST  | Zone 29....................... PASS
[14:56:58.431] TEST  | Zone 30....................... PASS
[14:56:58.431] TEST  | Zone 31....................... PASS
[14:56:58.432] TEST  | Zone 32....................... PASS
[14:56:58.432] TEST  | Zone 33....................... PASS
[14:56:58.432] TEST  | Zone 34....................... PASS
[14:56:58.432] TEST  | Zone 35....................... PASS
[14:56:58.432] TEST  | Zone 36....................... PASS
[14:56:58.432] TEST  | ZONE 1 DET.................... PASS
[14:56:58.432] TEST  | ZONE 2 DET.................... PASS
[14:56:58.432] TEST  | ZONE 3 DET.................... PASS
[14:56:58.432] TEST  | Analog 3V3.................... PASS
[14:56:58.432] TEST  | Silence Key................... PASS
[14:56:58.432] TEST  | ADE IRQ....................... PASS
[14:56:58.432] TEST  | AC DETECT..................... PASS
[14:56:58.432] TEST  | Relay 1 (K3).................. PASS
[14:56:58.433] TEST  | Relay 2 (K5).................. PASS
[14:56:58.433] TEST  | Relay 3 (K1).................. PASS
[14:56:58.433] TEST  | Relay 4 (K4).................. PASS
[14:56:58.433] TEST  | Relay 5 (K2).................. PASS
[14:56:58.433] TEST  | Relay 6 (Q3).................. PASS
[14:56:58.433] TEST  | Relay 7 (Q2).................. PASS
[14:56:58.433] TEST  | Relay 8 (Q5).................. PASS
[14:56:58.433] TEST  | Relay 9 (U6-18)............... PASS
[14:56:58.433] TEST  | Relay 10 (Q6)................. PASS
[14:56:58.433] TEST  | Relay 11 (U6-12).............. PASS
[14:56:58.433] TEST  | Relay 12 (U6-13).............. PASS
[14:56:58.433] TEST  | Relay 13 (U5-13).............. PASS
[14:56:58.565] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[14:56:58.566] ERROR | Testing FAILED (Max retries: 1)
[14:56:58.567] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:56:27
  Clock: 32794 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 14:56:58
  Clock: 32794 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:57:07
Duration       : 0:02:33.401342
================================================================================
