================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005105
MAC ID      : C022F1801739
Date        : 2026-02-24
Start Time  : 15:37:11
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:37:12.240] INFO  | Programming bootloader...
[15:39:04.152] TEST  | Relay 1 (K3).................. PASS
[15:39:04.152] TEST  | Relay 2 (K5).................. PASS
[15:39:04.152] TEST  | Relay 3 (K1).................. PASS
[15:39:04.152] TEST  | Relay 4 (K4).................. PASS
[15:39:04.152] TEST  | Relay 5 (K2).................. PASS
[15:39:04.152] TEST  | Relay 6 (Q3).................. PASS
[15:39:04.152] TEST  | Relay 7 (Q2).................. PASS
[15:39:04.152] TEST  | Relay 8 (Q5).................. PASS
[15:39:04.152] TEST  | Relay 9 (U6-18)............... PASS
[15:39:04.153] TEST  | Relay 10 (Q6)................. PASS
[15:39:04.153] TEST  | Relay 11 (U6-12).............. PASS
[15:39:04.153] TEST  | Relay 12 (U6-13).............. PASS
[15:39:04.153] TEST  | Relay 13 (U5-13).............. PASS
[15:39:04.336] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:39:04.338] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[15:39:05.845] INFO  | JIG acknowledged retest
[15:39:10.427] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:39:10.428] INFO  | Clock Frequency: 32786 Hz
[15:39:10.428] TEST  | EEPROM........................ PASS
[15:39:10.428] TEST  | RTC........................... PASS
[15:39:10.428] TEST  | RTC Battery................... PASS
[15:39:10.428] TEST  | Battery Voltage............... PASS
[15:39:10.428] TEST  | Temp. Sensor.................. PASS
[15:39:10.428] TEST  | Smoke Zone.................... PASS
[15:39:10.429] TEST  | GPIO.......................... PASS
[15:39:10.429] TEST  | W5500......................... PASS
[15:39:10.429] TEST  | Clock Frequency............... PASS
[15:39:10.429] TEST  | Zone 1........................ PASS
[15:39:10.429] TEST  | Zone 2........................ PASS
[15:39:10.429] TEST  | Zone 3........................ PASS
[15:39:10.429] TEST  | Zone 4........................ PASS
[15:39:10.429] TEST  | Zone 5........................ PASS
[15:39:10.429] TEST  | Zone 6........................ PASS
[15:39:10.429] TEST  | Zone 7........................ PASS
[15:39:10.429] TEST  | Zone 8........................ PASS
[15:39:10.429] TEST  | Zone 9........................ PASS
[15:39:10.429] TEST  | Zone 10....................... PASS
[15:39:10.429] TEST  | Zone 11....................... PASS
[15:39:10.430] TEST  | Zone 12....................... PASS
[15:39:10.430] TEST  | Zone 13....................... PASS
[15:39:10.430] TEST  | Zone 14....................... PASS
[15:39:10.430] TEST  | Zone 15....................... PASS
[15:39:10.430] TEST  | Zone 16....................... PASS
[15:39:10.430] TEST  | Zone 17....................... PASS
[15:39:10.430] TEST  | Zone 18....................... PASS
[15:39:10.430] TEST  | Zone 19....................... PASS
[15:39:10.430] TEST  | Zone 20....................... PASS
[15:39:10.430] TEST  | Zone 21....................... PASS
[15:39:10.430] TEST  | Zone 22....................... PASS
[15:39:10.430] TEST  | Zone 23....................... PASS
[15:39:10.430] TEST  | Zone 24....................... PASS
[15:39:10.430] TEST  | Zone 25....................... PASS
[15:39:10.430] TEST  | Zone 26....................... PASS
[15:39:10.430] TEST  | Zone 27....................... PASS
[15:39:10.430] TEST  | Zone 28....................... PASS
[15:39:10.431] TEST  | Zone 29....................... PASS
[15:39:10.431] TEST  | Zone 30....................... PASS
[15:39:10.431] TEST  | Zone 31....................... PASS
[15:39:10.431] TEST  | Zone 32....................... PASS
[15:39:10.431] TEST  | Zone 33....................... PASS
[15:39:10.431] TEST  | Zone 34....................... PASS
[15:39:10.431] TEST  | Zone 35....................... PASS
[15:39:10.431] TEST  | Zone 36....................... PASS
[15:39:10.431] TEST  | ZONE 1 DET.................... PASS
[15:39:10.431] TEST  | ZONE 2 DET.................... PASS
[15:39:10.431] TEST  | ZONE 3 DET.................... PASS
[15:39:10.431] TEST  | Analog 3V3.................... PASS
[15:39:10.431] TEST  | Silence Key................... PASS
[15:39:10.431] TEST  | ADE IRQ....................... PASS
[15:39:10.432] TEST  | AC DETECT..................... PASS
[15:39:10.432] TEST  | Relay 1 (K3).................. PASS
[15:39:10.432] TEST  | Relay 2 (K5).................. PASS
[15:39:10.432] TEST  | Relay 3 (K1).................. PASS
[15:39:10.432] TEST  | Relay 4 (K4).................. PASS
[15:39:10.432] TEST  | Relay 5 (K2).................. PASS
[15:39:10.432] TEST  | Relay 6 (Q3).................. PASS
[15:39:10.432] TEST  | Relay 7 (Q2).................. PASS
[15:39:10.432] TEST  | Relay 8 (Q5).................. PASS
[15:39:10.432] TEST  | Relay 9 (U6-18)............... PASS
[15:39:10.432] TEST  | Relay 10 (Q6)................. PASS
[15:39:10.432] TEST  | Relay 11 (U6-12).............. PASS
[15:39:10.432] TEST  | Relay 12 (U6-13).............. PASS
[15:39:10.432] TEST  | Relay 13 (U5-13).............. PASS
[15:39:10.611] SUCCESS | [Attempt 2/1] Testing PASSED
[15:39:10.613] INFO  | Sending configuration to DUT...
[15:39:12.615] INFO  | Config sent: Serial=32005105, RTC=1771927750
[15:39:14.437] SUCCESS | Config verified. RTC set to: 2026-02-24 15:39:11
[15:39:14.678] INFO  | Programming final firmware...
[15:39:14.829] INFO  | Programming FINAL...
[15:39:21.169] SUCCESS | Success programming FINAL
[15:39:21.278] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 15:39:21
Duration       : 0:02:09.571650
================================================================================
