================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005138
MAC ID      : C022F180175A
Date        : 2026-02-20
Start Time  : 16:19:41
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:19:41.896] INFO  | Programming bootloader...
[16:21:43.377] TEST  | Zone 23....................... PASS
[16:21:43.377] TEST  | Zone 24....................... PASS
[16:21:43.377] TEST  | Zone 25....................... PASS
[16:21:43.377] TEST  | Zone 26....................... PASS
[16:21:43.377] TEST  | Zone 27....................... PASS
[16:21:43.377] TEST  | Zone 28....................... PASS
[16:21:43.378] TEST  | Zone 29....................... PASS
[16:21:43.378] TEST  | Zone 30....................... PASS
[16:21:43.378] TEST  | Zone 31....................... PASS
[16:21:43.378] TEST  | Zone 32....................... PASS
[16:21:43.378] TEST  | Zone 33....................... PASS
[16:21:43.378] TEST  | Zone 34....................... PASS
[16:21:43.378] TEST  | Zone 35....................... PASS
[16:21:43.378] TEST  | Zone 36....................... PASS
[16:21:43.378] TEST  | ZONE 1 DET.................... PASS
[16:21:43.378] TEST  | ZONE 2 DET.................... PASS
[16:21:43.378] TEST  | ZONE 3 DET.................... PASS
[16:21:43.378] TEST  | Analog 3V3.................... PASS
[16:21:43.378] TEST  | Silence Key................... PASS
[16:21:43.378] TEST  | ADE IRQ....................... PASS
[16:21:43.378] TEST  | AC DETECT..................... PASS
[16:21:43.378] TEST  | Relay 1 (K3).................. PASS
[16:21:43.378] TEST  | Relay 2 (K5).................. PASS
[16:21:43.378] TEST  | Relay 3 (K1).................. PASS
[16:21:43.378] TEST  | Relay 4 (K4).................. PASS
[16:21:43.378] TEST  | Relay 5 (K2).................. PASS
[16:21:43.378] TEST  | Relay 6 (Q3).................. PASS
[16:21:43.378] TEST  | Relay 7 (Q2).................. PASS
[16:21:43.378] TEST  | Relay 8 (Q5).................. PASS
[16:21:43.378] TEST  | Relay 9 (U6-18)............... PASS
[16:21:43.378] TEST  | Relay 10 (Q6)................. PASS
[16:21:43.379] TEST  | Relay 11 (U6-12).............. PASS
[16:21:43.379] TEST  | Relay 12 (U6-13).............. PASS
[16:21:43.379] TEST  | Relay 13 (U5-13).............. PASS
[16:21:43.575] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[16:21:43.577] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:21:45.002] INFO  | JIG acknowledged retest
[16:21:49.607] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:21:49.608] INFO  | Clock Frequency: 32789 Hz
[16:21:49.608] TEST  | EEPROM........................ PASS
[16:21:49.608] TEST  | RTC........................... PASS
[16:21:49.608] TEST  | RTC Battery................... PASS
[16:21:49.608] TEST  | Battery Voltage............... PASS
[16:21:49.608] TEST  | Temp. Sensor.................. PASS
[16:21:49.608] TEST  | Smoke Zone.................... PASS
[16:21:49.608] TEST  | GPIO.......................... PASS
[16:21:49.608] TEST  | W5500......................... PASS
[16:21:49.608] TEST  | Clock Frequency............... PASS
[16:21:49.609] TEST  | Zone 1........................ PASS
[16:21:49.609] TEST  | Zone 2........................ PASS
[16:21:49.609] TEST  | Zone 3........................ PASS
[16:21:49.609] TEST  | Zone 4........................ PASS
[16:21:49.609] TEST  | Zone 5........................ PASS
[16:21:49.609] TEST  | Zone 6........................ PASS
[16:21:49.609] TEST  | Zone 7........................ PASS
[16:21:49.609] TEST  | Zone 8........................ PASS
[16:21:49.609] TEST  | Zone 9........................ PASS
[16:21:49.609] TEST  | Zone 10....................... PASS
[16:21:49.609] TEST  | Zone 11....................... PASS
[16:21:49.609] TEST  | Zone 12....................... PASS
[16:21:49.609] TEST  | Zone 13....................... PASS
[16:21:49.609] TEST  | Zone 14....................... PASS
[16:21:49.609] TEST  | Zone 15....................... PASS
[16:21:49.610] TEST  | Zone 16....................... PASS
[16:21:49.610] TEST  | Zone 17....................... PASS
[16:21:49.610] TEST  | Zone 18....................... PASS
[16:21:49.610] TEST  | Zone 19....................... PASS
[16:21:49.610] TEST  | Zone 20....................... PASS
[16:21:49.610] TEST  | Zone 21....................... PASS
[16:21:49.610] TEST  | Zone 22....................... PASS
[16:21:49.610] TEST  | Zone 23....................... PASS
[16:21:49.610] TEST  | Zone 24....................... PASS
[16:21:49.610] TEST  | Zone 25....................... PASS
[16:21:49.610] TEST  | Zone 26....................... PASS
[16:21:49.610] TEST  | Zone 27....................... PASS
[16:21:49.610] TEST  | Zone 28....................... PASS
[16:21:49.610] TEST  | Zone 29....................... PASS
[16:21:49.610] TEST  | Zone 30....................... PASS
[16:21:49.611] TEST  | Zone 31....................... PASS
[16:21:49.611] TEST  | Zone 32....................... PASS
[16:21:49.611] TEST  | Zone 33....................... PASS
[16:21:49.611] TEST  | Zone 34....................... PASS
[16:21:49.611] TEST  | Zone 35....................... PASS
[16:21:49.611] TEST  | Zone 36....................... PASS
[16:21:49.611] TEST  | ZONE 1 DET.................... PASS
[16:21:49.611] TEST  | ZONE 2 DET.................... PASS
[16:21:49.611] TEST  | ZONE 3 DET.................... PASS
[16:21:49.611] TEST  | Analog 3V3.................... PASS
[16:21:49.611] TEST  | Silence Key................... PASS
[16:21:49.611] TEST  | ADE IRQ....................... PASS
[16:21:49.611] TEST  | AC DETECT..................... PASS
[16:21:49.611] TEST  | Relay 1 (K3).................. PASS
[16:21:49.611] TEST  | Relay 2 (K5).................. PASS
[16:21:49.611] TEST  | Relay 3 (K1).................. PASS
[16:21:49.612] TEST  | Relay 4 (K4).................. PASS
[16:21:49.612] TEST  | Relay 5 (K2).................. PASS
[16:21:49.612] TEST  | Relay 6 (Q3).................. PASS
[16:21:49.612] TEST  | Relay 7 (Q2).................. PASS
[16:21:49.612] TEST  | Relay 8 (Q5).................. PASS
[16:21:49.612] TEST  | Relay 9 (U6-18)............... PASS
[16:21:49.612] TEST  | Relay 10 (Q6)................. PASS
[16:21:49.612] TEST  | Relay 11 (U6-12).............. PASS
[16:21:49.612] TEST  | Relay 12 (U6-13).............. PASS
[16:21:49.612] TEST  | Relay 13 (U5-13).............. PASS
[16:21:49.757] SUCCESS | [Attempt 2/1] Testing PASSED
[16:21:49.759] INFO  | Sending configuration to DUT...
[16:21:51.761] INFO  | Config sent: Serial=32005138, RTC=1771584709
[16:21:53.587] SUCCESS | Config verified. RTC set to: 2026-02-20 16:21:50
[16:21:53.899] INFO  | Programming final firmware...
[16:21:54.009] INFO  | Programming FINAL...
[16:21:59.757] SUCCESS | Success programming FINAL
[16:21:59.896] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 16:21:59
Duration       : 0:02:18.543704
================================================================================
