================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004859
MAC ID      : C022F1801643
Date        : 2026-02-13
Start Time  : 15:28:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:28:42.273] Programming bootloader... | INFO
[15:30:39.530] TEST  | Zone 20....................... PASS
[15:30:39.530] TEST  | Zone 21....................... PASS
[15:30:39.530] TEST  | Zone 22....................... PASS
[15:30:39.531] TEST  | Zone 23....................... PASS
[15:30:39.531] TEST  | Zone 24....................... PASS
[15:30:39.531] TEST  | Zone 25....................... PASS
[15:30:39.531] TEST  | Zone 26....................... PASS
[15:30:39.531] TEST  | Zone 27....................... PASS
[15:30:39.531] TEST  | Zone 28....................... PASS
[15:30:39.531] TEST  | Zone 29....................... PASS
[15:30:39.531] TEST  | Zone 30....................... PASS
[15:30:39.531] TEST  | Zone 31....................... PASS
[15:30:39.531] TEST  | Zone 32....................... PASS
[15:30:39.531] TEST  | Zone 33....................... PASS
[15:30:39.531] TEST  | Zone 34....................... PASS
[15:30:39.532] TEST  | Zone 35....................... PASS
[15:30:39.532] TEST  | Zone 36....................... PASS
[15:30:39.532] TEST  | ZONE 1 DET.................... FAIL
[15:30:39.532] TEST  | ZONE 2 DET.................... PASS
[15:30:39.532] TEST  | ZONE 3 DET.................... PASS
[15:30:39.532] TEST  | Analog 3V3.................... PASS
[15:30:39.532] TEST  | Silence Key................... PASS
[15:30:39.532] TEST  | ADE IRQ....................... PASS
[15:30:39.532] TEST  | AC DETECT..................... FAIL
[15:30:39.532] TEST  | Relay 1 (K3).................. PASS
[15:30:39.532] TEST  | Relay 2 (K5).................. PASS
[15:30:39.532] TEST  | Relay 3 (K1).................. PASS
[15:30:39.532] TEST  | Relay 4 (K4).................. PASS
[15:30:39.533] TEST  | Relay 5 (K2).................. PASS
[15:30:39.533] TEST  | Relay 6 (Q3).................. PASS
[15:30:39.533] TEST  | Relay 7 (Q2).................. PASS
[15:30:39.533] TEST  | Relay 8 (Q5).................. PASS
[15:30:39.533] TEST  | Relay 9 (U6-18)............... PASS
[15:30:39.533] TEST  | Relay 10 (Q6)................. PASS
[15:30:39.533] TEST  | Relay 11 (U6-12).............. PASS
[15:30:39.533] TEST  | Relay 12 (U6-13).............. PASS
[15:30:39.533] TEST  | Relay 13 (U5-13).............. PASS
[15:30:39.731] ERROR | [Attempt 1/2] Digital Input Failures: ['ZONE 1 DET', 'AC DETECT']
[15:30:39.732] INFO  | Initiating retest (attempt 2/2): ['DIGITAL_INPUTS']
[15:30:41.366] INFO  | JIG acknowledged retest
[15:31:42.037] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000003EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:31:42.037] INFO  | Clock Frequency: 32786 Hz
[15:31:42.037] TEST  | EEPROM........................ PASS
[15:31:42.038] TEST  | RTC........................... PASS
[15:31:42.038] TEST  | RTC Battery................... PASS
[15:31:42.038] TEST  | Battery Voltage............... PASS
[15:31:42.038] TEST  | Temp. Sensor.................. PASS
[15:31:42.038] TEST  | Smoke Zone.................... PASS
[15:31:42.038] TEST  | GPIO.......................... PASS
[15:31:42.038] TEST  | W5500......................... PASS
[15:31:42.038] TEST  | Clock Frequency............... PASS
[15:31:42.038] TEST  | Zone 1........................ PASS
[15:31:42.038] TEST  | Zone 2........................ PASS
[15:31:42.038] TEST  | Zone 3........................ PASS
[15:31:42.038] TEST  | Zone 4........................ PASS
[15:31:42.038] TEST  | Zone 5........................ PASS
[15:31:42.038] TEST  | Zone 6........................ PASS
[15:31:42.038] TEST  | Zone 7........................ PASS
[15:31:42.038] TEST  | Zone 8........................ PASS
[15:31:42.039] TEST  | Zone 9........................ PASS
[15:31:42.039] TEST  | Zone 10....................... PASS
[15:31:42.039] TEST  | Zone 11....................... PASS
[15:31:42.039] TEST  | Zone 12....................... PASS
[15:31:42.039] TEST  | Zone 13....................... PASS
[15:31:42.039] TEST  | Zone 14....................... PASS
[15:31:42.039] TEST  | Zone 15....................... PASS
[15:31:42.039] TEST  | Zone 16....................... PASS
[15:31:42.039] TEST  | Zone 17....................... PASS
[15:31:42.039] TEST  | Zone 18....................... PASS
[15:31:42.039] TEST  | Zone 19....................... PASS
[15:31:42.039] TEST  | Zone 20....................... PASS
[15:31:42.039] TEST  | Zone 21....................... PASS
[15:31:42.039] TEST  | Zone 22....................... PASS
[15:31:42.039] TEST  | Zone 23....................... PASS
[15:31:42.039] TEST  | Zone 24....................... PASS
[15:31:42.039] TEST  | Zone 25....................... PASS
[15:31:42.039] TEST  | Zone 26....................... PASS
[15:31:42.039] TEST  | Zone 27....................... PASS
[15:31:42.039] TEST  | Zone 28....................... PASS
[15:31:42.039] TEST  | Zone 29....................... PASS
[15:31:42.039] TEST  | Zone 30....................... PASS
[15:31:42.039] TEST  | Zone 31....................... PASS
[15:31:42.040] TEST  | Zone 32....................... PASS
[15:31:42.040] TEST  | Zone 33....................... PASS
[15:31:42.040] TEST  | Zone 34....................... PASS
[15:31:42.040] TEST  | Zone 35....................... PASS
[15:31:42.040] TEST  | Zone 36....................... PASS
[15:31:42.040] TEST  | ZONE 1 DET.................... FAIL
[15:31:42.040] TEST  | ZONE 2 DET.................... PASS
[15:31:42.040] TEST  | ZONE 3 DET.................... PASS
[15:31:42.040] TEST  | Analog 3V3.................... PASS
[15:31:42.040] TEST  | Silence Key................... PASS
[15:31:42.040] TEST  | ADE IRQ....................... PASS
[15:31:42.040] TEST  | AC DETECT..................... FAIL
[15:31:42.040] TEST  | Relay 1 (K3).................. PASS
[15:31:42.040] TEST  | Relay 2 (K5).................. PASS
[15:31:42.040] TEST  | Relay 3 (K1).................. PASS
[15:31:42.040] TEST  | Relay 4 (K4).................. PASS
[15:31:42.040] TEST  | Relay 5 (K2).................. PASS
[15:31:42.040] TEST  | Relay 6 (Q3).................. PASS
[15:31:42.040] TEST  | Relay 7 (Q2).................. PASS
[15:31:42.040] TEST  | Relay 8 (Q5).................. PASS
[15:31:42.040] TEST  | Relay 9 (U6-18)............... PASS
[15:31:42.040] TEST  | Relay 10 (Q6)................. PASS
[15:31:42.040] TEST  | Relay 11 (U6-12).............. PASS
[15:31:42.040] TEST  | Relay 12 (U6-13).............. PASS
[15:31:42.040] TEST  | Relay 13 (U5-13).............. PASS
[15:31:42.260] ERROR | [Attempt 2/2] Digital Input Failures: ['ZONE 1 DET', 'AC DETECT']
[15:31:42.261] ERROR | Testing FAILED (Max retries: 2)
[15:31:42.263] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:30:39
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 1 DET, AC DETECT

Attempt 1: ✗ FAIL
  Time: 15:31:42
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 1 DET, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:31:46
Duration       : 0:03:06.093368
================================================================================
