================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005113
MAC ID      : C022F1801741
Date        : 2026-02-19
Start Time  : 16:18:35
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:18:36.483] INFO  | Programming bootloader...
[16:20:56.163] TEST  | Relay 10 (Q6)................. PASS
[16:20:56.163] TEST  | Relay 11 (U6-12).............. PASS
[16:20:56.163] TEST  | Relay 12 (U6-13).............. PASS
[16:20:56.163] TEST  | Relay 13 (U5-13).............. PASS
[16:20:56.239] ERROR | Communication Failed (error: 1)
[16:20:56.385] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[16:20:56.386] ERROR | Testing FAILED (Max retries: 1)
[16:20:56.393] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:20:25
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 16:20:56
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:21:04
Duration       : 0:02:28.183263
================================================================================
