================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005304
MAC ID      : C022F1801873
Date        : 2026-04-16
Start Time  : 13:46:59
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:47:00.481] INFO  | Programming bootloader...
[13:48:50.176] ERROR | [Attempt 1/1] Relay Failures: ['Relay 1 (K3)']
[13:48:50.178] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS', 'RELAYS']
[13:48:51.743] INFO  | JIG acknowledged retest
[13:49:47.148] INFO  | Results received: Clock=32778Hz, Peri=0x01FF, Dig=0x000007FEFFFFFFFF, Relay=0x1FFE

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:49:47.148] INFO  | Clock Frequency: 32778 Hz
[13:49:47.148] TEST  | EEPROM........................ PASS
[13:49:47.148] TEST  | RTC........................... PASS
[13:49:47.148] TEST  | RTC Battery................... PASS
[13:49:47.149] TEST  | Battery Voltage............... PASS
[13:49:47.149] TEST  | Temp. Sensor.................. PASS
[13:49:47.149] TEST  | Smoke Zone.................... PASS
[13:49:47.149] TEST  | GPIO.......................... PASS
[13:49:47.149] TEST  | W5500......................... PASS
[13:49:47.149] TEST  | Clock Frequency............... PASS
[13:49:47.149] TEST  | Zone 1........................ PASS
[13:49:47.149] TEST  | Zone 2........................ PASS
[13:49:47.149] TEST  | Zone 3........................ PASS
[13:49:47.149] TEST  | Zone 4........................ PASS
[13:49:47.149] TEST  | Zone 5........................ PASS
[13:49:47.149] TEST  | Zone 6........................ PASS
[13:49:47.150] TEST  | Zone 7........................ PASS
[13:49:47.150] TEST  | Zone 8........................ PASS
[13:49:47.150] TEST  | Zone 9........................ PASS
[13:49:47.150] TEST  | Zone 10....................... PASS
[13:49:47.150] TEST  | Zone 11....................... PASS
[13:49:47.150] TEST  | Zone 12....................... PASS
[13:49:47.150] TEST  | Zone 13....................... PASS
[13:49:47.150] TEST  | Zone 14....................... PASS
[13:49:47.150] TEST  | Zone 15....................... PASS
[13:49:47.150] TEST  | Zone 16....................... PASS
[13:49:47.150] TEST  | Zone 17....................... PASS
[13:49:47.151] TEST  | Zone 18....................... PASS
[13:49:47.151] TEST  | Zone 19....................... PASS
[13:49:47.151] TEST  | Zone 20....................... PASS
[13:49:47.151] TEST  | Zone 21....................... PASS
[13:49:47.151] TEST  | Zone 22....................... PASS
[13:49:47.151] TEST  | Zone 23....................... PASS
[13:49:47.151] TEST  | Zone 24....................... PASS
[13:49:47.151] TEST  | Zone 25....................... PASS
[13:49:47.151] TEST  | Zone 26....................... PASS
[13:49:47.151] TEST  | Zone 27....................... PASS
[13:49:47.151] TEST  | Zone 28....................... PASS
[13:49:47.151] TEST  | Zone 29....................... PASS
[13:49:47.152] TEST  | Zone 30....................... PASS
[13:49:47.152] TEST  | Zone 31....................... PASS
[13:49:47.152] TEST  | Zone 32....................... PASS
[13:49:47.152] TEST  | Zone 33....................... FAIL
[13:49:47.152] TEST  | Zone 34....................... PASS
[13:49:47.152] TEST  | Zone 35....................... PASS
[13:49:47.152] TEST  | Zone 36....................... PASS
[13:49:47.152] TEST  | ZONE 1 DET.................... PASS
[13:49:47.152] TEST  | ZONE 2 DET.................... PASS
[13:49:47.153] TEST  | ZONE 3 DET.................... PASS
[13:49:47.153] TEST  | Analog 3V3.................... PASS
[13:49:47.153] TEST  | Silence Key................... PASS
[13:49:47.153] TEST  | ADE IRQ....................... PASS
[13:49:47.153] TEST  | AC DETECT..................... PASS
[13:49:47.153] TEST  | Relay 1 (K3).................. FAIL
[13:49:47.153] TEST  | Relay 2 (K5).................. PASS
[13:49:47.153] TEST  | Relay 3 (K1).................. PASS
[13:49:47.153] TEST  | Relay 4 (K4).................. PASS
[13:49:47.153] TEST  | Relay 5 (K2).................. PASS
[13:49:47.153] TEST  | Relay 6 (Q3).................. PASS
[13:49:47.153] TEST  | Relay 7 (Q2).................. PASS
[13:49:47.153] TEST  | Relay 8 (Q5).................. PASS
[13:49:47.153] TEST  | Relay 9 (U6-18)............... PASS
[13:49:47.154] TEST  | Relay 10 (Q6)................. PASS
[13:49:47.154] TEST  | Relay 11 (U6-12).............. PASS
[13:49:47.154] TEST  | Relay 12 (U6-13).............. PASS
[13:49:47.154] TEST  | Relay 13 (U5-13).............. PASS
[13:49:47.354] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 33']
[13:49:47.355] ERROR | [Attempt 2/1] Relay Failures: ['Relay 1 (K3)']
[13:49:47.357] ERROR | Testing FAILED (Max retries: 1)
[13:49:47.358] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:48:50
  Clock: 32778 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 33
  Relays Failed: Relay 1 (K3)

Attempt 1: ✗ FAIL
  Time: 13:49:47
  Clock: 32778 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 33
  Relays Failed: Relay 1 (K3)
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:49:47
Duration       : 0:02:48.019635
================================================================================
