================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 12:10:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:10:05.230] Programming bootloader... | INFO
[12:13:00.078] TEST  | Relay 9 (U6-18)............... PASS
[12:13:00.078] TEST  | Relay 10 (Q6)................. PASS
[12:13:00.078] TEST  | Relay 11 (U6-12).............. PASS
[12:13:00.078] TEST  | Relay 12 (U6-13).............. PASS
[12:13:00.078] TEST  | Relay 13 (U5-13).............. PASS
[12:13:00.280] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[12:13:00.281] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'ZONE 3 DET']
[12:13:00.282] ERROR | Testing FAILED (Max retries: 1)
[12:13:00.284] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:11:56
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 2, ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 12:13:00
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 2, ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:13:05
Duration       : 0:03:01.804165
================================================================================
