================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-14
Start Time  : 14:44:57
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:44:59.432] Programming bootloader... | INFO
[14:46:48.051] TEST  | Zone 14....................... PASS
[14:46:48.051] TEST  | Zone 15....................... PASS
[14:46:48.051] TEST  | Zone 16....................... PASS
[14:46:48.051] TEST  | Zone 17....................... PASS
[14:46:48.051] TEST  | Zone 18....................... PASS
[14:46:48.051] TEST  | Zone 19....................... PASS
[14:46:48.051] TEST  | Zone 20....................... PASS
[14:46:48.051] TEST  | Zone 21....................... FAIL
[14:46:48.051] TEST  | Zone 22....................... FAIL
[14:46:48.051] TEST  | Zone 23....................... PASS
[14:46:48.051] TEST  | Zone 24....................... PASS
[14:46:48.051] TEST  | Zone 25....................... PASS
[14:46:48.051] TEST  | Zone 26....................... PASS
[14:46:48.051] TEST  | Zone 27....................... PASS
[14:46:48.052] TEST  | Zone 28....................... PASS
[14:46:48.052] TEST  | Zone 29....................... PASS
[14:46:48.053] TEST  | Zone 30....................... PASS
[14:46:48.053] TEST  | Zone 31....................... PASS
[14:46:48.053] TEST  | Zone 32....................... PASS
[14:46:48.053] TEST  | Zone 33....................... PASS
[14:46:48.053] TEST  | Zone 34....................... PASS
[14:46:48.053] TEST  | Zone 35....................... PASS
[14:46:48.053] TEST  | Zone 36....................... PASS
[14:46:48.053] TEST  | ZONE 1 DET.................... FAIL
[14:46:48.053] TEST  | ZONE 2 DET.................... PASS
[14:46:48.053] TEST  | ZONE 3 DET.................... PASS
[14:46:48.053] TEST  | Analog 3V3.................... PASS
[14:46:48.053] TEST  | Silence Key................... PASS
[14:46:48.053] TEST  | ADE IRQ....................... PASS
[14:46:48.054] TEST  | AC DETECT..................... PASS
[14:46:48.054] TEST  | Relay 1 (K3).................. PASS
[14:46:48.054] TEST  | Relay 2 (K5).................. PASS
[14:46:48.054] TEST  | Relay 3 (K1).................. PASS
[14:46:48.054] TEST  | Relay 4 (K4).................. PASS
[14:46:48.054] TEST  | Relay 5 (K2).................. PASS
[14:46:48.054] TEST  | Relay 6 (Q3).................. PASS
[14:46:48.054] TEST  | Relay 7 (Q2).................. PASS
[14:46:48.054] TEST  | Relay 8 (Q5).................. PASS
[14:46:48.054] TEST  | Relay 9 (U6-18)............... PASS
[14:46:48.054] TEST  | Relay 10 (Q6)................. PASS
[14:46:48.054] TEST  | Relay 11 (U6-12).............. PASS
[14:46:48.054] TEST  | Relay 12 (U6-13).............. PASS
[14:46:48.054] TEST  | Relay 13 (U5-13).............. PASS
[14:46:48.266] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 21', 'Zone 22', 'ZONE 1 DET']
[14:46:48.267] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[14:46:50.275] INFO  | JIG acknowledged retest
[14:47:36.983] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007EFFFCFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:47:36.984] INFO  | Clock Frequency: 32786 Hz
[14:47:36.984] TEST  | EEPROM........................ PASS
[14:47:36.984] TEST  | RTC........................... PASS
[14:47:36.984] TEST  | RTC Battery................... PASS
[14:47:36.984] TEST  | Battery Voltage............... PASS
[14:47:36.984] TEST  | Temp. Sensor.................. PASS
[14:47:36.984] TEST  | Smoke Zone.................... PASS
[14:47:36.984] TEST  | GPIO.......................... PASS
[14:47:36.985] TEST  | W5500......................... PASS
[14:47:36.985] TEST  | Clock Frequency............... PASS
[14:47:36.985] TEST  | Zone 1........................ PASS
[14:47:36.985] TEST  | Zone 2........................ FAIL
[14:47:36.985] TEST  | Zone 3........................ PASS
[14:47:36.985] TEST  | Zone 4........................ PASS
[14:47:36.985] TEST  | Zone 5........................ PASS
[14:47:36.985] TEST  | Zone 6........................ PASS
[14:47:36.985] TEST  | Zone 7........................ PASS
[14:47:36.985] TEST  | Zone 8........................ PASS
[14:47:36.985] TEST  | Zone 9........................ PASS
[14:47:36.985] TEST  | Zone 10....................... PASS
[14:47:36.985] TEST  | Zone 11....................... PASS
[14:47:36.985] TEST  | Zone 12....................... PASS
[14:47:36.985] TEST  | Zone 13....................... PASS
[14:47:36.985] TEST  | Zone 14....................... PASS
[14:47:36.986] TEST  | Zone 15....................... PASS
[14:47:36.986] TEST  | Zone 16....................... PASS
[14:47:36.986] TEST  | Zone 17....................... PASS
[14:47:36.986] TEST  | Zone 18....................... PASS
[14:47:36.986] TEST  | Zone 19....................... PASS
[14:47:36.986] TEST  | Zone 20....................... PASS
[14:47:36.986] TEST  | Zone 21....................... FAIL
[14:47:36.986] TEST  | Zone 22....................... FAIL
[14:47:36.986] TEST  | Zone 23....................... PASS
[14:47:36.986] TEST  | Zone 24....................... PASS
[14:47:36.986] TEST  | Zone 25....................... PASS
[14:47:36.986] TEST  | Zone 26....................... PASS
[14:47:36.986] TEST  | Zone 27....................... PASS
[14:47:36.986] TEST  | Zone 28....................... PASS
[14:47:36.987] TEST  | Zone 29....................... PASS
[14:47:36.987] TEST  | Zone 30....................... PASS
[14:47:36.987] TEST  | Zone 31....................... PASS
[14:47:36.987] TEST  | Zone 32....................... PASS
[14:47:36.987] TEST  | Zone 33....................... PASS
[14:47:36.987] TEST  | Zone 34....................... PASS
[14:47:36.987] TEST  | Zone 35....................... PASS
[14:47:36.987] TEST  | Zone 36....................... PASS
[14:47:36.987] TEST  | ZONE 1 DET.................... FAIL
[14:47:36.987] TEST  | ZONE 2 DET.................... PASS
[14:47:36.987] TEST  | ZONE 3 DET.................... PASS
[14:47:36.987] TEST  | Analog 3V3.................... PASS
[14:47:36.988] TEST  | Silence Key................... PASS
[14:47:36.988] TEST  | ADE IRQ....................... PASS
[14:47:36.988] TEST  | AC DETECT..................... PASS
[14:47:36.988] TEST  | Relay 1 (K3).................. PASS
[14:47:36.988] TEST  | Relay 2 (K5).................. PASS
[14:47:36.988] TEST  | Relay 3 (K1).................. PASS
[14:47:36.988] TEST  | Relay 4 (K4).................. PASS
[14:47:36.988] TEST  | Relay 5 (K2).................. PASS
[14:47:36.988] TEST  | Relay 6 (Q3).................. PASS
[14:47:36.988] TEST  | Relay 7 (Q2).................. PASS
[14:47:36.988] TEST  | Relay 8 (Q5).................. PASS
[14:47:36.988] TEST  | Relay 9 (U6-18)............... PASS
[14:47:36.988] TEST  | Relay 10 (Q6)................. PASS
[14:47:36.988] TEST  | Relay 11 (U6-12).............. PASS
[14:47:36.988] TEST  | Relay 12 (U6-13).............. PASS
[14:47:36.988] TEST  | Relay 13 (U5-13).............. PASS
[14:47:37.233] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'Zone 21', 'Zone 22', 'ZONE 1 DET']
[14:47:37.235] ERROR | Testing FAILED (Max retries: 1)
[14:47:37.237] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:46:48
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 21, Zone 22, ZONE 1 DET

Attempt 2: ✗ FAIL
  Time: 14:47:37
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 21, Zone 22, ZONE 1 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 61
Failed         : 4
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:47:42
Duration       : 0:02:44.366946
================================================================================
