================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005309
MAC ID      : C022F1801878
Date        : 2026-04-16
Start Time  : 13:16:31
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:16:32.067] INFO  | Programming bootloader...
[13:18:18.394] TEST  | Zone 34....................... PASS
[13:18:18.395] TEST  | Zone 35....................... PASS
[13:18:18.395] TEST  | Zone 36....................... FAIL
[13:18:18.395] TEST  | ZONE 1 DET.................... FAIL
[13:18:18.395] TEST  | ZONE 2 DET.................... FAIL
[13:18:18.395] TEST  | ZONE 3 DET.................... PASS
[13:18:18.395] TEST  | Analog 3V3.................... PASS
[13:18:18.395] TEST  | Silence Key................... PASS
[13:18:18.395] TEST  | ADE IRQ....................... PASS
[13:18:18.395] TEST  | AC DETECT..................... PASS
[13:18:18.395] TEST  | Relay 1 (K3).................. PASS
[13:18:18.395] TEST  | Relay 2 (K5).................. PASS
[13:18:18.395] TEST  | Relay 3 (K1).................. PASS
[13:18:18.395] TEST  | Relay 4 (K4).................. PASS
[13:18:18.395] TEST  | Relay 5 (K2).................. PASS
[13:18:18.395] TEST  | Relay 6 (Q3).................. PASS
[13:18:18.395] TEST  | Relay 7 (Q2).................. PASS
[13:18:18.395] TEST  | Relay 8 (Q5).................. PASS
[13:18:18.395] TEST  | Relay 9 (U6-18)............... PASS
[13:18:18.395] TEST  | Relay 10 (Q6)................. PASS
[13:18:18.395] TEST  | Relay 11 (U6-12).............. PASS
[13:18:18.395] TEST  | Relay 12 (U6-13).............. PASS
[13:18:18.395] TEST  | Relay 13 (U5-13).............. PASS
[13:18:18.563] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 6', 'Zone 36', 'ZONE 1 DET', 'ZONE 2 DET']
[13:18:18.564] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[13:18:20.073] INFO  | JIG acknowledged retest
[13:19:02.473] INFO  | Results received: Clock=32775Hz, Peri=0x01FF, Dig=0x000007C7FFFFFFDD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:19:02.473] INFO  | Clock Frequency: 32775 Hz
[13:19:02.473] TEST  | EEPROM........................ PASS
[13:19:02.473] TEST  | RTC........................... PASS
[13:19:02.474] TEST  | RTC Battery................... PASS
[13:19:02.474] TEST  | Battery Voltage............... PASS
[13:19:02.474] TEST  | Temp. Sensor.................. PASS
[13:19:02.474] TEST  | Smoke Zone.................... PASS
[13:19:02.474] TEST  | GPIO.......................... PASS
[13:19:02.474] TEST  | W5500......................... PASS
[13:19:02.474] TEST  | Clock Frequency............... PASS
[13:19:02.474] TEST  | Zone 1........................ PASS
[13:19:02.474] TEST  | Zone 2........................ FAIL
[13:19:02.474] TEST  | Zone 3........................ PASS
[13:19:02.474] TEST  | Zone 4........................ PASS
[13:19:02.474] TEST  | Zone 5........................ PASS
[13:19:02.474] TEST  | Zone 6........................ FAIL
[13:19:02.475] TEST  | Zone 7........................ PASS
[13:19:02.475] TEST  | Zone 8........................ PASS
[13:19:02.475] TEST  | Zone 9........................ PASS
[13:19:02.475] TEST  | Zone 10....................... PASS
[13:19:02.475] TEST  | Zone 11....................... PASS
[13:19:02.475] TEST  | Zone 12....................... PASS
[13:19:02.475] TEST  | Zone 13....................... PASS
[13:19:02.475] TEST  | Zone 14....................... PASS
[13:19:02.475] TEST  | Zone 15....................... PASS
[13:19:02.475] TEST  | Zone 16....................... PASS
[13:19:02.475] TEST  | Zone 17....................... PASS
[13:19:02.475] TEST  | Zone 18....................... PASS
[13:19:02.475] TEST  | Zone 19....................... PASS
[13:19:02.476] TEST  | Zone 20....................... PASS
[13:19:02.476] TEST  | Zone 21....................... PASS
[13:19:02.476] TEST  | Zone 22....................... PASS
[13:19:02.476] TEST  | Zone 23....................... PASS
[13:19:02.476] TEST  | Zone 24....................... PASS
[13:19:02.476] TEST  | Zone 25....................... PASS
[13:19:02.476] TEST  | Zone 26....................... PASS
[13:19:02.476] TEST  | Zone 27....................... PASS
[13:19:02.476] TEST  | Zone 28....................... PASS
[13:19:02.476] TEST  | Zone 29....................... PASS
[13:19:02.476] TEST  | Zone 30....................... PASS
[13:19:02.476] TEST  | Zone 31....................... PASS
[13:19:02.476] TEST  | Zone 32....................... PASS
[13:19:02.476] TEST  | Zone 33....................... PASS
[13:19:02.476] TEST  | Zone 34....................... PASS
[13:19:02.477] TEST  | Zone 35....................... PASS
[13:19:02.477] TEST  | Zone 36....................... FAIL
[13:19:02.477] TEST  | ZONE 1 DET.................... FAIL
[13:19:02.477] TEST  | ZONE 2 DET.................... FAIL
[13:19:02.477] TEST  | ZONE 3 DET.................... PASS
[13:19:02.477] TEST  | Analog 3V3.................... PASS
[13:19:02.477] TEST  | Silence Key................... PASS
[13:19:02.477] TEST  | ADE IRQ....................... PASS
[13:19:02.477] TEST  | AC DETECT..................... PASS
[13:19:02.477] TEST  | Relay 1 (K3).................. PASS
[13:19:02.478] TEST  | Relay 2 (K5).................. PASS
[13:19:02.478] TEST  | Relay 3 (K1).................. PASS
[13:19:02.478] TEST  | Relay 4 (K4).................. PASS
[13:19:02.478] TEST  | Relay 5 (K2).................. PASS
[13:19:02.478] TEST  | Relay 6 (Q3).................. PASS
[13:19:02.478] TEST  | Relay 7 (Q2).................. PASS
[13:19:02.478] TEST  | Relay 8 (Q5).................. PASS
[13:19:02.478] TEST  | Relay 9 (U6-18)............... PASS
[13:19:02.478] TEST  | Relay 10 (Q6)................. PASS
[13:19:02.478] TEST  | Relay 11 (U6-12).............. PASS
[13:19:02.478] TEST  | Relay 12 (U6-13).............. PASS
[13:19:02.478] TEST  | Relay 13 (U5-13).............. PASS
[13:19:02.699] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'Zone 6', 'Zone 36', 'ZONE 1 DET', 'ZONE 2 DET']
[13:19:02.701] ERROR | Testing FAILED (Max retries: 1)
[13:19:02.702] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:18:18
  Clock: 32775 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 6, Zone 36, ZONE 1 DET, ZONE 2 DET

Attempt 1: ✗ FAIL
  Time: 13:19:02
  Clock: 32775 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 6, Zone 36, ZONE 1 DET, ZONE 2 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 60
Failed         : 5
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:19:03
Duration       : 0:02:31.678839
================================================================================
