================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004954
MAC ID      : C022F18016A2
Date        : 2026-02-17
Start Time  : 09:34:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:34:26.854] INFO  | Programming bootloader...
[09:36:13.178] TEST  | Zone 19....................... PASS
[09:36:13.178] TEST  | Zone 20....................... PASS
[09:36:13.178] TEST  | Zone 21....................... PASS
[09:36:13.178] TEST  | Zone 22....................... PASS
[09:36:13.178] TEST  | Zone 23....................... PASS
[09:36:13.178] TEST  | Zone 24....................... PASS
[09:36:13.178] TEST  | Zone 25....................... PASS
[09:36:13.179] TEST  | Zone 26....................... PASS
[09:36:13.179] TEST  | Zone 27....................... PASS
[09:36:13.179] TEST  | Zone 28....................... PASS
[09:36:13.179] TEST  | Zone 29....................... PASS
[09:36:13.179] TEST  | Zone 30....................... PASS
[09:36:13.179] TEST  | Zone 31....................... PASS
[09:36:13.179] TEST  | Zone 32....................... PASS
[09:36:13.179] TEST  | Zone 33....................... PASS
[09:36:13.179] TEST  | Zone 34....................... PASS
[09:36:13.180] TEST  | Zone 35....................... PASS
[09:36:13.180] TEST  | Zone 36....................... PASS
[09:36:13.180] TEST  | ZONE 1 DET.................... FAIL
[09:36:13.180] TEST  | ZONE 2 DET.................... PASS
[09:36:13.180] TEST  | ZONE 3 DET.................... PASS
[09:36:13.180] TEST  | Analog 3V3.................... PASS
[09:36:13.180] TEST  | Silence Key................... PASS
[09:36:13.180] TEST  | ADE IRQ....................... PASS
[09:36:13.180] TEST  | AC DETECT..................... PASS
[09:36:13.181] TEST  | Relay 1 (K3).................. PASS
[09:36:13.181] TEST  | Relay 2 (K5).................. PASS
[09:36:13.181] TEST  | Relay 3 (K1).................. PASS
[09:36:13.181] TEST  | Relay 4 (K4).................. PASS
[09:36:13.181] TEST  | Relay 5 (K2).................. PASS
[09:36:13.181] TEST  | Relay 6 (Q3).................. PASS
[09:36:13.181] TEST  | Relay 7 (Q2).................. PASS
[09:36:13.181] TEST  | Relay 8 (Q5).................. PASS
[09:36:13.181] TEST  | Relay 9 (U6-18)............... PASS
[09:36:13.182] TEST  | Relay 10 (Q6)................. PASS
[09:36:13.182] TEST  | Relay 11 (U6-12).............. PASS
[09:36:13.182] TEST  | Relay 12 (U6-13).............. PASS
[09:36:13.182] TEST  | Relay 13 (U5-13).............. PASS
[09:36:13.417] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 1 DET']
[09:36:13.418] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[09:36:15.386] INFO  | JIG acknowledged retest
[09:36:57.871] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:36:57.872] INFO  | Clock Frequency: 32788 Hz
[09:36:57.872] TEST  | EEPROM........................ PASS
[09:36:57.872] TEST  | RTC........................... PASS
[09:36:57.872] TEST  | RTC Battery................... PASS
[09:36:57.872] TEST  | Battery Voltage............... PASS
[09:36:57.872] TEST  | Temp. Sensor.................. PASS
[09:36:57.872] TEST  | Smoke Zone.................... PASS
[09:36:57.872] TEST  | GPIO.......................... PASS
[09:36:57.872] TEST  | W5500......................... PASS
[09:36:57.872] TEST  | Clock Frequency............... PASS
[09:36:57.872] TEST  | Zone 1........................ PASS
[09:36:57.872] TEST  | Zone 2........................ PASS
[09:36:57.872] TEST  | Zone 3........................ PASS
[09:36:57.872] TEST  | Zone 4........................ PASS
[09:36:57.872] TEST  | Zone 5........................ PASS
[09:36:57.872] TEST  | Zone 6........................ PASS
[09:36:57.872] TEST  | Zone 7........................ PASS
[09:36:57.873] TEST  | Zone 8........................ PASS
[09:36:57.873] TEST  | Zone 9........................ PASS
[09:36:57.873] TEST  | Zone 10....................... PASS
[09:36:57.873] TEST  | Zone 11....................... PASS
[09:36:57.873] TEST  | Zone 12....................... PASS
[09:36:57.873] TEST  | Zone 13....................... PASS
[09:36:57.873] TEST  | Zone 14....................... PASS
[09:36:57.873] TEST  | Zone 15....................... PASS
[09:36:57.873] TEST  | Zone 16....................... PASS
[09:36:57.873] TEST  | Zone 17....................... PASS
[09:36:57.873] TEST  | Zone 18....................... PASS
[09:36:57.873] TEST  | Zone 19....................... PASS
[09:36:57.873] TEST  | Zone 20....................... PASS
[09:36:57.873] TEST  | Zone 21....................... PASS
[09:36:57.873] TEST  | Zone 22....................... PASS
[09:36:57.873] TEST  | Zone 23....................... PASS
[09:36:57.873] TEST  | Zone 24....................... PASS
[09:36:57.873] TEST  | Zone 25....................... PASS
[09:36:57.874] TEST  | Zone 26....................... PASS
[09:36:57.874] TEST  | Zone 27....................... PASS
[09:36:57.874] TEST  | Zone 28....................... PASS
[09:36:57.874] TEST  | Zone 29....................... PASS
[09:36:57.874] TEST  | Zone 30....................... PASS
[09:36:57.874] TEST  | Zone 31....................... PASS
[09:36:57.874] TEST  | Zone 32....................... PASS
[09:36:57.874] TEST  | Zone 33....................... PASS
[09:36:57.874] TEST  | Zone 34....................... PASS
[09:36:57.874] TEST  | Zone 35....................... PASS
[09:36:57.874] TEST  | Zone 36....................... PASS
[09:36:57.874] TEST  | ZONE 1 DET.................... PASS
[09:36:57.874] TEST  | ZONE 2 DET.................... PASS
[09:36:57.874] TEST  | ZONE 3 DET.................... PASS
[09:36:57.874] TEST  | Analog 3V3.................... PASS
[09:36:57.874] TEST  | Silence Key................... PASS
[09:36:57.874] TEST  | ADE IRQ....................... PASS
[09:36:57.874] TEST  | AC DETECT..................... PASS
[09:36:57.875] TEST  | Relay 1 (K3).................. PASS
[09:36:57.875] TEST  | Relay 2 (K5).................. PASS
[09:36:57.875] TEST  | Relay 3 (K1).................. PASS
[09:36:57.875] TEST  | Relay 4 (K4).................. PASS
[09:36:57.875] TEST  | Relay 5 (K2).................. PASS
[09:36:57.875] TEST  | Relay 6 (Q3).................. PASS
[09:36:57.875] TEST  | Relay 7 (Q2).................. PASS
[09:36:57.875] TEST  | Relay 8 (Q5).................. PASS
[09:36:57.875] TEST  | Relay 9 (U6-18)............... PASS
[09:36:57.875] TEST  | Relay 10 (Q6)................. PASS
[09:36:57.875] TEST  | Relay 11 (U6-12).............. PASS
[09:36:57.875] TEST  | Relay 12 (U6-13).............. PASS
[09:36:57.875] TEST  | Relay 13 (U5-13).............. PASS
[09:36:58.064] SUCCESS | [Attempt 2/1] Testing PASSED
[09:36:58.065] INFO  | Sending configuration to DUT...
[09:37:00.070] INFO  | Config sent: Serial=32004954, RTC=1771301218
[09:37:01.894] SUCCESS | Config verified. RTC set to: 2026-02-17 09:36:59
[09:37:01.986] INFO  | Programming final firmware...
[09:37:02.350] INFO  | Programming FINAL...
[09:37:08.310] SUCCESS | Success programming FINAL
[09:37:08.475] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 09:37:08
Duration       : 0:02:43.015518
================================================================================
