================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005229
MAC ID      : C022F18017B5
Date        : 2026-02-24
Start Time  : 15:46:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:46:15.861] INFO  | Programming bootloader...
[15:48:51.395] TEST  | Zone 1........................ PASS
[15:48:51.395] TEST  | Zone 2........................ PASS
[15:48:51.395] TEST  | Zone 3........................ PASS
[15:48:51.395] TEST  | Zone 4........................ PASS
[15:48:51.395] TEST  | Zone 5........................ PASS
[15:48:51.395] TEST  | Zone 6........................ PASS
[15:48:51.395] TEST  | Zone 7........................ PASS
[15:48:51.395] TEST  | Zone 8........................ PASS
[15:48:51.395] TEST  | Zone 9........................ PASS
[15:48:51.395] TEST  | Zone 10....................... PASS
[15:48:51.395] TEST  | Zone 11....................... PASS
[15:48:51.395] TEST  | Zone 12....................... PASS
[15:48:51.395] TEST  | Zone 13....................... PASS
[15:48:51.395] TEST  | Zone 14....................... PASS
[15:48:51.395] TEST  | Zone 15....................... PASS
[15:48:51.395] TEST  | Zone 16....................... PASS
[15:48:51.395] TEST  | Zone 17....................... PASS
[15:48:51.395] TEST  | Zone 18....................... PASS
[15:48:51.395] TEST  | Zone 19....................... PASS
[15:48:51.395] TEST  | Zone 20....................... PASS
[15:48:51.395] TEST  | Zone 21....................... PASS
[15:48:51.395] TEST  | Zone 22....................... PASS
[15:48:51.396] TEST  | Zone 23....................... PASS
[15:48:51.396] TEST  | Zone 24....................... PASS
[15:48:51.396] TEST  | Zone 25....................... PASS
[15:48:51.396] TEST  | Zone 26....................... PASS
[15:48:51.396] TEST  | Zone 27....................... PASS
[15:48:51.396] TEST  | Zone 28....................... PASS
[15:48:51.396] TEST  | Zone 29....................... PASS
[15:48:51.396] TEST  | Zone 30....................... PASS
[15:48:51.396] TEST  | Zone 31....................... PASS
[15:48:51.396] TEST  | Zone 32....................... PASS
[15:48:51.396] TEST  | Zone 33....................... PASS
[15:48:51.396] TEST  | Zone 34....................... PASS
[15:48:51.396] TEST  | Zone 35....................... PASS
[15:48:51.396] TEST  | Zone 36....................... PASS
[15:48:51.396] TEST  | ZONE 1 DET.................... PASS
[15:48:51.396] TEST  | ZONE 2 DET.................... PASS
[15:48:51.396] TEST  | ZONE 3 DET.................... PASS
[15:48:51.396] TEST  | Analog 3V3.................... PASS
[15:48:51.396] TEST  | Silence Key................... PASS
[15:48:51.396] TEST  | ADE IRQ....................... FAIL
[15:48:51.396] TEST  | AC DETECT..................... PASS
[15:48:51.396] TEST  | Relay 1 (K3).................. PASS
[15:48:51.396] TEST  | Relay 2 (K5).................. PASS
[15:48:51.396] TEST  | Relay 3 (K1).................. PASS
[15:48:51.396] TEST  | Relay 4 (K4).................. PASS
[15:48:51.396] TEST  | Relay 5 (K2).................. PASS
[15:48:51.396] TEST  | Relay 6 (Q3).................. PASS
[15:48:51.396] TEST  | Relay 7 (Q2).................. PASS
[15:48:51.397] TEST  | Relay 8 (Q5).................. PASS
[15:48:51.397] TEST  | Relay 9 (U6-18)............... PASS
[15:48:51.397] TEST  | Relay 10 (Q6)................. PASS
[15:48:51.397] TEST  | Relay 11 (U6-12).............. PASS
[15:48:51.397] TEST  | Relay 12 (U6-13).............. PASS
[15:48:51.397] TEST  | Relay 13 (U5-13).............. PASS
[15:48:51.569] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[15:48:51.570] ERROR | [Attempt 2/1] Digital Input Failures: ['ADE IRQ']
[15:48:51.572] ERROR | Testing FAILED (Max retries: 1)
[15:48:51.573] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:48:02
  Clock: 32793 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: ADE IRQ

Attempt 1: ✗ FAIL
  Time: 15:48:51
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: ADE IRQ
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:49:00
Duration       : 0:02:46.274826
================================================================================
