================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005265
MAC ID      : C022F18017D9
Date        : 2026-02-25
Start Time  : 10:26:37
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:26:38.873] INFO  | Programming bootloader...
[10:29:12.951] TEST  | Zone 19....................... PASS
[10:29:12.951] TEST  | Zone 20....................... PASS
[10:29:12.951] TEST  | Zone 21....................... PASS
[10:29:12.951] TEST  | Zone 22....................... PASS
[10:29:12.951] TEST  | Zone 23....................... PASS
[10:29:12.951] TEST  | Zone 24....................... PASS
[10:29:12.951] TEST  | Zone 25....................... PASS
[10:29:12.951] TEST  | Zone 26....................... PASS
[10:29:12.951] TEST  | Zone 27....................... PASS
[10:29:12.951] TEST  | Zone 28....................... PASS
[10:29:12.951] TEST  | Zone 29....................... PASS
[10:29:12.951] TEST  | Zone 30....................... PASS
[10:29:12.952] TEST  | Zone 31....................... PASS
[10:29:12.952] TEST  | Zone 32....................... PASS
[10:29:12.952] TEST  | Zone 33....................... PASS
[10:29:12.952] TEST  | Zone 34....................... PASS
[10:29:12.952] TEST  | Zone 35....................... PASS
[10:29:12.952] TEST  | Zone 36....................... PASS
[10:29:12.952] TEST  | ZONE 1 DET.................... PASS
[10:29:12.952] TEST  | ZONE 2 DET.................... PASS
[10:29:12.952] TEST  | ZONE 3 DET.................... PASS
[10:29:12.952] TEST  | Analog 3V3.................... PASS
[10:29:12.952] TEST  | Silence Key................... PASS
[10:29:12.952] TEST  | ADE IRQ....................... PASS
[10:29:12.952] TEST  | AC DETECT..................... FAIL
[10:29:12.952] TEST  | Relay 1 (K3).................. PASS
[10:29:12.952] TEST  | Relay 2 (K5).................. PASS
[10:29:12.952] TEST  | Relay 3 (K1).................. PASS
[10:29:12.952] TEST  | Relay 4 (K4).................. PASS
[10:29:12.952] TEST  | Relay 5 (K2).................. PASS
[10:29:12.952] TEST  | Relay 6 (Q3).................. PASS
[10:29:12.952] TEST  | Relay 7 (Q2).................. PASS
[10:29:12.952] TEST  | Relay 8 (Q5).................. PASS
[10:29:12.952] TEST  | Relay 9 (U6-18)............... PASS
[10:29:12.952] TEST  | Relay 10 (Q6)................. PASS
[10:29:12.952] TEST  | Relay 11 (U6-12).............. PASS
[10:29:12.952] TEST  | Relay 12 (U6-13).............. PASS
[10:29:12.953] TEST  | Relay 13 (U5-13).............. PASS
[10:29:13.063] ERROR | [Attempt 2/1] Digital Input Failures: ['AC DETECT']
[10:29:13.064] ERROR | Testing FAILED (Max retries: 1)
[10:29:13.065] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:28:29
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT

Attempt 1: ✗ FAIL
  Time: 10:29:13
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:29:22
Duration       : 0:02:44.930290
================================================================================
