================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005089
MAC ID      : C022F1801729
Date        : 2026-02-19
Start Time  : 12:25:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:25:27.175] INFO  | Programming bootloader...
[12:27:20.720] TEST  | Zone 16....................... PASS
[12:27:20.720] TEST  | Zone 17....................... PASS
[12:27:20.720] TEST  | Zone 18....................... PASS
[12:27:20.720] TEST  | Zone 19....................... PASS
[12:27:20.720] TEST  | Zone 20....................... PASS
[12:27:20.720] TEST  | Zone 21....................... PASS
[12:27:20.721] TEST  | Zone 22....................... PASS
[12:27:20.721] TEST  | Zone 23....................... PASS
[12:27:20.721] TEST  | Zone 24....................... PASS
[12:27:20.721] TEST  | Zone 25....................... PASS
[12:27:20.721] TEST  | Zone 26....................... PASS
[12:27:20.721] TEST  | Zone 27....................... PASS
[12:27:20.721] TEST  | Zone 28....................... PASS
[12:27:20.721] TEST  | Zone 29....................... PASS
[12:27:20.721] TEST  | Zone 30....................... PASS
[12:27:20.721] TEST  | Zone 31....................... PASS
[12:27:20.722] TEST  | Zone 32....................... PASS
[12:27:20.722] TEST  | Zone 33....................... PASS
[12:27:20.722] TEST  | Zone 34....................... PASS
[12:27:20.722] TEST  | Zone 35....................... PASS
[12:27:20.722] TEST  | Zone 36....................... PASS
[12:27:20.722] TEST  | ZONE 1 DET.................... PASS
[12:27:20.722] TEST  | ZONE 2 DET.................... PASS
[12:27:20.722] TEST  | ZONE 3 DET.................... PASS
[12:27:20.722] TEST  | Analog 3V3.................... PASS
[12:27:20.722] TEST  | Silence Key................... PASS
[12:27:20.722] TEST  | ADE IRQ....................... PASS
[12:27:20.723] TEST  | AC DETECT..................... PASS
[12:27:20.723] TEST  | Relay 1 (K3).................. PASS
[12:27:20.723] TEST  | Relay 2 (K5).................. PASS
[12:27:20.723] TEST  | Relay 3 (K1).................. PASS
[12:27:20.723] TEST  | Relay 4 (K4).................. PASS
[12:27:20.723] TEST  | Relay 5 (K2).................. PASS
[12:27:20.723] TEST  | Relay 6 (Q3).................. PASS
[12:27:20.723] TEST  | Relay 7 (Q2).................. PASS
[12:27:20.723] TEST  | Relay 8 (Q5).................. PASS
[12:27:20.723] TEST  | Relay 9 (U6-18)............... PASS
[12:27:20.723] TEST  | Relay 10 (Q6)................. PASS
[12:27:20.724] TEST  | Relay 11 (U6-12).............. PASS
[12:27:20.724] TEST  | Relay 12 (U6-13).............. PASS
[12:27:20.725] TEST  | Relay 13 (U5-13).............. PASS
[12:27:20.908] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[12:27:20.910] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[12:27:22.404] INFO  | JIG acknowledged retest
[12:27:26.939] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:27:26.940] INFO  | Clock Frequency: 32788 Hz
[12:27:26.940] TEST  | EEPROM........................ PASS
[12:27:26.940] TEST  | RTC........................... PASS
[12:27:26.940] TEST  | RTC Battery................... PASS
[12:27:26.941] TEST  | Battery Voltage............... PASS
[12:27:26.941] TEST  | Temp. Sensor.................. PASS
[12:27:26.941] TEST  | Smoke Zone.................... PASS
[12:27:26.941] TEST  | GPIO.......................... PASS
[12:27:26.941] TEST  | W5500......................... PASS
[12:27:26.941] TEST  | Clock Frequency............... PASS
[12:27:26.941] TEST  | Zone 1........................ PASS
[12:27:26.941] TEST  | Zone 2........................ PASS
[12:27:26.942] TEST  | Zone 3........................ PASS
[12:27:26.942] TEST  | Zone 4........................ PASS
[12:27:26.942] TEST  | Zone 5........................ PASS
[12:27:26.942] TEST  | Zone 6........................ PASS
[12:27:26.942] TEST  | Zone 7........................ PASS
[12:27:26.942] TEST  | Zone 8........................ PASS
[12:27:26.942] TEST  | Zone 9........................ PASS
[12:27:26.942] TEST  | Zone 10....................... PASS
[12:27:26.942] TEST  | Zone 11....................... PASS
[12:27:26.942] TEST  | Zone 12....................... PASS
[12:27:26.942] TEST  | Zone 13....................... PASS
[12:27:26.942] TEST  | Zone 14....................... PASS
[12:27:26.942] TEST  | Zone 15....................... PASS
[12:27:26.942] TEST  | Zone 16....................... PASS
[12:27:26.942] TEST  | Zone 17....................... PASS
[12:27:26.942] TEST  | Zone 18....................... PASS
[12:27:26.943] TEST  | Zone 19....................... PASS
[12:27:26.943] TEST  | Zone 20....................... PASS
[12:27:26.943] TEST  | Zone 21....................... PASS
[12:27:26.943] TEST  | Zone 22....................... PASS
[12:27:26.943] TEST  | Zone 23....................... PASS
[12:27:26.943] TEST  | Zone 24....................... PASS
[12:27:26.943] TEST  | Zone 25....................... PASS
[12:27:26.943] TEST  | Zone 26....................... PASS
[12:27:26.943] TEST  | Zone 27....................... PASS
[12:27:26.943] TEST  | Zone 28....................... PASS
[12:27:26.943] TEST  | Zone 29....................... PASS
[12:27:26.943] TEST  | Zone 30....................... PASS
[12:27:26.943] TEST  | Zone 31....................... PASS
[12:27:26.943] TEST  | Zone 32....................... PASS
[12:27:26.943] TEST  | Zone 33....................... PASS
[12:27:26.943] TEST  | Zone 34....................... PASS
[12:27:26.943] TEST  | Zone 35....................... PASS
[12:27:26.944] TEST  | Zone 36....................... PASS
[12:27:26.944] TEST  | ZONE 1 DET.................... PASS
[12:27:26.944] TEST  | ZONE 2 DET.................... PASS
[12:27:26.944] TEST  | ZONE 3 DET.................... PASS
[12:27:26.944] TEST  | Analog 3V3.................... PASS
[12:27:26.944] TEST  | Silence Key................... PASS
[12:27:26.944] TEST  | ADE IRQ....................... PASS
[12:27:26.944] TEST  | AC DETECT..................... PASS
[12:27:26.944] TEST  | Relay 1 (K3).................. PASS
[12:27:26.944] TEST  | Relay 2 (K5).................. PASS
[12:27:26.944] TEST  | Relay 3 (K1).................. PASS
[12:27:26.944] TEST  | Relay 4 (K4).................. PASS
[12:27:26.944] TEST  | Relay 5 (K2).................. PASS
[12:27:26.945] TEST  | Relay 6 (Q3).................. PASS
[12:27:26.945] TEST  | Relay 7 (Q2).................. PASS
[12:27:26.945] TEST  | Relay 8 (Q5).................. PASS
[12:27:26.945] TEST  | Relay 9 (U6-18)............... PASS
[12:27:26.945] TEST  | Relay 10 (Q6)................. PASS
[12:27:26.945] TEST  | Relay 11 (U6-12).............. PASS
[12:27:26.945] TEST  | Relay 12 (U6-13).............. PASS
[12:27:26.945] TEST  | Relay 13 (U5-13).............. PASS
[12:27:27.090] SUCCESS | [Attempt 2/1] Testing PASSED
[12:27:27.092] INFO  | Sending configuration to DUT...
[12:27:29.094] INFO  | Config sent: Serial=32005089, RTC=1771484247
[12:27:30.904] SUCCESS | Config verified. RTC set to: 2026-02-19 12:27:28
[12:27:31.160] INFO  | Programming final firmware...
[12:27:31.341] INFO  | Programming FINAL...
[12:27:37.495] SUCCESS | Success programming FINAL
[12:27:37.626] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 12:27:37
Duration       : 0:02:10.989210
================================================================================
