================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005324
MAC ID      : C022F1801887
Date        : 2026-04-16
Start Time  : 12:12:34
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:12:34.929] INFO  | Programming bootloader...
[12:15:05.764] TEST  | Zone 35....................... PASS
[12:15:05.764] TEST  | Zone 36....................... PASS
[12:15:05.764] TEST  | ZONE 1 DET.................... PASS
[12:15:05.764] TEST  | ZONE 2 DET.................... PASS
[12:15:05.765] TEST  | ZONE 3 DET.................... PASS
[12:15:05.765] TEST  | Analog 3V3.................... PASS
[12:15:05.765] TEST  | Silence Key................... PASS
[12:15:05.765] TEST  | ADE IRQ....................... PASS
[12:15:05.765] TEST  | AC DETECT..................... PASS
[12:15:05.765] TEST  | Relay 1 (K3).................. PASS
[12:15:05.765] TEST  | Relay 2 (K5).................. PASS
[12:15:05.765] TEST  | Relay 3 (K1).................. PASS
[12:15:05.765] TEST  | Relay 4 (K4).................. PASS
[12:15:05.765] TEST  | Relay 5 (K2).................. PASS
[12:15:05.765] TEST  | Relay 6 (Q3).................. PASS
[12:15:05.765] TEST  | Relay 7 (Q2).................. PASS
[12:15:05.765] TEST  | Relay 8 (Q5).................. PASS
[12:15:05.765] TEST  | Relay 9 (U6-18)............... PASS
[12:15:05.765] TEST  | Relay 10 (Q6)................. PASS
[12:15:05.765] TEST  | Relay 11 (U6-12).............. PASS
[12:15:05.766] TEST  | Relay 12 (U6-13).............. PASS
[12:15:05.766] TEST  | Relay 13 (U5-13).............. PASS
[12:15:05.981] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 4']
[12:15:05.982] ERROR | Testing FAILED (Max retries: 1)
[12:15:05.984] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:14:21
  Clock: 32773 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 4

Attempt 1: ✗ FAIL
  Time: 12:15:05
  Clock: 32773 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 4
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:15:06
Duration       : 0:02:32.095453
================================================================================
