================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005204
MAC ID      : C022F180179C
Date        : 2026-02-23
Start Time  : 11:25:16
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:25:18.050] INFO  | Programming bootloader...
[11:27:08.447] INFO  | JIG acknowledged retest
[11:27:13.080] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:27:13.080] INFO  | Clock Frequency: 32790 Hz
[11:27:13.080] TEST  | EEPROM........................ PASS
[11:27:13.080] TEST  | RTC........................... PASS
[11:27:13.081] TEST  | RTC Battery................... PASS
[11:27:13.081] TEST  | Battery Voltage............... PASS
[11:27:13.081] TEST  | Temp. Sensor.................. PASS
[11:27:13.081] TEST  | Smoke Zone.................... PASS
[11:27:13.081] TEST  | GPIO.......................... PASS
[11:27:13.081] TEST  | W5500......................... PASS
[11:27:13.081] TEST  | Clock Frequency............... FAIL
[11:27:13.081] TEST  | Zone 1........................ PASS
[11:27:13.081] TEST  | Zone 2........................ PASS
[11:27:13.082] TEST  | Zone 3........................ PASS
[11:27:13.082] TEST  | Zone 4........................ PASS
[11:27:13.082] TEST  | Zone 5........................ PASS
[11:27:13.082] TEST  | Zone 6........................ PASS
[11:27:13.082] TEST  | Zone 7........................ PASS
[11:27:13.082] TEST  | Zone 8........................ PASS
[11:27:13.082] TEST  | Zone 9........................ PASS
[11:27:13.082] TEST  | Zone 10....................... PASS
[11:27:13.082] TEST  | Zone 11....................... PASS
[11:27:13.082] TEST  | Zone 12....................... PASS
[11:27:13.082] TEST  | Zone 13....................... PASS
[11:27:13.082] TEST  | Zone 14....................... PASS
[11:27:13.082] TEST  | Zone 15....................... PASS
[11:27:13.082] TEST  | Zone 16....................... PASS
[11:27:13.082] TEST  | Zone 17....................... PASS
[11:27:13.083] TEST  | Zone 18....................... PASS
[11:27:13.083] TEST  | Zone 19....................... PASS
[11:27:13.083] TEST  | Zone 20....................... PASS
[11:27:13.083] TEST  | Zone 21....................... PASS
[11:27:13.083] TEST  | Zone 22....................... PASS
[11:27:13.083] TEST  | Zone 23....................... PASS
[11:27:13.083] TEST  | Zone 24....................... PASS
[11:27:13.083] TEST  | Zone 25....................... PASS
[11:27:13.083] TEST  | Zone 26....................... PASS
[11:27:13.083] TEST  | Zone 27....................... PASS
[11:27:13.083] TEST  | Zone 28....................... PASS
[11:27:13.083] TEST  | Zone 29....................... PASS
[11:27:13.083] TEST  | Zone 30....................... PASS
[11:27:13.083] TEST  | Zone 31....................... PASS
[11:27:13.083] TEST  | Zone 32....................... PASS
[11:27:13.083] TEST  | Zone 33....................... PASS
[11:27:13.084] TEST  | Zone 34....................... PASS
[11:27:13.084] TEST  | Zone 35....................... PASS
[11:27:13.084] TEST  | Zone 36....................... PASS
[11:27:13.084] TEST  | ZONE 1 DET.................... PASS
[11:27:13.084] TEST  | ZONE 2 DET.................... PASS
[11:27:13.084] TEST  | ZONE 3 DET.................... PASS
[11:27:13.084] TEST  | Analog 3V3.................... PASS
[11:27:13.084] TEST  | Silence Key................... PASS
[11:27:13.084] TEST  | ADE IRQ....................... PASS
[11:27:13.084] TEST  | AC DETECT..................... PASS
[11:27:13.084] TEST  | Relay 1 (K3).................. PASS
[11:27:13.084] TEST  | Relay 2 (K5).................. PASS
[11:27:13.084] TEST  | Relay 3 (K1).................. PASS
[11:27:13.084] TEST  | Relay 4 (K4).................. PASS
[11:27:13.084] TEST  | Relay 5 (K2).................. PASS
[11:27:13.084] TEST  | Relay 6 (Q3).................. PASS
[11:27:13.084] TEST  | Relay 7 (Q2).................. PASS
[11:27:13.085] TEST  | Relay 8 (Q5).................. PASS
[11:27:13.085] TEST  | Relay 9 (U6-18)............... PASS
[11:27:13.085] TEST  | Relay 10 (Q6)................. PASS
[11:27:13.085] TEST  | Relay 11 (U6-12).............. PASS
[11:27:13.085] TEST  | Relay 12 (U6-13).............. PASS
[11:27:13.085] TEST  | Relay 13 (U5-13).............. PASS
[11:27:13.317] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[11:27:13.318] ERROR | Testing FAILED (Max retries: 1)
[11:27:13.320] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:27:07
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 11:27:13
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:27:22
Duration       : 0:02:05.415174
================================================================================
