================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005163
MAC ID      : C022F1801773
Date        : 2026-02-23
Start Time  : 12:13:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:13:33.845] INFO  | Programming bootloader...
[12:15:52.441] TEST  | W5500......................... PASS
[12:15:52.441] TEST  | Clock Frequency............... PASS
[12:15:52.441] TEST  | Zone 1........................ PASS
[12:15:52.441] TEST  | Zone 2........................ PASS
[12:15:52.441] TEST  | Zone 3........................ PASS
[12:15:52.441] TEST  | Zone 4........................ PASS
[12:15:52.441] TEST  | Zone 5........................ PASS
[12:15:52.441] TEST  | Zone 6........................ PASS
[12:15:52.441] TEST  | Zone 7........................ PASS
[12:15:52.441] TEST  | Zone 8........................ PASS
[12:15:52.441] TEST  | Zone 9........................ PASS
[12:15:52.441] TEST  | Zone 10....................... PASS
[12:15:52.442] TEST  | Zone 11....................... PASS
[12:15:52.442] TEST  | Zone 12....................... PASS
[12:15:52.442] TEST  | Zone 13....................... PASS
[12:15:52.442] TEST  | Zone 14....................... PASS
[12:15:52.442] TEST  | Zone 15....................... PASS
[12:15:52.442] TEST  | Zone 16....................... PASS
[12:15:52.442] TEST  | Zone 17....................... PASS
[12:15:52.442] TEST  | Zone 18....................... PASS
[12:15:52.442] TEST  | Zone 19....................... PASS
[12:15:52.442] TEST  | Zone 20....................... PASS
[12:15:52.442] TEST  | Zone 21....................... PASS
[12:15:52.442] TEST  | Zone 22....................... PASS
[12:15:52.442] TEST  | Zone 23....................... PASS
[12:15:52.442] TEST  | Zone 24....................... PASS
[12:15:52.442] TEST  | Zone 25....................... PASS
[12:15:52.443] TEST  | Zone 26....................... PASS
[12:15:52.443] TEST  | Zone 27....................... PASS
[12:15:52.443] TEST  | Zone 28....................... PASS
[12:15:52.443] TEST  | Zone 29....................... PASS
[12:15:52.443] TEST  | Zone 30....................... PASS
[12:15:52.443] TEST  | Zone 31....................... PASS
[12:15:52.443] TEST  | Zone 32....................... PASS
[12:15:52.443] TEST  | Zone 33....................... PASS
[12:15:52.443] TEST  | Zone 34....................... PASS
[12:15:52.443] TEST  | Zone 35....................... PASS
[12:15:52.443] TEST  | Zone 36....................... PASS
[12:15:52.443] TEST  | ZONE 1 DET.................... PASS
[12:15:52.444] TEST  | ZONE 2 DET.................... PASS
[12:15:52.444] TEST  | ZONE 3 DET.................... PASS
[12:15:52.444] TEST  | Analog 3V3.................... PASS
[12:15:52.444] TEST  | Silence Key................... PASS
[12:15:52.444] TEST  | ADE IRQ....................... PASS
[12:15:52.444] TEST  | AC DETECT..................... PASS
[12:15:52.444] TEST  | Relay 1 (K3).................. PASS
[12:15:52.444] TEST  | Relay 2 (K5).................. PASS
[12:15:52.444] TEST  | Relay 3 (K1).................. PASS
[12:15:52.444] TEST  | Relay 4 (K4).................. PASS
[12:15:52.444] TEST  | Relay 5 (K2).................. PASS
[12:15:52.444] TEST  | Relay 6 (Q3).................. PASS
[12:15:52.444] TEST  | Relay 7 (Q2).................. PASS
[12:15:52.445] TEST  | Relay 8 (Q5).................. PASS
[12:15:52.445] TEST  | Relay 9 (U6-18)............... PASS
[12:15:52.445] TEST  | Relay 10 (Q6)................. PASS
[12:15:52.445] TEST  | Relay 11 (U6-12).............. PASS
[12:15:52.445] TEST  | Relay 12 (U6-13).............. PASS
[12:15:52.445] TEST  | Relay 13 (U5-13).............. PASS
[12:15:52.502] ERROR | Communication Failed (error: 1)
[12:15:52.694] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[12:15:52.695] ERROR | Testing FAILED (Max retries: 1)
[12:15:52.697] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:15:21
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 1: ✗ FAIL
  Time: 12:15:52
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:16:01
Duration       : 0:02:28.927698
================================================================================
