================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005097
MAC ID      : C022F1801731
Date        : 2026-02-19
Start Time  : 15:39:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:39:39.684] INFO  | Programming bootloader...
[15:41:33.781] TEST  | Zone 23....................... PASS
[15:41:33.781] TEST  | Zone 24....................... PASS
[15:41:33.782] TEST  | Zone 25....................... PASS
[15:41:33.782] TEST  | Zone 26....................... PASS
[15:41:33.782] TEST  | Zone 27....................... PASS
[15:41:33.782] TEST  | Zone 28....................... PASS
[15:41:33.782] TEST  | Zone 29....................... PASS
[15:41:33.782] TEST  | Zone 30....................... PASS
[15:41:33.782] TEST  | Zone 31....................... PASS
[15:41:33.782] TEST  | Zone 32....................... PASS
[15:41:33.782] TEST  | Zone 33....................... PASS
[15:41:33.782] TEST  | Zone 34....................... PASS
[15:41:33.782] TEST  | Zone 35....................... PASS
[15:41:33.782] TEST  | Zone 36....................... PASS
[15:41:33.782] TEST  | ZONE 1 DET.................... PASS
[15:41:33.782] TEST  | ZONE 2 DET.................... PASS
[15:41:33.782] TEST  | ZONE 3 DET.................... PASS
[15:41:33.783] TEST  | Analog 3V3.................... PASS
[15:41:33.783] TEST  | Silence Key................... PASS
[15:41:33.783] TEST  | ADE IRQ....................... PASS
[15:41:33.783] TEST  | AC DETECT..................... PASS
[15:41:33.783] TEST  | Relay 1 (K3).................. PASS
[15:41:33.783] TEST  | Relay 2 (K5).................. PASS
[15:41:33.783] TEST  | Relay 3 (K1).................. PASS
[15:41:33.783] TEST  | Relay 4 (K4).................. PASS
[15:41:33.783] TEST  | Relay 5 (K2).................. PASS
[15:41:33.783] TEST  | Relay 6 (Q3).................. PASS
[15:41:33.783] TEST  | Relay 7 (Q2).................. PASS
[15:41:33.783] TEST  | Relay 8 (Q5).................. PASS
[15:41:33.783] TEST  | Relay 9 (U6-18)............... PASS
[15:41:33.783] TEST  | Relay 10 (Q6)................. PASS
[15:41:33.783] TEST  | Relay 11 (U6-12).............. PASS
[15:41:33.783] TEST  | Relay 12 (U6-13).............. PASS
[15:41:33.783] TEST  | Relay 13 (U5-13).............. PASS
[15:41:34.022] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[15:41:34.023] ERROR | Testing FAILED (Max retries: 1)
[15:41:34.024] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:41:27
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 15:41:34
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:41:41
Duration       : 0:02:03.575374
================================================================================
