================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004917
MAC ID      : C022F180167D
Date        : 2026-02-16
Start Time  : 13:33:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:33:26.737] Programming bootloader... | INFO
[13:35:17.482] TEST  | Relay 13 (U5-13).............. PASS
[13:35:17.671] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[13:35:17.672] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[13:35:19.780] INFO  | JIG acknowledged retest
[13:35:49.185] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:35:49.185] INFO  | Clock Frequency: 32791 Hz
[13:35:49.185] TEST  | EEPROM........................ PASS
[13:35:49.185] TEST  | RTC........................... PASS
[13:35:49.185] TEST  | RTC Battery................... PASS
[13:35:49.185] TEST  | Battery Voltage............... PASS
[13:35:49.185] TEST  | Temp. Sensor.................. PASS
[13:35:49.186] TEST  | Smoke Zone.................... PASS
[13:35:49.186] TEST  | GPIO.......................... PASS
[13:35:49.186] TEST  | W5500......................... PASS
[13:35:49.186] TEST  | Clock Frequency............... FAIL
[13:35:49.186] TEST  | Zone 1........................ PASS
[13:35:49.186] TEST  | Zone 2........................ PASS
[13:35:49.186] TEST  | Zone 3........................ PASS
[13:35:49.186] TEST  | Zone 4........................ PASS
[13:35:49.186] TEST  | Zone 5........................ PASS
[13:35:49.186] TEST  | Zone 6........................ PASS
[13:35:49.186] TEST  | Zone 7........................ PASS
[13:35:49.186] TEST  | Zone 8........................ PASS
[13:35:49.186] TEST  | Zone 9........................ PASS
[13:35:49.186] TEST  | Zone 10....................... PASS
[13:35:49.186] TEST  | Zone 11....................... PASS
[13:35:49.186] TEST  | Zone 12....................... PASS
[13:35:49.186] TEST  | Zone 13....................... PASS
[13:35:49.186] TEST  | Zone 14....................... PASS
[13:35:49.186] TEST  | Zone 15....................... PASS
[13:35:49.186] TEST  | Zone 16....................... PASS
[13:35:49.186] TEST  | Zone 17....................... PASS
[13:35:49.186] TEST  | Zone 18....................... PASS
[13:35:49.186] TEST  | Zone 19....................... PASS
[13:35:49.186] TEST  | Zone 20....................... PASS
[13:35:49.186] TEST  | Zone 21....................... PASS
[13:35:49.186] TEST  | Zone 22....................... PASS
[13:35:49.186] TEST  | Zone 23....................... PASS
[13:35:49.186] TEST  | Zone 24....................... PASS
[13:35:49.187] TEST  | Zone 25....................... PASS
[13:35:49.187] TEST  | Zone 26....................... PASS
[13:35:49.187] TEST  | Zone 27....................... PASS
[13:35:49.187] TEST  | Zone 28....................... PASS
[13:35:49.187] TEST  | Zone 29....................... PASS
[13:35:49.187] TEST  | Zone 30....................... PASS
[13:35:49.187] TEST  | Zone 31....................... PASS
[13:35:49.187] TEST  | Zone 32....................... PASS
[13:35:49.187] TEST  | Zone 33....................... PASS
[13:35:49.187] TEST  | Zone 34....................... PASS
[13:35:49.187] TEST  | Zone 35....................... PASS
[13:35:49.187] TEST  | Zone 36....................... PASS
[13:35:49.187] TEST  | ZONE 1 DET.................... PASS
[13:35:49.187] TEST  | ZONE 2 DET.................... PASS
[13:35:49.187] TEST  | ZONE 3 DET.................... PASS
[13:35:49.187] TEST  | Analog 3V3.................... PASS
[13:35:49.187] TEST  | Silence Key................... PASS
[13:35:49.187] TEST  | ADE IRQ....................... PASS
[13:35:49.187] TEST  | AC DETECT..................... PASS
[13:35:49.187] TEST  | Relay 1 (K3).................. PASS
[13:35:49.187] TEST  | Relay 2 (K5).................. PASS
[13:35:49.187] TEST  | Relay 3 (K1).................. PASS
[13:35:49.187] TEST  | Relay 4 (K4).................. PASS
[13:35:49.187] TEST  | Relay 5 (K2).................. PASS
[13:35:49.187] TEST  | Relay 6 (Q3).................. PASS
[13:35:49.187] TEST  | Relay 7 (Q2).................. PASS
[13:35:49.187] TEST  | Relay 8 (Q5).................. PASS
[13:35:49.188] TEST  | Relay 9 (U6-18)............... PASS
[13:35:49.188] TEST  | Relay 10 (Q6)................. PASS
[13:35:49.188] TEST  | Relay 11 (U6-12).............. PASS
[13:35:49.188] TEST  | Relay 12 (U6-13).............. PASS
[13:35:49.188] TEST  | Relay 13 (U5-13).............. PASS
[13:35:49.345] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[13:35:49.347] ERROR | Testing FAILED (Max retries: 1)
[13:35:49.348] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:35:17
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 2: ✗ FAIL
  Time: 13:35:49
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:35:54
Duration       : 0:02:29.276143
================================================================================
