================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 17:24:31
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:24:31.891] Programming bootloader... | INFO
--------------------------------------------------------------------------------
[17:27:33.881] INFO  | Clock Frequency: 32809 Hz
[17:27:33.881] TEST  | EEPROM........................ PASS
[17:27:33.881] TEST  | RTC........................... PASS
[17:27:33.881] TEST  | RTC Battery................... PASS
[17:27:33.881] TEST  | Battery Voltage............... PASS
[17:27:33.881] TEST  | Temp. Sensor.................. PASS
[17:27:33.881] TEST  | Smoke Zone.................... PASS
[17:27:33.881] TEST  | GPIO.......................... PASS
[17:27:33.881] TEST  | W5500......................... PASS
[17:27:33.881] TEST  | Clock Frequency............... FAIL
[17:27:33.881] TEST  | Zone 1........................ PASS
[17:27:33.881] TEST  | Zone 2........................ FAIL
[17:27:33.881] TEST  | Zone 3........................ PASS
[17:27:33.882] TEST  | Zone 4........................ PASS
[17:27:33.882] TEST  | Zone 5........................ PASS
[17:27:33.882] TEST  | Zone 6........................ PASS
[17:27:33.882] TEST  | Zone 7........................ PASS
[17:27:33.882] TEST  | Zone 8........................ PASS
[17:27:33.882] TEST  | Zone 9........................ PASS
[17:27:33.882] TEST  | Zone 10....................... PASS
[17:27:33.882] TEST  | Zone 11....................... PASS
[17:27:33.882] TEST  | Zone 12....................... FAIL
[17:27:33.882] TEST  | Zone 13....................... PASS
[17:27:33.882] TEST  | Zone 14....................... PASS
[17:27:33.882] TEST  | Zone 15....................... PASS
[17:27:33.882] TEST  | Zone 16....................... PASS
[17:27:33.882] TEST  | Zone 17....................... PASS
[17:27:33.882] TEST  | Zone 18....................... PASS
[17:27:33.882] TEST  | Zone 19....................... PASS
[17:27:33.882] TEST  | Zone 20....................... PASS
[17:27:33.882] TEST  | Zone 21....................... PASS
[17:27:33.882] TEST  | Zone 22....................... PASS
[17:27:33.882] TEST  | Zone 23....................... PASS
[17:27:33.882] TEST  | Zone 24....................... PASS
[17:27:33.882] TEST  | Zone 25....................... PASS
[17:27:33.882] TEST  | Zone 26....................... PASS
[17:27:33.882] TEST  | Zone 27....................... PASS
[17:27:33.882] TEST  | Zone 28....................... PASS
[17:27:33.882] TEST  | Zone 29....................... PASS
[17:27:33.883] TEST  | Zone 30....................... PASS
[17:27:33.883] TEST  | Zone 31....................... PASS
[17:27:33.883] TEST  | Zone 32....................... PASS
[17:27:33.883] TEST  | Zone 33....................... PASS
[17:27:33.883] TEST  | Zone 34....................... PASS
[17:27:33.883] TEST  | Zone 35....................... PASS
[17:27:33.883] TEST  | Zone 36....................... PASS
[17:27:33.883] TEST  | ZONE 1 DET.................... PASS
[17:27:33.883] TEST  | ZONE 2 DET.................... PASS
[17:27:33.883] TEST  | ZONE 3 DET.................... FAIL
[17:27:33.883] TEST  | Analog 3V3.................... PASS
[17:27:33.883] TEST  | Silence Key................... PASS
[17:27:33.883] TEST  | ADE IRQ....................... PASS
[17:27:33.883] TEST  | AC DETECT..................... FAIL
[17:27:33.883] TEST  | Relay 1 (K3).................. PASS
[17:27:33.883] TEST  | Relay 2 (K5).................. PASS
[17:27:33.883] TEST  | Relay 3 (K1).................. PASS
[17:27:33.883] TEST  | Relay 4 (K4).................. PASS
[17:27:33.883] TEST  | Relay 5 (K2).................. PASS
[17:27:33.883] TEST  | Relay 6 (Q3).................. PASS
[17:27:33.884] TEST  | Relay 7 (Q2).................. PASS
[17:27:33.884] TEST  | Relay 8 (Q5).................. PASS
[17:27:33.884] TEST  | Relay 9 (U6-18)............... PASS
[17:27:33.884] TEST  | Relay 10 (Q6)................. PASS
[17:27:33.884] TEST  | Relay 11 (U6-12).............. PASS
[17:27:33.884] TEST  | Relay 12 (U6-13).............. PASS
[17:27:33.884] TEST  | Relay 13 (U5-13).............. PASS
[17:27:34.073] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[17:27:34.074] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'Zone 12', 'ZONE 3 DET', 'AC DETECT']
[17:27:34.075] ERROR | Testing FAILED (Max retries: 1)
[17:27:34.076] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:26:26
  Clock: 32793 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: Zone 2, Zone 12, ZONE 3 DET, AC DETECT

Attempt 2: ✗ FAIL
  Time: 17:27:34
  Clock: 32809 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: Zone 2, Zone 12, ZONE 3 DET, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 60
Failed         : 5
Retries Used   : 2
Final Result   : FAIL
End Time       : 17:27:38
Duration       : 0:03:07.281682
================================================================================
