================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005182
MAC ID      : C022F1801786
Date        : 2026-02-21
Start Time  : 11:03:10
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:03:11.032] INFO  | Programming bootloader...
[11:05:00.840] TEST  | Zone 28....................... PASS
[11:05:00.840] TEST  | Zone 29....................... PASS
[11:05:00.840] TEST  | Zone 30....................... PASS
[11:05:00.840] TEST  | Zone 31....................... PASS
[11:05:00.840] TEST  | Zone 32....................... PASS
[11:05:00.840] TEST  | Zone 33....................... PASS
[11:05:00.840] TEST  | Zone 34....................... PASS
[11:05:00.840] TEST  | Zone 35....................... PASS
[11:05:00.840] TEST  | Zone 36....................... PASS
[11:05:00.840] TEST  | ZONE 1 DET.................... PASS
[11:05:00.840] TEST  | ZONE 2 DET.................... PASS
[11:05:00.840] TEST  | ZONE 3 DET.................... PASS
[11:05:00.840] TEST  | Analog 3V3.................... PASS
[11:05:00.840] TEST  | Silence Key................... PASS
[11:05:00.840] TEST  | ADE IRQ....................... PASS
[11:05:00.840] TEST  | AC DETECT..................... PASS
[11:05:00.840] TEST  | Relay 1 (K3).................. PASS
[11:05:00.840] TEST  | Relay 2 (K5).................. PASS
[11:05:00.840] TEST  | Relay 3 (K1).................. PASS
[11:05:00.841] TEST  | Relay 4 (K4).................. PASS
[11:05:00.841] TEST  | Relay 5 (K2).................. PASS
[11:05:00.841] TEST  | Relay 6 (Q3).................. PASS
[11:05:00.841] TEST  | Relay 7 (Q2).................. PASS
[11:05:00.841] TEST  | Relay 8 (Q5).................. PASS
[11:05:00.841] TEST  | Relay 9 (U6-18)............... PASS
[11:05:00.841] TEST  | Relay 10 (Q6)................. PASS
[11:05:00.841] TEST  | Relay 11 (U6-12).............. FAIL
[11:05:00.841] TEST  | Relay 12 (U6-13).............. PASS
[11:05:00.841] TEST  | Relay 13 (U5-13).............. PASS
[11:05:01.031] ERROR | [Attempt 1/1] Relay Failures: ['Relay 11 (U6-12)']
[11:05:01.032] INFO  | Initiating retest (attempt 2/1): ['RELAYS']
[11:05:02.556] INFO  | JIG acknowledged retest
[11:05:14.899] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1BFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:05:14.899] INFO  | Clock Frequency: 32783 Hz
[11:05:14.900] TEST  | EEPROM........................ PASS
[11:05:14.900] TEST  | RTC........................... PASS
[11:05:14.900] TEST  | RTC Battery................... PASS
[11:05:14.900] TEST  | Battery Voltage............... PASS
[11:05:14.900] TEST  | Temp. Sensor.................. PASS
[11:05:14.900] TEST  | Smoke Zone.................... PASS
[11:05:14.900] TEST  | GPIO.......................... PASS
[11:05:14.900] TEST  | W5500......................... PASS
[11:05:14.900] TEST  | Clock Frequency............... PASS
[11:05:14.900] TEST  | Zone 1........................ PASS
[11:05:14.900] TEST  | Zone 2........................ PASS
[11:05:14.900] TEST  | Zone 3........................ PASS
[11:05:14.900] TEST  | Zone 4........................ PASS
[11:05:14.900] TEST  | Zone 5........................ PASS
[11:05:14.900] TEST  | Zone 6........................ PASS
[11:05:14.900] TEST  | Zone 7........................ PASS
[11:05:14.900] TEST  | Zone 8........................ PASS
[11:05:14.900] TEST  | Zone 9........................ PASS
[11:05:14.900] TEST  | Zone 10....................... PASS
[11:05:14.900] TEST  | Zone 11....................... PASS
[11:05:14.901] TEST  | Zone 12....................... PASS
[11:05:14.901] TEST  | Zone 13....................... PASS
[11:05:14.901] TEST  | Zone 14....................... PASS
[11:05:14.901] TEST  | Zone 15....................... PASS
[11:05:14.901] TEST  | Zone 16....................... PASS
[11:05:14.901] TEST  | Zone 17....................... PASS
[11:05:14.901] TEST  | Zone 18....................... PASS
[11:05:14.901] TEST  | Zone 19....................... PASS
[11:05:14.901] TEST  | Zone 20....................... PASS
[11:05:14.901] TEST  | Zone 21....................... PASS
[11:05:14.901] TEST  | Zone 22....................... PASS
[11:05:14.901] TEST  | Zone 23....................... PASS
[11:05:14.901] TEST  | Zone 24....................... PASS
[11:05:14.901] TEST  | Zone 25....................... PASS
[11:05:14.901] TEST  | Zone 26....................... PASS
[11:05:14.901] TEST  | Zone 27....................... PASS
[11:05:14.901] TEST  | Zone 28....................... PASS
[11:05:14.901] TEST  | Zone 29....................... PASS
[11:05:14.901] TEST  | Zone 30....................... PASS
[11:05:14.901] TEST  | Zone 31....................... PASS
[11:05:14.901] TEST  | Zone 32....................... PASS
[11:05:14.901] TEST  | Zone 33....................... PASS
[11:05:14.901] TEST  | Zone 34....................... PASS
[11:05:14.901] TEST  | Zone 35....................... PASS
[11:05:14.901] TEST  | Zone 36....................... PASS
[11:05:14.901] TEST  | ZONE 1 DET.................... PASS
[11:05:14.901] TEST  | ZONE 2 DET.................... PASS
[11:05:14.901] TEST  | ZONE 3 DET.................... PASS
[11:05:14.902] TEST  | Analog 3V3.................... PASS
[11:05:14.902] TEST  | Silence Key................... PASS
[11:05:14.902] TEST  | ADE IRQ....................... PASS
[11:05:14.902] TEST  | AC DETECT..................... PASS
[11:05:14.902] TEST  | Relay 1 (K3).................. PASS
[11:05:14.902] TEST  | Relay 2 (K5).................. PASS
[11:05:14.902] TEST  | Relay 3 (K1).................. PASS
[11:05:14.902] TEST  | Relay 4 (K4).................. PASS
[11:05:14.902] TEST  | Relay 5 (K2).................. PASS
[11:05:14.902] TEST  | Relay 6 (Q3).................. PASS
[11:05:14.902] TEST  | Relay 7 (Q2).................. PASS
[11:05:14.902] TEST  | Relay 8 (Q5).................. PASS
[11:05:14.902] TEST  | Relay 9 (U6-18)............... PASS
[11:05:14.902] TEST  | Relay 10 (Q6)................. PASS
[11:05:14.902] TEST  | Relay 11 (U6-12).............. FAIL
[11:05:14.902] TEST  | Relay 12 (U6-13).............. PASS
[11:05:14.902] TEST  | Relay 13 (U5-13).............. PASS
[11:05:15.091] ERROR | [Attempt 2/1] Relay Failures: ['Relay 11 (U6-12)']
[11:05:15.093] ERROR | Testing FAILED (Max retries: 1)
[11:05:15.100] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:05:01
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Relays Failed: Relay 11 (U6-12)

Attempt 1: ✗ FAIL
  Time: 11:05:15
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Relays Failed: Relay 11 (U6-12)
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:05:23
Duration       : 0:02:12.654029
================================================================================
