================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005177
MAC ID      : C022F1801781
Date        : 2026-02-21
Start Time  : 13:54:16
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:54:17.276] INFO  | Programming bootloader...
[13:56:07.823] TEST  | Zone 28....................... PASS
[13:56:07.823] TEST  | Zone 29....................... PASS
[13:56:07.823] TEST  | Zone 30....................... PASS
[13:56:07.823] TEST  | Zone 31....................... PASS
[13:56:07.823] TEST  | Zone 32....................... PASS
[13:56:07.823] TEST  | Zone 33....................... PASS
[13:56:07.823] TEST  | Zone 34....................... PASS
[13:56:07.823] TEST  | Zone 35....................... PASS
[13:56:07.823] TEST  | Zone 36....................... PASS
[13:56:07.823] TEST  | ZONE 1 DET.................... PASS
[13:56:07.823] TEST  | ZONE 2 DET.................... PASS
[13:56:07.824] TEST  | ZONE 3 DET.................... PASS
[13:56:07.824] TEST  | Analog 3V3.................... FAIL
[13:56:07.824] TEST  | Silence Key................... PASS
[13:56:07.824] TEST  | ADE IRQ....................... PASS
[13:56:07.824] TEST  | AC DETECT..................... PASS
[13:56:07.824] TEST  | Relay 1 (K3).................. PASS
[13:56:07.824] TEST  | Relay 2 (K5).................. PASS
[13:56:07.824] TEST  | Relay 3 (K1).................. PASS
[13:56:07.824] TEST  | Relay 4 (K4).................. PASS
[13:56:07.824] TEST  | Relay 5 (K2).................. PASS
[13:56:07.824] TEST  | Relay 6 (Q3).................. PASS
[13:56:07.824] TEST  | Relay 7 (Q2).................. PASS
[13:56:07.824] TEST  | Relay 8 (Q5).................. PASS
[13:56:07.824] TEST  | Relay 9 (U6-18)............... PASS
[13:56:07.824] TEST  | Relay 10 (Q6)................. PASS
[13:56:07.824] TEST  | Relay 11 (U6-12).............. PASS
[13:56:07.824] TEST  | Relay 12 (U6-13).............. PASS
[13:56:07.824] TEST  | Relay 13 (U5-13).............. PASS
[13:56:08.016] ERROR | [Attempt 1/1] Digital Input Failures: ['Analog 3V3']
[13:56:08.018] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS']
[13:56:09.582] INFO  | JIG acknowledged retest
[13:56:51.770] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x0000077FFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:56:51.770] INFO  | Clock Frequency: 32788 Hz
[13:56:51.771] TEST  | EEPROM........................ PASS
[13:56:51.771] TEST  | RTC........................... PASS
[13:56:51.771] TEST  | RTC Battery................... PASS
[13:56:51.771] TEST  | Battery Voltage............... PASS
[13:56:51.771] TEST  | Temp. Sensor.................. PASS
[13:56:51.771] TEST  | Smoke Zone.................... PASS
[13:56:51.771] TEST  | GPIO.......................... PASS
[13:56:51.771] TEST  | W5500......................... PASS
[13:56:51.771] TEST  | Clock Frequency............... PASS
[13:56:51.771] TEST  | Zone 1........................ PASS
[13:56:51.771] TEST  | Zone 2........................ PASS
[13:56:51.771] TEST  | Zone 3........................ PASS
[13:56:51.771] TEST  | Zone 4........................ PASS
[13:56:51.771] TEST  | Zone 5........................ PASS
[13:56:51.771] TEST  | Zone 6........................ PASS
[13:56:51.771] TEST  | Zone 7........................ PASS
[13:56:51.771] TEST  | Zone 8........................ PASS
[13:56:51.771] TEST  | Zone 9........................ PASS
[13:56:51.771] TEST  | Zone 10....................... PASS
[13:56:51.772] TEST  | Zone 11....................... PASS
[13:56:51.772] TEST  | Zone 12....................... PASS
[13:56:51.772] TEST  | Zone 13....................... PASS
[13:56:51.772] TEST  | Zone 14....................... PASS
[13:56:51.772] TEST  | Zone 15....................... PASS
[13:56:51.772] TEST  | Zone 16....................... PASS
[13:56:51.772] TEST  | Zone 17....................... PASS
[13:56:51.772] TEST  | Zone 18....................... PASS
[13:56:51.772] TEST  | Zone 19....................... PASS
[13:56:51.772] TEST  | Zone 20....................... PASS
[13:56:51.772] TEST  | Zone 21....................... PASS
[13:56:51.772] TEST  | Zone 22....................... PASS
[13:56:51.772] TEST  | Zone 23....................... PASS
[13:56:51.772] TEST  | Zone 24....................... PASS
[13:56:51.772] TEST  | Zone 25....................... PASS
[13:56:51.772] TEST  | Zone 26....................... PASS
[13:56:51.772] TEST  | Zone 27....................... PASS
[13:56:51.772] TEST  | Zone 28....................... PASS
[13:56:51.772] TEST  | Zone 29....................... PASS
[13:56:51.772] TEST  | Zone 30....................... PASS
[13:56:51.772] TEST  | Zone 31....................... PASS
[13:56:51.772] TEST  | Zone 32....................... PASS
[13:56:51.772] TEST  | Zone 33....................... PASS
[13:56:51.773] TEST  | Zone 34....................... PASS
[13:56:51.773] TEST  | Zone 35....................... PASS
[13:56:51.773] TEST  | Zone 36....................... PASS
[13:56:51.773] TEST  | ZONE 1 DET.................... PASS
[13:56:51.773] TEST  | ZONE 2 DET.................... PASS
[13:56:51.773] TEST  | ZONE 3 DET.................... PASS
[13:56:51.773] TEST  | Analog 3V3.................... FAIL
[13:56:51.773] TEST  | Silence Key................... PASS
[13:56:51.773] TEST  | ADE IRQ....................... PASS
[13:56:51.773] TEST  | AC DETECT..................... PASS
[13:56:51.773] TEST  | Relay 1 (K3).................. PASS
[13:56:51.773] TEST  | Relay 2 (K5).................. PASS
[13:56:51.773] TEST  | Relay 3 (K1).................. PASS
[13:56:51.773] TEST  | Relay 4 (K4).................. PASS
[13:56:51.773] TEST  | Relay 5 (K2).................. PASS
[13:56:51.773] TEST  | Relay 6 (Q3).................. PASS
[13:56:51.773] TEST  | Relay 7 (Q2).................. PASS
[13:56:51.773] TEST  | Relay 8 (Q5).................. PASS
[13:56:51.773] TEST  | Relay 9 (U6-18)............... PASS
[13:56:51.773] TEST  | Relay 10 (Q6)................. PASS
[13:56:51.773] TEST  | Relay 11 (U6-12).............. PASS
[13:56:51.773] TEST  | Relay 12 (U6-13).............. PASS
[13:56:51.773] TEST  | Relay 13 (U5-13).............. PASS
[13:56:51.959] ERROR | [Attempt 2/1] Digital Input Failures: ['Analog 3V3']
[13:56:51.961] ERROR | Testing FAILED (Max retries: 1)
[13:56:51.962] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:56:08
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Analog 3V3

Attempt 1: ✗ FAIL
  Time: 13:56:51
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Analog 3V3
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:57:00
Duration       : 0:02:43.634414
================================================================================
