================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004808
MAC ID      : C022F1801610
Date        : 2026-02-14
Start Time  : 13:32:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:32:34.129] Programming bootloader... | INFO
[13:34:22.542] TEST  | Zone 25....................... PASS
[13:34:22.542] TEST  | Zone 26....................... PASS
[13:34:22.542] TEST  | Zone 27....................... PASS
[13:34:22.543] TEST  | Zone 28....................... PASS
[13:34:22.543] TEST  | Zone 29....................... PASS
[13:34:22.543] TEST  | Zone 30....................... PASS
[13:34:22.543] TEST  | Zone 31....................... PASS
[13:34:22.543] TEST  | Zone 32....................... PASS
[13:34:22.543] TEST  | Zone 33....................... PASS
[13:34:22.543] TEST  | Zone 34....................... PASS
[13:34:22.543] TEST  | Zone 35....................... PASS
[13:34:22.543] TEST  | Zone 36....................... PASS
[13:34:22.543] TEST  | ZONE 1 DET.................... FAIL
[13:34:22.543] TEST  | ZONE 2 DET.................... PASS
[13:34:22.543] TEST  | ZONE 3 DET.................... PASS
[13:34:22.544] TEST  | Analog 3V3.................... PASS
[13:34:22.544] TEST  | Silence Key................... PASS
[13:34:22.544] TEST  | ADE IRQ....................... PASS
[13:34:22.544] TEST  | AC DETECT..................... PASS
[13:34:22.544] TEST  | Relay 1 (K3).................. PASS
[13:34:22.544] TEST  | Relay 2 (K5).................. PASS
[13:34:22.544] TEST  | Relay 3 (K1).................. PASS
[13:34:22.544] TEST  | Relay 4 (K4).................. PASS
[13:34:22.544] TEST  | Relay 5 (K2).................. PASS
[13:34:22.545] TEST  | Relay 6 (Q3).................. PASS
[13:34:22.545] TEST  | Relay 7 (Q2).................. PASS
[13:34:22.545] TEST  | Relay 8 (Q5).................. PASS
[13:34:22.545] TEST  | Relay 9 (U6-18)............... PASS
[13:34:22.545] TEST  | Relay 10 (Q6)................. PASS
[13:34:22.545] TEST  | Relay 11 (U6-12).............. PASS
[13:34:22.545] TEST  | Relay 12 (U6-13).............. PASS
[13:34:22.545] TEST  | Relay 13 (U5-13).............. PASS
[13:34:22.759] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 4', 'Zone 12', 'ZONE 1 DET']
[13:34:22.760] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[13:34:24.683] INFO  | JIG acknowledged retest
[13:35:11.622] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000007EFFFFFFFF7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:35:11.622] INFO  | Clock Frequency: 32784 Hz
[13:35:11.623] TEST  | EEPROM........................ PASS
[13:35:11.623] TEST  | RTC........................... PASS
[13:35:11.623] TEST  | RTC Battery................... PASS
[13:35:11.623] TEST  | Battery Voltage............... PASS
[13:35:11.623] TEST  | Temp. Sensor.................. PASS
[13:35:11.623] TEST  | Smoke Zone.................... PASS
[13:35:11.623] TEST  | GPIO.......................... PASS
[13:35:11.623] TEST  | W5500......................... PASS
[13:35:11.623] TEST  | Clock Frequency............... PASS
[13:35:11.623] TEST  | Zone 1........................ PASS
[13:35:11.624] TEST  | Zone 2........................ PASS
[13:35:11.624] TEST  | Zone 3........................ PASS
[13:35:11.624] TEST  | Zone 4........................ FAIL
[13:35:11.624] TEST  | Zone 5........................ PASS
[13:35:11.624] TEST  | Zone 6........................ PASS
[13:35:11.624] TEST  | Zone 7........................ PASS
[13:35:11.624] TEST  | Zone 8........................ PASS
[13:35:11.624] TEST  | Zone 9........................ PASS
[13:35:11.624] TEST  | Zone 10....................... PASS
[13:35:11.624] TEST  | Zone 11....................... PASS
[13:35:11.624] TEST  | Zone 12....................... PASS
[13:35:11.624] TEST  | Zone 13....................... PASS
[13:35:11.625] TEST  | Zone 14....................... PASS
[13:35:11.625] TEST  | Zone 15....................... PASS
[13:35:11.625] TEST  | Zone 16....................... PASS
[13:35:11.625] TEST  | Zone 17....................... PASS
[13:35:11.625] TEST  | Zone 18....................... PASS
[13:35:11.625] TEST  | Zone 19....................... PASS
[13:35:11.625] TEST  | Zone 20....................... PASS
[13:35:11.625] TEST  | Zone 21....................... PASS
[13:35:11.625] TEST  | Zone 22....................... PASS
[13:35:11.625] TEST  | Zone 23....................... PASS
[13:35:11.625] TEST  | Zone 24....................... PASS
[13:35:11.625] TEST  | Zone 25....................... PASS
[13:35:11.625] TEST  | Zone 26....................... PASS
[13:35:11.626] TEST  | Zone 27....................... PASS
[13:35:11.626] TEST  | Zone 28....................... PASS
[13:35:11.626] TEST  | Zone 29....................... PASS
[13:35:11.626] TEST  | Zone 30....................... PASS
[13:35:11.626] TEST  | Zone 31....................... PASS
[13:35:11.626] TEST  | Zone 32....................... PASS
[13:35:11.626] TEST  | Zone 33....................... PASS
[13:35:11.626] TEST  | Zone 34....................... PASS
[13:35:11.626] TEST  | Zone 35....................... PASS
[13:35:11.626] TEST  | Zone 36....................... PASS
[13:35:11.626] TEST  | ZONE 1 DET.................... FAIL
[13:35:11.626] TEST  | ZONE 2 DET.................... PASS
[13:35:11.627] TEST  | ZONE 3 DET.................... PASS
[13:35:11.627] TEST  | Analog 3V3.................... PASS
[13:35:11.627] TEST  | Silence Key................... PASS
[13:35:11.627] TEST  | ADE IRQ....................... PASS
[13:35:11.627] TEST  | AC DETECT..................... PASS
[13:35:11.627] TEST  | Relay 1 (K3).................. PASS
[13:35:11.627] TEST  | Relay 2 (K5).................. PASS
[13:35:11.627] TEST  | Relay 3 (K1).................. PASS
[13:35:11.627] TEST  | Relay 4 (K4).................. PASS
[13:35:11.627] TEST  | Relay 5 (K2).................. PASS
[13:35:11.627] TEST  | Relay 6 (Q3).................. PASS
[13:35:11.627] TEST  | Relay 7 (Q2).................. PASS
[13:35:11.628] TEST  | Relay 8 (Q5).................. PASS
[13:35:11.628] TEST  | Relay 9 (U6-18)............... PASS
[13:35:11.628] TEST  | Relay 10 (Q6)................. PASS
[13:35:11.628] TEST  | Relay 11 (U6-12).............. PASS
[13:35:11.628] TEST  | Relay 12 (U6-13).............. PASS
[13:35:11.628] TEST  | Relay 13 (U5-13).............. PASS
[13:35:11.814] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 4', 'ZONE 1 DET']
[13:35:11.816] ERROR | Testing FAILED (Max retries: 1)
[13:35:11.817] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:34:22
  Clock: 32784 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 4, Zone 12, ZONE 1 DET

Attempt 2: ✗ FAIL
  Time: 13:35:11
  Clock: 32784 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 4, ZONE 1 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:35:16
Duration       : 0:02:43.888749
================================================================================
