================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004864
MAC ID      : C022F1801648
Date        : 2026-02-13
Start Time  : 16:43:31
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:43:33.123] Programming bootloader... | INFO
[16:45:21.853] TEST  | Zone 28....................... PASS
[16:45:21.853] TEST  | Zone 29....................... PASS
[16:45:21.853] TEST  | Zone 30....................... PASS
[16:45:21.853] TEST  | Zone 31....................... PASS
[16:45:21.854] TEST  | Zone 32....................... PASS
[16:45:21.854] TEST  | Zone 33....................... PASS
[16:45:21.854] TEST  | Zone 34....................... PASS
[16:45:21.854] TEST  | Zone 35....................... PASS
[16:45:21.854] TEST  | Zone 36....................... PASS
[16:45:21.854] TEST  | ZONE 1 DET.................... PASS
[16:45:21.854] TEST  | ZONE 2 DET.................... PASS
[16:45:21.854] TEST  | ZONE 3 DET.................... PASS
[16:45:21.854] TEST  | Analog 3V3.................... PASS
[16:45:21.854] TEST  | Silence Key................... PASS
[16:45:21.854] TEST  | ADE IRQ....................... PASS
[16:45:21.855] TEST  | AC DETECT..................... PASS
[16:45:21.855] TEST  | Relay 1 (K3).................. PASS
[16:45:21.855] TEST  | Relay 2 (K5).................. PASS
[16:45:21.855] TEST  | Relay 3 (K1).................. PASS
[16:45:21.855] TEST  | Relay 4 (K4).................. PASS
[16:45:21.855] TEST  | Relay 5 (K2).................. PASS
[16:45:21.855] TEST  | Relay 6 (Q3).................. PASS
[16:45:21.856] TEST  | Relay 7 (Q2).................. PASS
[16:45:21.856] TEST  | Relay 8 (Q5).................. PASS
[16:45:21.856] TEST  | Relay 9 (U6-18)............... PASS
[16:45:21.856] TEST  | Relay 10 (Q6)................. PASS
[16:45:21.856] TEST  | Relay 11 (U6-12).............. PASS
[16:45:21.856] TEST  | Relay 12 (U6-13).............. PASS
[16:45:21.856] TEST  | Relay 13 (U5-13).............. PASS
[16:45:22.043] ERROR | [Attempt 1/2] Peripheral Failures: ['Clock Frequency']
[16:45:22.045] INFO  | Initiating retry (1/2): ['PERIPHERALS']
[16:45:23.514] INFO  | JIG acknowledged retest
[16:46:21.963] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:46:21.964] INFO  | Clock Frequency: 32791 Hz
[16:46:21.964] TEST  | EEPROM........................ PASS
[16:46:21.964] TEST  | RTC........................... PASS
[16:46:21.964] TEST  | RTC Battery................... PASS
[16:46:21.964] TEST  | Battery Voltage............... PASS
[16:46:21.964] TEST  | Temp. Sensor.................. PASS
[16:46:21.964] TEST  | Smoke Zone.................... PASS
[16:46:21.964] TEST  | GPIO.......................... PASS
[16:46:21.964] TEST  | W5500......................... PASS
[16:46:21.964] TEST  | Clock Frequency............... FAIL
[16:46:21.964] TEST  | Zone 1........................ PASS
[16:46:21.964] TEST  | Zone 2........................ PASS
[16:46:21.964] TEST  | Zone 3........................ PASS
[16:46:21.964] TEST  | Zone 4........................ PASS
[16:46:21.964] TEST  | Zone 5........................ PASS
[16:46:21.964] TEST  | Zone 6........................ PASS
[16:46:21.964] TEST  | Zone 7........................ PASS
[16:46:21.964] TEST  | Zone 8........................ PASS
[16:46:21.964] TEST  | Zone 9........................ PASS
[16:46:21.964] TEST  | Zone 10....................... PASS
[16:46:21.964] TEST  | Zone 11....................... PASS
[16:46:21.964] TEST  | Zone 12....................... PASS
[16:46:21.964] TEST  | Zone 13....................... PASS
[16:46:21.964] TEST  | Zone 14....................... PASS
[16:46:21.964] TEST  | Zone 15....................... PASS
[16:46:21.965] TEST  | Zone 16....................... PASS
[16:46:21.965] TEST  | Zone 17....................... PASS
[16:46:21.965] TEST  | Zone 18....................... PASS
[16:46:21.965] TEST  | Zone 19....................... PASS
[16:46:21.965] TEST  | Zone 20....................... PASS
[16:46:21.965] TEST  | Zone 21....................... PASS
[16:46:21.965] TEST  | Zone 22....................... PASS
[16:46:21.965] TEST  | Zone 23....................... PASS
[16:46:21.965] TEST  | Zone 24....................... PASS
[16:46:21.965] TEST  | Zone 25....................... PASS
[16:46:21.965] TEST  | Zone 26....................... PASS
[16:46:21.965] TEST  | Zone 27....................... PASS
[16:46:21.965] TEST  | Zone 28....................... PASS
[16:46:21.965] TEST  | Zone 29....................... PASS
[16:46:21.965] TEST  | Zone 30....................... PASS
[16:46:21.965] TEST  | Zone 31....................... PASS
[16:46:21.965] TEST  | Zone 32....................... PASS
[16:46:21.965] TEST  | Zone 33....................... PASS
[16:46:21.965] TEST  | Zone 34....................... PASS
[16:46:21.965] TEST  | Zone 35....................... PASS
[16:46:21.965] TEST  | Zone 36....................... PASS
[16:46:21.965] TEST  | ZONE 1 DET.................... PASS
[16:46:21.965] TEST  | ZONE 2 DET.................... PASS
[16:46:21.965] TEST  | ZONE 3 DET.................... PASS
[16:46:21.965] TEST  | Analog 3V3.................... PASS
[16:46:21.965] TEST  | Silence Key................... PASS
[16:46:21.965] TEST  | ADE IRQ....................... PASS
[16:46:21.966] TEST  | AC DETECT..................... PASS
[16:46:21.966] TEST  | Relay 1 (K3).................. PASS
[16:46:21.966] TEST  | Relay 2 (K5).................. PASS
[16:46:21.966] TEST  | Relay 3 (K1).................. PASS
[16:46:21.966] TEST  | Relay 4 (K4).................. PASS
[16:46:21.966] TEST  | Relay 5 (K2).................. PASS
[16:46:21.966] TEST  | Relay 6 (Q3).................. PASS
[16:46:21.966] TEST  | Relay 7 (Q2).................. PASS
[16:46:21.966] TEST  | Relay 8 (Q5).................. PASS
[16:46:21.966] TEST  | Relay 9 (U6-18)............... PASS
[16:46:21.966] TEST  | Relay 10 (Q6)................. PASS
[16:46:21.966] TEST  | Relay 11 (U6-12).............. PASS
[16:46:21.966] TEST  | Relay 12 (U6-13).............. PASS
[16:46:21.966] TEST  | Relay 13 (U5-13).............. PASS
[16:46:22.061] ERROR | Communication Failed (error: 1)
[16:46:22.232] ERROR | [Attempt 2/2] Peripheral Failures: ['Clock Frequency']
[16:46:22.233] INFO  | Initiating retry (2/2): ['PERIPHERALS']
[16:46:23.642] INFO  | JIG acknowledged retest
[16:46:23.642] Test failed: Communication failed | ERROR
[16:46:53.128] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:46:53.128] INFO  | Clock Frequency: 32791 Hz
[16:46:53.128] TEST  | EEPROM........................ PASS
[16:46:53.129] TEST  | RTC........................... PASS
[16:46:53.129] TEST  | RTC Battery................... PASS
[16:46:53.129] TEST  | Battery Voltage............... PASS
[16:46:53.129] TEST  | Temp. Sensor.................. PASS
[16:46:53.129] TEST  | Smoke Zone.................... PASS
[16:46:53.129] TEST  | GPIO.......................... PASS
[16:46:53.129] TEST  | W5500......................... PASS
[16:46:53.129] TEST  | Clock Frequency............... FAIL
[16:46:53.129] TEST  | Zone 1........................ PASS
[16:46:53.129] TEST  | Zone 2........................ PASS
[16:46:53.129] TEST  | Zone 3........................ PASS
[16:46:53.129] TEST  | Zone 4........................ PASS
[16:46:53.129] TEST  | Zone 5........................ PASS
[16:46:53.129] TEST  | Zone 6........................ PASS
[16:46:53.129] TEST  | Zone 7........................ PASS
[16:46:53.129] TEST  | Zone 8........................ PASS
[16:46:53.129] TEST  | Zone 9........................ PASS
[16:46:53.129] TEST  | Zone 10....................... PASS
[16:46:53.129] TEST  | Zone 11....................... PASS
[16:46:53.129] TEST  | Zone 12....................... PASS
[16:46:53.129] TEST  | Zone 13....................... PASS
[16:46:53.129] TEST  | Zone 14....................... PASS
[16:46:53.129] TEST  | Zone 15....................... PASS
[16:46:53.129] TEST  | Zone 16....................... PASS
[16:46:53.130] TEST  | Zone 17....................... PASS
[16:46:53.130] TEST  | Zone 18....................... PASS
[16:46:53.130] TEST  | Zone 19....................... PASS
[16:46:53.130] TEST  | Zone 20....................... PASS
[16:46:53.130] TEST  | Zone 21....................... PASS
[16:46:53.130] TEST  | Zone 22....................... PASS
[16:46:53.130] TEST  | Zone 23....................... PASS
[16:46:53.130] TEST  | Zone 24....................... PASS
[16:46:53.130] TEST  | Zone 25....................... PASS
[16:46:53.130] TEST  | Zone 26....................... PASS
[16:46:53.130] TEST  | Zone 27....................... PASS
[16:46:53.130] TEST  | Zone 28....................... PASS
[16:46:53.130] TEST  | Zone 29....................... PASS
[16:46:53.130] TEST  | Zone 30....................... PASS
[16:46:53.130] TEST  | Zone 31....................... PASS
[16:46:53.131] TEST  | Zone 32....................... PASS
[16:46:53.131] TEST  | Zone 33....................... PASS
[16:46:53.131] TEST  | Zone 34....................... PASS
[16:46:53.131] TEST  | Zone 35....................... PASS
[16:46:53.131] TEST  | Zone 36....................... PASS
[16:46:53.131] TEST  | ZONE 1 DET.................... PASS
[16:46:53.131] TEST  | ZONE 2 DET.................... PASS
[16:46:53.131] TEST  | ZONE 3 DET.................... PASS
[16:46:53.131] TEST  | Analog 3V3.................... PASS
[16:46:53.131] TEST  | Silence Key................... PASS
[16:46:53.131] TEST  | ADE IRQ....................... PASS
[16:46:53.131] TEST  | AC DETECT..................... PASS
[16:46:53.131] TEST  | Relay 1 (K3).................. PASS
[16:46:53.131] TEST  | Relay 2 (K5).................. PASS
[16:46:53.131] TEST  | Relay 3 (K1).................. PASS
[16:46:53.131] TEST  | Relay 4 (K4).................. PASS
[16:46:53.131] TEST  | Relay 5 (K2).................. PASS
[16:46:53.131] TEST  | Relay 6 (Q3).................. PASS
[16:46:53.131] TEST  | Relay 7 (Q2).................. PASS
[16:46:53.131] TEST  | Relay 8 (Q5).................. PASS
[16:46:53.131] TEST  | Relay 9 (U6-18)............... PASS
[16:46:53.132] TEST  | Relay 10 (Q6)................. PASS
[16:46:53.132] TEST  | Relay 11 (U6-12).............. PASS
[16:46:53.132] TEST  | Relay 12 (U6-13).............. PASS
[16:46:53.132] TEST  | Relay 13 (U5-13).............. PASS
[16:46:53.372] ERROR | [Attempt 3/2] Peripheral Failures: ['Clock Frequency']
[16:46:53.374] ERROR | Testing FAILED (Max retries: 2)
[16:46:53.375] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:45:22
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 2: ✗ FAIL
  Time: 16:46:22
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 3: ✗ FAIL
  Time: 16:46:53
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 3
Final Result   : FAIL
End Time       : 16:46:57
Duration       : 0:03:26.389147
================================================================================
