================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005207
MAC ID      : C022F180179F
Date        : 2026-02-23
Start Time  : 10:47:20
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:47:22.343] INFO  | Programming bootloader...
[10:49:10.154] TEST  | Analog 3V3.................... PASS
[10:49:10.155] TEST  | Silence Key................... PASS
[10:49:10.155] TEST  | ADE IRQ....................... PASS
[10:49:10.155] TEST  | AC DETECT..................... PASS
[10:49:10.155] TEST  | Relay 1 (K3).................. PASS
[10:49:10.156] TEST  | Relay 2 (K5).................. PASS
[10:49:10.156] TEST  | Relay 3 (K1).................. PASS
[10:49:10.156] TEST  | Relay 4 (K4).................. PASS
[10:49:10.156] TEST  | Relay 5 (K2).................. PASS
[10:49:10.156] TEST  | Relay 6 (Q3).................. PASS
[10:49:10.156] TEST  | Relay 7 (Q2).................. PASS
[10:49:10.156] TEST  | Relay 8 (Q5).................. PASS
[10:49:10.156] TEST  | Relay 9 (U6-18)............... PASS
[10:49:10.156] TEST  | Relay 10 (Q6)................. PASS
[10:49:10.156] TEST  | Relay 11 (U6-12).............. PASS
[10:49:10.156] TEST  | Relay 12 (U6-13).............. PASS
[10:49:10.156] TEST  | Relay 13 (U5-13).............. PASS
[10:49:10.379] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[10:49:10.381] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[10:49:11.921] INFO  | JIG acknowledged retest
[10:49:41.440] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:49:41.441] INFO  | Clock Frequency: 32790 Hz
[10:49:41.441] TEST  | EEPROM........................ PASS
[10:49:41.441] TEST  | RTC........................... PASS
[10:49:41.441] TEST  | RTC Battery................... PASS
[10:49:41.441] TEST  | Battery Voltage............... PASS
[10:49:41.441] TEST  | Temp. Sensor.................. PASS
[10:49:41.442] TEST  | Smoke Zone.................... PASS
[10:49:41.442] TEST  | GPIO.......................... PASS
[10:49:41.442] TEST  | W5500......................... PASS
[10:49:41.442] TEST  | Clock Frequency............... FAIL
[10:49:41.442] TEST  | Zone 1........................ PASS
[10:49:41.442] TEST  | Zone 2........................ PASS
[10:49:41.442] TEST  | Zone 3........................ PASS
[10:49:41.442] TEST  | Zone 4........................ PASS
[10:49:41.442] TEST  | Zone 5........................ PASS
[10:49:41.442] TEST  | Zone 6........................ PASS
[10:49:41.442] TEST  | Zone 7........................ PASS
[10:49:41.442] TEST  | Zone 8........................ PASS
[10:49:41.442] TEST  | Zone 9........................ PASS
[10:49:41.443] TEST  | Zone 10....................... PASS
[10:49:41.443] TEST  | Zone 11....................... PASS
[10:49:41.443] TEST  | Zone 12....................... PASS
[10:49:41.443] TEST  | Zone 13....................... PASS
[10:49:41.443] TEST  | Zone 14....................... PASS
[10:49:41.443] TEST  | Zone 15....................... PASS
[10:49:41.443] TEST  | Zone 16....................... PASS
[10:49:41.443] TEST  | Zone 17....................... PASS
[10:49:41.443] TEST  | Zone 18....................... PASS
[10:49:41.443] TEST  | Zone 19....................... PASS
[10:49:41.443] TEST  | Zone 20....................... PASS
[10:49:41.443] TEST  | Zone 21....................... PASS
[10:49:41.444] TEST  | Zone 22....................... PASS
[10:49:41.444] TEST  | Zone 23....................... PASS
[10:49:41.444] TEST  | Zone 24....................... PASS
[10:49:41.444] TEST  | Zone 25....................... PASS
[10:49:41.444] TEST  | Zone 26....................... PASS
[10:49:41.444] TEST  | Zone 27....................... PASS
[10:49:41.444] TEST  | Zone 28....................... PASS
[10:49:41.444] TEST  | Zone 29....................... PASS
[10:49:41.444] TEST  | Zone 30....................... PASS
[10:49:41.444] TEST  | Zone 31....................... PASS
[10:49:41.444] TEST  | Zone 32....................... PASS
[10:49:41.444] TEST  | Zone 33....................... PASS
[10:49:41.444] TEST  | Zone 34....................... PASS
[10:49:41.445] TEST  | Zone 35....................... PASS
[10:49:41.445] TEST  | Zone 36....................... PASS
[10:49:41.445] TEST  | ZONE 1 DET.................... PASS
[10:49:41.445] TEST  | ZONE 2 DET.................... PASS
[10:49:41.445] TEST  | ZONE 3 DET.................... PASS
[10:49:41.445] TEST  | Analog 3V3.................... PASS
[10:49:41.445] TEST  | Silence Key................... PASS
[10:49:41.445] TEST  | ADE IRQ....................... PASS
[10:49:41.445] TEST  | AC DETECT..................... PASS
[10:49:41.445] TEST  | Relay 1 (K3).................. PASS
[10:49:41.445] TEST  | Relay 2 (K5).................. PASS
[10:49:41.445] TEST  | Relay 3 (K1).................. PASS
[10:49:41.446] TEST  | Relay 4 (K4).................. PASS
[10:49:41.446] TEST  | Relay 5 (K2).................. PASS
[10:49:41.446] TEST  | Relay 6 (Q3).................. PASS
[10:49:41.446] TEST  | Relay 7 (Q2).................. PASS
[10:49:41.446] TEST  | Relay 8 (Q5).................. PASS
[10:49:41.446] TEST  | Relay 9 (U6-18)............... PASS
[10:49:41.446] TEST  | Relay 10 (Q6)................. PASS
[10:49:41.446] TEST  | Relay 11 (U6-12).............. PASS
[10:49:41.446] TEST  | Relay 12 (U6-13).............. PASS
[10:49:41.446] TEST  | Relay 13 (U5-13).............. PASS
[10:49:41.562] ERROR | Communication Failed (error: 1)
[10:49:41.704] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[10:49:41.705] ERROR | Testing FAILED (Max retries: 1)
[10:49:41.706] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:49:10
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 10:49:41
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:49:50
Duration       : 0:02:29.553054
================================================================================
