================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005232
MAC ID      : C022F18017B8
Date        : 2026-02-24
Start Time  : 16:32:55
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:32:57.399] INFO  | Programming bootloader...
[16:35:41.346] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 36']
[16:35:41.347] ERROR | [Attempt 2/1] Relay Failures: ['Relay 11 (U6-12)']
[16:35:41.348] ERROR | Testing FAILED (Max retries: 1)
[16:35:41.350] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:34:44
  Clock: 32777 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 36
  Relays Failed: Relay 11 (U6-12)

Attempt 1: ✗ FAIL
  Time: 16:35:41
  Clock: 32777 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 36
  Relays Failed: Relay 11 (U6-12)
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:35:50
Duration       : 0:02:54.176295
================================================================================
